4.704911572275319309e-01 -1.480191860000000048e+01 -1.479401860000000113e+01 -1.167421859999999967e+01 -1.165321860000000065e+01 -5.955718600000000862e+00 -5.936318599999999890e+00 -4.718718600000000762e+00 -4.666618599999999617e+00 -4.156318600000000529e+00 -3.967518599999999562e+00 -2.982118600000000175e+00 -2.586918600000000179e+00 -2.346918599999999966e+00 -2.230918600000000307e+00 -2.037218599999999658e+00 -1.866018599999999861e+00 -1.716818600000000306e+00 -1.372118599999999855e+00 -1.084418599999999788e+00 -9.077185999999999311e-01 -7.212185999999998209e-01 9.959814000000000167e-01 1.894081399999999915e+00 1.943281400000000048e+00 3.169581400000000215e+00 3.266281400000000001e+00 4.392081400000000357e+00 4.558981400000000406e+00 5.742481399999999958e+00 6.108781399999999806e+00 6.629881400000000369e+00 6.662681400000000309e+00
4.737215418395059330e-01 -1.479361860000000206e+01 -1.478671860000000038e+01 -1.169421860000000102e+01 -1.167231860000000054e+01 -5.924818600000000046e+00 -5.902218600000001203e+00 -4.747018600000000532e+00 -4.701318600000000458e+00 -4.160118600000000555e+00 -3.975918600000000414e+00 -2.969418599999999575e+00 -2.577918599999999838e+00 -2.325518600000000102e+00 -2.195218600000000020e+00 -2.028618600000000161e+00 -1.869818599999999886e+00 -1.701418599999999781e+00 -1.353718600000000105e+00 -1.107918600000000087e+00 -9.170186000000000170e-01 -7.475185999999998110e-01 9.724813999999999403e-01 1.893381399999999992e+00 1.932881400000000083e+00 3.212881400000000109e+00 3.304381400000000024e+00 4.373681399999999719e+00 4.540181399999999812e+00 5.739381400000000077e+00 6.124881399999999587e+00 6.659381400000000006e+00 6.695381400000000482e+00
4.769519264514799350e-01 -1.478591859999999869e+01 -1.478001860000000178e+01 -1.171291860000000007e+01 -1.168991860000000038e+01 -5.897118600000000654e+00 -5.867618600000000129e+00 -4.773218599999999867e+00 -4.734318599999999932e+00 -4.163718599999999270e+00 -3.983718599999999999e+00 -2.958418600000000342e+00 -2.575318599999999680e+00 -2.299318599999999879e+00 -2.159118599999999777e+00 -2.020718599999999920e+00 -1.877618600000000360e+00 -1.692018600000000372e+00 -1.329018599999999939e+00 -1.132918600000000442e+00 -9.233185999999999893e-01 -7.717185999999998103e-01 9.498814000000002089e-01 1.890681400000000068e+00 1.925181400000000043e+00 3.253681400000000057e+00 3.340481399999999823e+00 4.356481399999999837e+00 4.523781399999999842e+00 5.730281399999999969e+00 6.133781400000000161e+00 6.686781400000000097e+00 6.721681399999999584e+00
4.801823091898309581e-01 -1.477881860000000103e+01 -1.477381860000000202e+01 -1.173001860000000107e+01 -1.170591860000000040e+01 -5.872118600000000299e+00 -5.834018600000000276e+00 -4.797218600000000777e+00 -4.765218600000000748e+00 -4.167218599999999995e+00 -3.990618599999999905e+00 -2.949018600000000045e+00 -2.577218599999999693e+00 -2.268618600000000374e+00 -2.124118599999999635e+00 -2.013718600000000247e+00 -1.887818599999999680e+00 -1.689718600000000404e+00 -1.299518600000000301e+00 -1.158318599999999865e+00 -9.268185999999998259e-01 -7.940185999999997968e-01 9.284813999999999012e-01 1.884981400000000029e+00 1.921381400000000017e+00 3.291781400000000080e+00 3.374081400000000119e+00 4.340381400000000056e+00 4.509681399999999840e+00 5.715981400000000434e+00 6.134681399999999840e+00 6.714081399999999533e+00 6.743281399999999870e+00
4.834126938018049602e-01 -1.477241860000000173e+01 -1.476821860000000086e+01 -1.174531860000000094e+01 -1.172011860000000105e+01 -5.849618600000001223e+00 -5.802318600000001325e+00 -4.818818600000000174e+00 -4.793618600000000285e+00 -4.170418599999999643e+00 -3.996718599999999899e+00 -2.941118599999999805e+00 -2.581718599999999864e+00 -2.234918599999999866e+00 -2.091118600000000161e+00 -2.007718600000000020e+00 -1.899918599999999902e+00 -1.693618600000000196e+00 -1.268818599999999908e+00 -1.181518599999999974e+00 -9.281185999999999048e-01 -8.148186000000001705e-01 9.086813999999998614e-01 1.877381399999999978e+00 1.920681400000000094e+00 3.326481400000000033e+00 3.404581400000000091e+00 4.325581399999999910e+00 4.497881399999999807e+00 5.697981399999999752e+00 6.128481400000000079e+00 6.743181400000000103e+00 6.764581399999999967e+00
4.866430784137789622e-01 -1.476681860000000057e+01 -1.476331860000000162e+01 -1.175861860000000014e+01 -1.173231860000000104e+01 -5.829818600000001183e+00 -5.773618600000000711e+00 -4.837718600000000535e+00 -4.819118599999999475e+00 -4.173218600000000222e+00 -4.001818600000000004e+00 -2.934618599999999855e+00 -2.587318600000000135e+00 -2.199418600000000001e+00 -2.061118599999999912e+00 -2.002718600000000126e+00 -1.913618599999999947e+00 -1.701818599999999737e+00 -1.247318600000000277e+00 -1.193018599999999818e+00 -9.278186000000001599e-01 -8.343186000000000213e-01 8.908814000000000455e-01 1.869181399999999993e+00 1.921481400000000006e+00 3.357281399999999749e+00 3.431381399999999804e+00 4.312281399999999820e+00 4.488281399999999977e+00 5.678181399999999712e+00 6.116881400000000468e+00 6.774981399999999709e+00 6.788781399999999522e+00
4.898734630257529643e-01 -1.476221860000000063e+01 -1.475921860000000052e+01 -1.176981860000000069e+01 -1.174251860000000036e+01 -5.812918599999999714e+00 -5.748718600000000123e+00 -4.853618600000000782e+00 -4.841118599999999716e+00 -4.175718599999999725e+00 -4.006118600000000640e+00 -2.929518600000000195e+00 -2.593018600000000173e+00 -2.163218599999999991e+00 -2.035018600000000344e+00 -1.998618599999999912e+00 -1.929318599999999773e+00 -1.712418599999999902e+00 -1.252318600000000171e+00 -1.176618599999999848e+00 -9.266185999999998479e-01 -8.527186000000002153e-01 8.754813999999999652e-01 1.861681399999999931e+00 1.922981400000000063e+00 3.383781400000000161e+00 3.454181399999999957e+00 4.300581400000000443e+00 4.480781399999999692e+00 5.658681399999999861e+00 6.102681399999999812e+00 6.808581399999999562e+00 6.817081400000000180e+00
4.931038476377269664e-01 -1.475841859999999883e+01 -1.475601860000000087e+01 -1.177861859999999972e+01 -1.175061860000000102e+01 -5.799418600000000978e+00 -5.728218599999999938e+00 -4.866418599999999373e+00 -4.859118600000000399e+00 -4.177618600000000626e+00 -4.009518599999999822e+00 -2.925518599999999747e+00 -2.598018600000000067e+00 -2.127218600000000404e+00 -2.014418600000000392e+00 -1.994718600000000119e+00 -1.947218599999999800e+00 -1.723118599999999834e+00 -1.268018599999999996e+00 -1.149018600000000223e+00 -9.254185999999999801e-01 -8.694185999999999304e-01 8.629813999999997876e-01 1.855381399999999958e+00 1.924481399999999898e+00 3.405181400000000025e+00 3.472381400000000173e+00 4.290881399999999957e+00 4.475281400000000076e+00 5.641181399999999790e+00 6.088381399999999388e+00 6.841181399999999968e+00 6.848681400000000252e+00
4.963342322497009684e-01 -1.475571860000000157e+01 -1.475361859999999936e+01 -1.178501860000000079e+01 -1.175641859999999994e+01 -5.789518600000000959e+00 -5.712918600000000069e+00 -4.875918600000000325e+00 -4.872318599999999833e+00 -4.179118600000000683e+00 -4.011918599999999557e+00 -2.922718600000000055e+00 -2.601818600000000092e+00 -2.092318600000000028e+00 -2.003618599999999805e+00 -1.988518600000000358e+00 -1.966718599999999650e+00 -1.732218599999999942e+00 -1.282118599999999997e+00 -1.123818600000000334e+00 -9.248186000000000462e-01 -8.833185999999999538e-01 8.537813999999999126e-01 1.850681400000000032e+00 1.925781399999999977e+00 3.420981400000000061e+00 3.485681399999999819e+00 4.283581400000000095e+00 4.471581399999999817e+00 5.627581400000000400e+00 6.076581400000000244e+00 6.869481399999999738e+00 6.879981400000000136e+00
4.995646168616749705e-01 -1.475411860000000175e+01 -1.475221859999999907e+01 -1.178891860000000058e+01 -1.175991860000000067e+01 -5.783418600000000964e+00 -5.703518600000000660e+00 -4.882118600000000086e+00 -4.879918599999999884e+00 -4.180018600000000362e+00 -4.013318599999999847e+00 -2.921118600000000232e+00 -2.604218599999999828e+00 -2.059618599999999855e+00 -2.007218600000000297e+00 -1.985218600000000055e+00 -1.978818599999999872e+00 -1.738318599999999936e+00 -1.291418599999999639e+00 -1.106218599999999608e+00 -9.254185999999999801e-01 -8.923185999999998508e-01 8.481814000000000853e-01 1.847781399999999907e+00 1.926581399999999888e+00 3.430681400000000103e+00 3.493781400000000037e+00 4.279081399999999924e+00 4.469381399999999616e+00 5.618881399999999360e+00 6.068681400000000004e+00 6.889681400000000622e+00 6.903581400000000201e+00
5.027950014736489726e-01 -1.475361859999999936e+01 -1.475171860000000024e+01 -1.179021860000000110e+01 -1.176101859999999988e+01 -5.781418600000000296e+00 -5.700318600000001013e+00 -4.884518599999999822e+00 -4.882218599999999853e+00 -4.180318599999999662e+00 -4.013818600000000458e+00 -2.920518599999999854e+00 -2.605118600000000395e+00 -2.035518600000000067e+00 -2.023218600000000311e+00 -1.988618600000000125e+00 -1.976718600000000325e+00 -1.740418600000000371e+00 -1.294718599999999942e+00 -1.099818600000000313e+00 -9.259186000000001471e-01 -8.954186000000001755e-01 8.461813999999998614e-01 1.846881400000000006e+00 1.926881400000000077e+00 3.433981399999999962e+00 3.496481399999999962e+00 4.277481400000000100e+00 4.468681399999999471e+00 5.615881400000000134e+00 6.065981400000000079e+00 6.897181400000000018e+00 6.912581400000000542e+00
0.000000000000000000e+00 -1.555861859999999908e+01 -1.425781860000000023e+01 -1.141251860000000029e+01 -1.106061859999999974e+01 -6.146318600000000743e+00 -5.245418600000000708e+00 -4.875918600000000325e+00 -4.719718600000000208e+00 -4.652018599999999893e+00 -3.795718600000000276e+00 -3.306018600000000252e+00 -3.262718599999999913e+00 -2.961118600000000267e+00 -2.775818599999999581e+00 -2.193018599999999818e+00 -2.083418600000000342e+00 -1.761018600000000323e+00 -1.646518599999999832e+00 -1.399018600000000223e+00 -5.777185999999998600e-01 -3.918186000000001279e-01 1.759081399999999906e+00 2.044781399999999749e+00 2.527081400000000144e+00 2.786481399999999997e+00 3.364981400000000011e+00 4.314381400000000255e+00 4.577681399999999456e+00 4.842181400000000302e+00 5.351981399999999667e+00 6.081281399999999948e+00 6.484481399999999951e+00
3.230384611974000328e-03 -1.555771860000000117e+01 -1.425871860000000169e+01 -1.141261860000000006e+01 -1.106091860000000082e+01 -6.147018600000000887e+00 -5.254818600000000117e+00 -4.887818599999999236e+00 -4.706018600000000163e+00 -4.641818600000000572e+00 -3.794718599999999942e+00 -3.309618599999999855e+00 -3.262418599999999724e+00 -2.963418600000000236e+00 -2.774318600000000412e+00 -2.190018599999999704e+00 -2.082918599999999731e+00 -1.758718600000000354e+00 -1.646318600000000298e+00 -1.398618600000000267e+00 -5.784186000000000050e-01 -3.923185999999998508e-01 1.757981400000000027e+00 2.043981399999999837e+00 2.527681400000000078e+00 2.785881400000000063e+00 3.360581400000000052e+00 4.316081399999999846e+00 4.583481400000000150e+00 4.843381400000000170e+00 5.353881400000000568e+00 6.082781400000000005e+00 6.483681400000000039e+00
6.460769223948000656e-03 -1.555501860000000036e+01 -1.426141859999999895e+01 -1.141281859999999959e+01 -1.106171860000000073e+01 -6.149318600000000856e+00 -5.281518600000000063e+00 -4.914718600000000492e+00 -4.673718600000000833e+00 -4.612818600000000657e+00 -3.791518600000000294e+00 -3.318918600000000385e+00 -3.263118599999999869e+00 -2.969718599999999764e+00 -2.769618599999999820e+00 -2.181718600000000396e+00 -2.081118600000000374e+00 -1.751718599999999793e+00 -1.645718599999999920e+00 -1.397618599999999933e+00 -5.806186000000002068e-01 -3.936185999999999297e-01 1.754981399999999914e+00 2.041881399999999847e+00 2.529181400000000135e+00 2.784181400000000028e+00 3.347481399999999940e+00 4.321181400000000394e+00 4.600581400000000265e+00 4.847081400000000428e+00 5.359481399999999951e+00 6.087181400000000409e+00 6.480781399999999692e+00
9.691153835922000984e-03 -1.555061859999999996e+01 -1.426601859999999888e+01 -1.141331860000000020e+01 -1.106311860000000102e+01 -6.153118600000000882e+00 -5.321618600000000754e+00 -4.945718599999999299e+00 -4.632618600000000697e+00 -4.570018599999999154e+00 -3.786118600000000445e+00 -3.331518600000000330e+00 -3.267918600000000229e+00 -2.978718600000000105e+00 -2.761318599999999623e+00 -2.170218599999999665e+00 -2.077718600000000304e+00 -1.740318599999999716e+00 -1.644618599999999820e+00 -1.395818599999999687e+00 -5.842185999999998103e-01 -3.956186000000001535e-01 1.749881400000000031e+00 2.038381400000000010e+00 2.531581399999999871e+00 2.781381399999999893e+00 3.326781399999999778e+00 4.329581400000000357e+00 4.627981399999999468e+00 4.853181400000000423e+00 5.369081399999999782e+00 6.094581400000000038e+00 6.475281400000000076e+00
1.292153844789600131e-02 -1.554431860000000043e+01 -1.427241860000000173e+01 -1.141391860000000058e+01 -1.106501860000000015e+01 -6.158618600000000498e+00 -5.371118600000000853e+00 -4.975818600000000202e+00 -4.586518599999999779e+00 -4.519018600000000774e+00 -3.778318599999999972e+00 -3.345818599999999865e+00 -3.278518600000000394e+00 -2.988218600000000169e+00 -2.749518599999999591e+00 -2.158118600000000331e+00 -2.071718600000000077e+00 -1.724618599999999891e+00 -1.642618600000000040e+00 -1.393218600000000418e+00 -5.891185999999999368e-01 -3.981186000000001002e-01 1.742981399999999903e+00 2.034081399999999817e+00 2.534381400000000006e+00 2.777381399999999889e+00 3.299881399999999854e+00 4.341181399999999968e+00 4.663881400000000177e+00 4.861881399999999687e+00 5.382481399999999638e+00 6.104581399999999825e+00 6.466181399999999968e+00
1.615192305987000337e-02 -1.553641860000000108e+01 -1.428071860000000015e+01 -1.141451860000000096e+01 -1.106761860000000119e+01 -6.165718599999999938e+00 -5.426718600000000947e+00 -5.003018600000000760e+00 -4.537018599999999680e+00 -4.464218600000000592e+00 -3.767918600000000229e+00 -3.360918600000000200e+00 -3.296118600000000232e+00 -2.996518600000000365e+00 -2.734318600000000377e+00 -2.148118599999999656e+00 -2.062718599999999736e+00 -1.705918599999999952e+00 -1.638418600000000058e+00 -1.389818600000000348e+00 -5.955186000000001201e-01 -4.008186000000000249e-01 1.734381399999999962e+00 2.029081399999999924e+00 2.537081399999999931e+00 2.772181400000000018e+00 3.268281400000000225e+00 4.355581400000000158e+00 4.706581400000000137e+00 4.873181399999999996e+00 5.399981399999999709e+00 6.117281399999999536e+00 6.451881399999999545e+00
1.938230767184400544e-02 -1.552661859999999905e+01 -1.429071860000000171e+01 -1.141521860000000110e+01 -1.107061860000000131e+01 -6.174518600000000745e+00 -5.485918599999999756e+00 -5.026518600000001058e+00 -4.485218599999999611e+00 -4.408318599999999421e+00 -3.754618600000000139e+00 -3.376218600000000070e+00 -3.319918599999999831e+00 -3.002318600000000171e+00 -2.715918599999999739e+00 -2.141618599999999706e+00 -2.050918599999999703e+00 -1.687618599999999969e+00 -1.629218600000000183e+00 -1.385618600000000367e+00 -6.031186000000001712e-01 -4.033185999999999716e-01 1.724281399999999964e+00 2.023781399999999842e+00 2.539281400000000133e+00 2.765781399999999834e+00 3.233781399999999806e+00 4.372481399999999852e+00 4.753881400000000035e+00 4.887481400000000420e+00 5.421581399999999995e+00 6.132181400000000338e+00 6.431081400000000059e+00
2.261269228381800750e-02 -1.551521860000000075e+01 -1.430261859999999885e+01 -1.141581859999999971e+01 -1.107431859999999979e+01 -6.185218600000000677e+00 -5.547018600000001243e+00 -5.045718600000000720e+00 -4.432318600000000330e+00 -4.353318599999999705e+00 -3.738318599999999936e+00 -3.392218600000000084e+00 -3.347718599999999878e+00 -3.005418600000000051e+00 -2.694918599999999831e+00 -2.138518599999999825e+00 -2.037918599999999802e+00 -1.674718599999999835e+00 -1.610418599999999589e+00 -1.380418600000000051e+00 -6.119186000000000902e-01 -4.054185999999999623e-01 1.712781399999999898e+00 2.018481399999999759e+00 2.540381400000000234e+00 2.758181399999999783e+00 3.197781400000000218e+00 4.391381400000000212e+00 4.803381400000000134e+00 4.905381399999999559e+00 5.447581399999999796e+00 6.149081400000000031e+00 6.402181399999999911e+00
2.584307502216900976e-02 -1.550201859999999954e+01 -1.431621859999999913e+01 -1.141621860000000055e+01 -1.107851860000000066e+01 -6.197618600000000200e+00 -5.609018600000000632e+00 -5.060418600000000211e+00 -4.379618600000000583e+00 -4.300318600000000657e+00 -3.718918599999999852e+00 -3.411418599999999746e+00 -3.374518599999999591e+00 -3.005918599999999774e+00 -2.671918600000000144e+00 -2.137818599999999680e+00 -2.025218600000000091e+00 -1.668718599999999608e+00 -1.581818599999999631e+00 -1.374218600000000290e+00 -6.218186000000001101e-01 -4.063186000000000853e-01 1.700181399999999954e+00 2.013481399999999866e+00 2.539681400000000089e+00 2.749481400000000075e+00 3.161981400000000164e+00 4.411681399999999975e+00 4.851581399999999711e+00 4.928781400000000090e+00 5.478081400000000656e+00 6.167681400000000203e+00 6.364881399999999800e+00
2.907345963414301182e-02 -1.548721860000000206e+01 -1.433161859999999876e+01 -1.141641860000000008e+01 -1.108331860000000013e+01 -6.211618600000001322e+00 -5.670918600000000254e+00 -5.070618600000001308e+00 -4.328418599999999117e+00 -4.250118600000000413e+00 -3.697118600000000033e+00 -3.437418600000000435e+00 -3.393518599999999719e+00 -3.004318599999999950e+00 -2.647318599999999744e+00 -2.139018600000000436e+00 -2.013718600000000247e+00 -1.666918600000000250e+00 -1.547318600000000099e+00 -1.367018600000000195e+00 -6.326185999999998089e-01 -4.058185999999999183e-01 1.686681399999999886e+00 2.008981400000000139e+00 2.536381399999999786e+00 2.739981400000000011e+00 3.127681400000000167e+00 4.432581400000000116e+00 4.893581400000000414e+00 4.961081400000000308e+00 5.513081399999999910e+00 6.187181400000000053e+00 6.320081399999999405e+00
3.230384424611701388e-02 -1.547071860000000143e+01 -1.434871860000000154e+01 -1.141631860000000032e+01 -1.108871859999999998e+01 -6.227318600000000259e+00 -5.732018599999999964e+00 -5.076318600000000458e+00 -4.280918599999999685e+00 -4.202618599999999205e+00 -3.674418599999999646e+00 -3.466918600000000072e+00 -3.404418600000000072e+00 -3.000918599999999881e+00 -2.621818599999999666e+00 -2.141418600000000172e+00 -2.004118600000000416e+00 -1.667418599999999973e+00 -1.510318600000000178e+00 -1.358718599999999999e+00 -6.439186000000001187e-01 -4.035185999999999495e-01 1.672481399999999896e+00 2.004981400000000136e+00 2.529981400000000047e+00 2.729781399999999802e+00 3.096081400000000095e+00 4.453481400000000257e+00 4.926781400000000311e+00 5.003481400000000079e+00 5.552881400000000411e+00 6.205981400000000647e+00 6.270781400000000616e+00
3.553422885809101595e-02 -1.545271860000000075e+01 -1.436761860000000013e+01 -1.141571859999999994e+01 -1.109471860000000021e+01 -6.244318599999999719e+00 -5.791818600000000927e+00 -5.077518600000001214e+00 -4.239218599999999171e+00 -4.157318599999999975e+00 -3.655018599999999562e+00 -3.491618600000000239e+00 -3.409218600000000432e+00 -2.995918599999999987e+00 -2.595818599999999865e+00 -2.144718599999999586e+00 -1.996718599999999899e+00 -1.669318599999999986e+00 -1.473318600000000256e+00 -1.349018600000000401e+00 -6.555186000000001734e-01 -3.988185999999998010e-01 1.657881399999999950e+00 2.001581400000000066e+00 2.519681400000000071e+00 2.719681399999999805e+00 3.068081400000000070e+00 4.473481399999999830e+00 4.954381399999999935e+00 5.051781399999999422e+00 5.597081400000000428e+00 6.200881400000000099e+00 6.241481399999999624e+00
3.876461347006501801e-02 -1.543311860000000024e+01 -1.438821860000000186e+01 -1.141471860000000049e+01 -1.110121860000000105e+01 -6.262618599999999702e+00 -5.850018600000000291e+00 -5.074718600000000635e+00 -4.205318600000000018e+00 -4.113818600000000103e+00 -3.645818599999999687e+00 -3.503418600000000271e+00 -3.407718600000000375e+00 -2.989518599999999804e+00 -2.570018599999999598e+00 -2.148718600000000034e+00 -1.991418599999999817e+00 -1.672418599999999866e+00 -1.438218600000000347e+00 -1.337518599999999669e+00 -6.668186000000000391e-01 -3.918186000000001279e-01 1.642981400000000036e+00 1.998681400000000163e+00 2.505181400000000114e+00 2.709981400000000207e+00 3.044181399999999815e+00 4.491881400000000468e+00 4.979681400000000480e+00 5.101481399999999944e+00 5.645281400000000005e+00 6.148881400000000497e+00 6.257181400000000338e+00
4.199499808203902007e-02 -1.541191859999999991e+01 -1.441031860000000009e+01 -1.141311860000000067e+01 -1.110831860000000049e+01 -6.281718599999999597e+00 -5.906118600000000995e+00 -5.067818600000000728e+00 -4.180218599999999896e+00 -4.073218600000000578e+00 -3.650018599999999669e+00 -3.499618600000000246e+00 -3.397718599999999700e+00 -2.981518599999999797e+00 -2.544818599999999709e+00 -2.153318599999999972e+00 -1.988218600000000169e+00 -1.676618599999999848e+00 -1.407618599999999720e+00 -1.323118600000000367e+00 -6.773185999999999929e-01 -3.822185999999998529e-01 1.628081399999999901e+00 1.995881400000000028e+00 2.486581399999999942e+00 2.701281400000000055e+00 3.024681399999999964e+00 4.507981400000000249e+00 5.003881400000000035e+00 5.150981400000000043e+00 5.696781399999999884e+00 6.091781400000000346e+00 6.277681400000000522e+00
4.522538269401302213e-02 -1.538931859999999929e+01 -1.443411860000000146e+01 -1.141091860000000047e+01 -1.111601860000000030e+01 -6.301418599999999870e+00 -5.959918599999999955e+00 -5.057418600000000097e+00 -4.163718599999999270e+00 -4.037818599999999591e+00 -3.660318599999999645e+00 -3.488018599999999747e+00 -3.376818599999999559e+00 -2.971918599999999966e+00 -2.520818599999999687e+00 -2.158318599999999865e+00 -1.986918599999999646e+00 -1.681918599999999930e+00 -1.384118600000000310e+00 -1.304318599999999773e+00 -6.863185999999998899e-01 -3.702185999999998423e-01 1.613281399999999977e+00 1.992881399999999914e+00 2.464381399999999722e+00 2.693681400000000004e+00 3.009581400000000073e+00 4.521281399999999451e+00 5.026881400000000610e+00 5.199381400000000042e+00 5.749981399999999354e+00 6.036781400000000630e+00 6.297981399999999397e+00
4.845576730598701726e-02 -1.536531860000000194e+01 -1.445931859999999958e+01 -1.140801860000000012e+01 -1.112431860000000050e+01 -6.321618600000000754e+00 -6.011218600000001189e+00 -5.043618600000000285e+00 -4.155618600000000384e+00 -4.010418599999999500e+00 -3.667418599999999973e+00 -3.476118599999999947e+00 -3.345318600000000142e+00 -2.960318600000000355e+00 -2.498318599999999723e+00 -2.163618599999999947e+00 -1.987218599999999835e+00 -1.688118599999999692e+00 -1.369018599999999974e+00 -1.280918600000000129e+00 -6.930185999999998181e-01 -3.561185999999998408e-01 1.598981399999999997e+00 1.989281399999999866e+00 2.439881399999999978e+00 2.687181400000000053e+00 2.998681400000000163e+00 4.531281400000000126e+00 5.047981399999999397e+00 5.247081399999999896e+00 5.801681399999999655e+00 5.988481399999999510e+00 6.317281400000000602e+00
5.168615191796102626e-02 -1.533991860000000074e+01 -1.448601860000000130e+01 -1.140431859999999986e+01 -1.113311860000000131e+01 -6.341718600000000094e+00 -6.059718600000000066e+00 -5.026718600000000592e+00 -4.155918599999999685e+00 -3.992418600000000151e+00 -3.666118600000000338e+00 -3.464618600000000104e+00 -3.306718600000000396e+00 -2.946618600000000310e+00 -2.478018599999999960e+00 -2.169218600000000219e+00 -1.988818599999999659e+00 -1.695218600000000020e+00 -1.361118599999999734e+00 -1.254818599999999673e+00 -6.967186000000000767e-01 -3.403185999999998046e-01 1.585081399999999974e+00 1.984381399999999962e+00 2.414181399999999922e+00 2.681481400000000015e+00 2.991481400000000068e+00 4.537981399999999610e+00 5.066081399999999846e+00 5.294381399999999793e+00 5.840681399999999357e+00 5.959381399999999829e+00 6.334981400000000207e+00
5.491653652993502138e-02 -1.531321859999999901e+01 -1.451411859999999976e+01 -1.139991860000000123e+01 -1.114241860000000095e+01 -6.361618599999999901e+00 -6.105218600000000606e+00 -5.007218599999999853e+00 -4.164618600000000725e+00 -3.982918600000000087e+00 -3.656018599999999896e+00 -3.452318600000000348e+00 -3.264818600000000348e+00 -2.930418599999999874e+00 -2.460318600000000355e+00 -2.174918600000000257e+00 -1.991118599999999628e+00 -1.703218600000000027e+00 -1.359018600000000188e+00 -1.228318600000000149e+00 -6.968185999999998437e-01 -3.234186000000001115e-01 1.571981400000000084e+00 1.977681400000000034e+00 2.388881399999999822e+00 2.676481400000000122e+00 2.987681400000000043e+00 4.541781399999999635e+00 5.079281400000000168e+00 5.341581399999999924e+00 5.843181400000000636e+00 5.974581399999999931e+00 6.350481399999999610e+00
5.814692114190903038e-02 -1.528521860000000032e+01 -1.454341859999999897e+01 -1.139471860000000092e+01 -1.115221860000000120e+01 -6.381018600000000873e+00 -6.147618600000001265e+00 -4.985318599999999378e+00 -4.181118599999999574e+00 -3.979318599999999595e+00 -3.639918600000000115e+00 -3.437818600000000391e+00 -3.222018599999999733e+00 -2.911618600000000168e+00 -2.445618599999999976e+00 -2.180718600000000063e+00 -1.993718599999999785e+00 -1.711918600000000179e+00 -1.361818599999999879e+00 -1.202518599999999882e+00 -6.928185999999998401e-01 -3.061186000000000185e-01 1.559681400000000107e+00 1.968681399999999915e+00 2.365081400000000222e+00 2.671881400000000184e+00 2.986681400000000153e+00 4.543181399999999925e+00 5.085881399999999886e+00 5.389381399999999545e+00 5.822881399999999985e+00 6.021881399999999829e+00 6.363681399999999933e+00
6.137730575388302551e-02 -1.525611860000000064e+01 -1.457391859999999895e+01 -1.138881860000000046e+01 -1.116241860000000052e+01 -6.399618600000000157e+00 -6.186618600000000967e+00 -4.961318600000000245e+00 -4.204518600000000106e+00 -3.978418599999999916e+00 -3.621518600000000365e+00 -3.420518599999999854e+00 -3.180018599999999918e+00 -2.890318600000000071e+00 -2.434518600000000088e+00 -2.186418600000000101e+00 -1.995718599999999565e+00 -1.721318599999999588e+00 -1.368918600000000207e+00 -1.178318600000000327e+00 -6.846185999999998550e-01 -2.891186000000001144e-01 1.548381400000000019e+00 1.957081400000000082e+00 2.343881399999999893e+00 2.667481399999999780e+00 2.988181400000000210e+00 4.543281399999999692e+00 5.083881400000000106e+00 5.437781400000000431e+00 5.804481400000000235e+00 6.077981400000000534e+00 6.374281400000000097e+00
6.460769036585703451e-02 -1.522601859999999974e+01 -1.460551859999999991e+01 -1.138211860000000009e+01 -1.117301860000000069e+01 -6.417218599999999995e+00 -6.222318600000001254e+00 -4.935518599999999978e+00 -4.233318600000000487e+00 -3.978618600000000338e+00 -3.603818599999999872e+00 -3.400718599999999814e+00 -3.139418600000000392e+00 -2.867218599999999729e+00 -2.427418599999999760e+00 -2.191918599999999717e+00 -1.996518600000000365e+00 -1.731418600000000030e+00 -1.379918600000000328e+00 -1.156018599999999896e+00 -6.723186000000000995e-01 -2.731186000000001002e-01 1.538181400000000032e+00 1.942981400000000081e+00 2.325881400000000099e+00 2.663281399999999799e+00 2.991581399999999835e+00 4.543281399999999692e+00 5.072181399999999840e+00 5.487181399999999876e+00 5.795581399999999661e+00 6.136081400000000130e+00 6.382281400000000104e+00
6.783807497783103657e-02 -1.519481860000000140e+01 -1.463801859999999877e+01 -1.137471859999999957e+01 -1.118401859999999992e+01 -6.433618600000000853e+00 -6.254418600000001049e+00 -4.908218599999999654e+00 -4.265818599999999350e+00 -3.979018600000000294e+00 -3.588318599999999581e+00 -3.379318599999999950e+00 -3.100218600000000269e+00 -2.843118599999999940e+00 -2.424418599999999646e+00 -2.196818599999999844e+00 -1.995518600000000031e+00 -1.742118599999999962e+00 -1.394018600000000330e+00 -1.135718600000000134e+00 -6.565186000000000632e-01 -2.586186000000001428e-01 1.529081399999999924e+00 1.926581399999999888e+00 2.311081399999999952e+00 2.659181400000000028e+00 2.996381400000000195e+00 4.544481400000000448e+00 5.050381400000000021e+00 5.537281399999999465e+00 5.797781399999999863e+00 6.193881400000000426e+00 6.388281400000000332e+00
