3.519803148223805689e-01 -6.760185999999999140e-01 1.899999999999999996e-03
3.551544002941715572e-01 -6.885186000000000917e-01 2.299999999999999961e-03
3.583284857659625455e-01 -6.999186000000001684e-01 2.599999999999999881e-03
3.615025712377535339e-01 -7.097185999999999773e-01 3.099999999999999891e-03
3.646766567095445222e-01 -7.172185999999998174e-01 3.500000000000000073e-03
3.678507421813355105e-01 -7.220186000000001769e-01 4.100000000000000346e-03
3.710248276531264988e-01 -7.235185999999997897e-01 4.499999999999999660e-03
3.741989131249174871e-01 -7.213186000000000320e-01 4.700000000000000185e-03
3.773729985967084755e-01 -7.153185999999998046e-01 4.999999999999999237e-03
3.805470840684994638e-01 -7.054185999999997847e-01 5.100000000000000366e-03
3.837211695402904521e-01 -6.919186000000001613e-01 4.999999999999999237e-03
3.868952531711119525e-01 -6.755186000000001911e-01 4.800000000000000447e-03
3.900693386429029408e-01 -6.571185999999999972e-01 4.500000000000000527e-03
3.932434241146939291e-01 -6.379185999999998913e-01 4.100000000000000346e-03
3.964175095864849174e-01 -6.193186000000001634e-01 3.700000000000000164e-03
3.995915950582759057e-01 -6.028185999999999822e-01 3.299999999999999982e-03
4.027656805300668941e-01 -5.897185999999998707e-01 3.000000000000000062e-03
4.059397660018578824e-01 -5.814186000000001187e-01 2.699999999999999709e-03
4.091138514736488707e-01 -5.785186000000002160e-01 2.599999999999999881e-03
4.091138514736488707e-01 -5.785186000000002160e-01 2.599999999999999881e-03
4.123442360856228728e-01 -5.801186000000000398e-01 2.700000000000000143e-03
4.155746206975968748e-01 -5.847185999999999773e-01 2.700000000000000143e-03
4.188050053095708769e-01 -5.925186000000000064e-01 2.799999999999999972e-03
4.220353899215448790e-01 -6.032185999999999382e-01 3.000000000000000062e-03
4.252657745335188810e-01 -6.166185999999997946e-01 3.200000000000000153e-03
4.284961591454928831e-01 -6.327186000000000199e-01 3.399999999999999811e-03
4.317265437574668852e-01 -6.511186000000002139e-01 3.799999999999999992e-03
4.349569264958179082e-01 -6.716185999999999545e-01 4.300000000000000003e-03
4.381873111077919103e-01 -6.939185999999999410e-01 4.800000000000000447e-03
4.414176957197659124e-01 -7.176186000000002174e-01 5.499999999999999681e-03
4.446480803317399144e-01 -7.422186000000001727e-01 6.400000000000000307e-03
4.478784649437139165e-01 -7.673185999999998508e-01 7.500000000000000590e-03
4.511088495556879185e-01 -7.924185999999999730e-01 8.899999999999999925e-03
4.543392341676619206e-01 -8.167186000000001833e-01 1.069999999999999944e-02
4.575696187796359227e-01 -8.398186000000000817e-01 1.289999999999999827e-02
4.608000033916099247e-01 -8.609186000000002004e-01 1.559999999999999928e-02
4.640303880035839268e-01 -8.794186000000001613e-01 1.859999999999999848e-02
4.672607726155579289e-01 -8.951185999999999865e-01 2.199999999999999872e-02
4.704911572275319309e-01 -9.077185999999999311e-01 2.580000000000000002e-02
4.737215418395059330e-01 -9.170186000000000170e-01 2.970000000000000070e-02
4.769519264514799350e-01 -9.233185999999999893e-01 3.380000000000000365e-02
4.801823091898309581e-01 -9.268185999999998259e-01 3.790000000000000313e-02
4.834126938018049602e-01 -9.281185999999999048e-01 4.170000000000000095e-02
4.866430784137789622e-01 -9.278186000000001599e-01 4.490000000000000241e-02
4.898734630257529643e-01 -9.266185999999998479e-01 4.769999999999999934e-02
4.931038476377269664e-01 -9.254185999999999801e-01 4.989999999999999991e-02
4.963342322497009684e-01 -9.248186000000000462e-01 5.140000000000000124e-02
4.995646168616749705e-01 -9.254185999999999801e-01 5.269999999999999685e-02
5.027950014736489726e-01 -9.259186000000001471e-01 5.339999999999999608e-02
0.000000000000000000e+00 -3.918186000000001279e-01 0.000000000000000000e+00
3.230384611974000328e-03 -3.923185999999998508e-01 0.000000000000000000e+00
6.460769223948000656e-03 -3.936185999999999297e-01 3.000000000000000279e-04
9.691153835922000984e-03 -3.956186000000001535e-01 5.000000000000000104e-04
1.292153844789600131e-02 -3.981186000000001002e-01 8.999999999999999754e-04
1.615192305987000337e-02 -4.008186000000000249e-01 1.500000000000000031e-03
1.938230767184400544e-02 -4.033185999999999716e-01 2.400000000000000223e-03
2.261269228381800750e-02 -4.054185999999999623e-01 3.299999999999999982e-03
2.584307502216900976e-02 -4.063186000000000853e-01 4.599999999999999922e-03
2.907345963414301182e-02 -4.058185999999999183e-01 6.100000000000000387e-03
3.230384424611701388e-02 -4.035185999999999495e-01 7.900000000000000772e-03
3.553422885809101595e-02 -3.988185999999998010e-01 9.900000000000000813e-03
3.876461347006501801e-02 -3.918186000000001279e-01 1.219999999999999904e-02
4.199499808203902007e-02 -3.822185999999998529e-01 1.480000000000000066e-02
4.522538269401302213e-02 -3.702185999999998423e-01 1.759999999999999759e-02
4.845576730598701726e-02 -3.561185999999998408e-01 2.050000000000000086e-02
5.168615191796102626e-02 -3.403185999999998046e-01 2.350000000000000006e-02
5.491653652993502138e-02 -3.234186000000001115e-01 2.629999999999999699e-02
5.814692114190903038e-02 -3.061186000000000185e-01 2.910000000000000087e-02
6.137730575388302551e-02 -2.891186000000001144e-01 3.150000000000000022e-02
6.460769036585703451e-02 -2.731186000000001002e-01 3.389999999999999958e-02
6.783807497783103657e-02 -2.586186000000001428e-01 3.579999999999999849e-02
7.106845771618204577e-02 -2.461185999999999652e-01 3.729999999999999982e-02
7.429884232815603395e-02 -2.359186000000002004e-01 3.849999999999999950e-02
7.752922694013003602e-02 -2.282185999999999382e-01 3.930000000000000160e-02
8.075961155210403808e-02 -2.227185999999998778e-01 3.980000000000000204e-02
8.398999616407804014e-02 -2.194186000000000192e-01 3.989999999999999797e-02
8.722038077605204220e-02 -2.175186000000000064e-01 3.990000000000000491e-02
9.045076538802604427e-02 -2.167186000000000945e-01 3.979999999999999510e-02
9.368115000000004633e-02 -2.165186000000001165e-01 3.969999999999999918e-02
9.368115000000004633e-02 -2.165186000000001165e-01 3.969999999999999918e-02
9.685523547179104853e-02 -2.177185999999999844e-01 3.969999999999999918e-02
1.000293209435820507e-01 -2.213186000000000320e-01 3.969999999999999918e-02
1.032034064153730529e-01 -2.274186000000000263e-01 3.980000000000000204e-02
1.063774918871640551e-01 -2.358185999999999893e-01 3.980000000000000204e-02
1.095515773589550573e-01 -2.467185999999998991e-01 3.980000000000000204e-02
1.127256628307460595e-01 -2.599186000000002217e-01 3.979999999999999510e-02
1.158997483025370617e-01 -2.755185999999998359e-01 3.980000000000000204e-02
1.190738319333585621e-01 -2.934185999999998629e-01 3.989999999999999797e-02
1.222479174051495643e-01 -3.136185999999998586e-01 4.000000000000000083e-02
1.254220028769405526e-01 -3.360186000000000561e-01 4.009999999999999676e-02
1.285960883487315409e-01 -3.606186000000000114e-01 4.019999999999999962e-02
1.317701738205225293e-01 -3.872186000000001904e-01 4.030000000000000249e-02
1.349442592923135176e-01 -4.158186000000001492e-01 4.039999999999999841e-02
1.381183447641045059e-01 -4.463186000000001208e-01 4.070000000000000007e-02
1.412924302358954942e-01 -4.784185999999999162e-01 4.089999999999999886e-02
1.444665157076865103e-01 -5.120186000000002124e-01 4.120000000000000051e-02
1.476406011794774986e-01 -5.470185999999999105e-01 4.150000000000000216e-02
1.508146866512685147e-01 -5.830185999999999424e-01 4.200000000000000261e-02
1.539887721230595030e-01 -6.198185999999998863e-01 4.259999999999999898e-02
1.571628575948505191e-01 -6.569186000000000192e-01 4.339999999999999414e-02
1.603369430666415074e-01 -6.941185999999999190e-01 4.420000000000000318e-02
1.635110266974630078e-01 -7.308186000000000959e-01 4.529999999999999999e-02
1.666851121692539961e-01 -7.664186000000001719e-01 4.669999999999999846e-02
1.698591976410450122e-01 -8.000186000000000242e-01 4.839999999999999858e-02
1.730332831128360005e-01 -8.308186000000001847e-01 5.060000000000000608e-02
1.762073685846270166e-01 -8.573186000000001528e-01 5.290000000000000258e-02
1.793814540564180049e-01 -8.780185999999998714e-01 5.529999999999999499e-02
1.825555395282090210e-01 -8.910186000000002160e-01 5.690000000000000613e-02
1.857296250000000093e-01 -8.954186000000001755e-01 5.749999999999999556e-02
1.857296250000000093e-01 -8.954186000000001755e-01 5.749999999999999556e-02
1.902584441974854990e-01 -8.856185999999999225e-01 5.490000000000000435e-02
1.947872633949709886e-01 -8.610185999999999673e-01 5.020000000000000157e-02
1.993160825924564783e-01 -8.288185999999999609e-01 4.639999999999999680e-02
2.038449017899419680e-01 -7.926185999999999510e-01 4.349999999999999700e-02
2.083737209874274576e-01 -7.542186000000001833e-01 4.120000000000000051e-02
2.129025401849129473e-01 -7.144186000000001258e-01 3.910000000000000281e-02
2.174313593823984370e-01 -6.741185999999999012e-01 3.690000000000000224e-02
2.219601759531689145e-01 -6.343185999999998437e-01 3.479999999999999760e-02
2.264889951506544041e-01 -5.959186000000000760e-01 3.269999999999999990e-02
2.310178143481398938e-01 -5.601186000000000220e-01 3.049999999999999933e-02
2.355466335456253835e-01 -5.278185999999998046e-01 2.849999999999999756e-02
2.400754527431108731e-01 -5.000186000000002018e-01 2.630000000000000046e-02
2.446042719405963628e-01 -4.771185999999998373e-01 2.400000000000000050e-02
2.491330911380818525e-01 -4.594185999999997883e-01 2.179999999999999993e-02
2.536619103355673421e-01 -4.469186000000000547e-01 1.929999999999999771e-02
2.581907295330528318e-01 -4.388185999999998366e-01 1.689999999999999836e-02
2.627195487305383215e-01 -4.343186000000001101e-01 1.439999999999999961e-02
2.672483679280238111e-01 -4.319185999999999304e-01 1.180000000000000146e-02
2.717771871255093008e-01 -4.303186000000001066e-01 9.299999999999999239e-03
2.763060063229947905e-01 -4.283185999999998828e-01 7.100000000000000408e-03
2.808348255204802801e-01 -4.253186000000002132e-01 5.199999999999999761e-03
2.853636420912507576e-01 -4.211185999999997875e-01 3.700000000000000164e-03
2.898924612887362473e-01 -4.158186000000001492e-01 2.500000000000000052e-03
2.944212804862217370e-01 -4.100185999999998998e-01 1.499999999999999814e-03
2.989500996837072266e-01 -4.043185999999998614e-01 8.999999999999999754e-04
3.034789188811927163e-01 -3.992186000000002011e-01 5.000000000000000104e-04
3.080077380786782060e-01 -3.952186000000001975e-01 2.000000000000000096e-04
3.125365572761636956e-01 -3.927185999999998067e-01 0.000000000000000000e+00
3.170653764736491853e-01 -3.918186000000001279e-01 0.000000000000000000e+00
3.170653764736491853e-01 -3.918186000000001279e-01 0.000000000000000000e+00
3.202394619454401736e-01 -3.922186000000000838e-01 0.000000000000000000e+00
3.234135474172311620e-01 -3.934185999999999517e-01 0.000000000000000000e+00
3.265876328890221503e-01 -3.952186000000001975e-01 0.000000000000000000e+00
3.297617183608131386e-01 -3.977186000000001442e-01 0.000000000000000000e+00
3.329358038326041269e-01 -4.007185999999998138e-01 0.000000000000000000e+00
3.361098893043951152e-01 -4.041185999999998835e-01 0.000000000000000000e+00
3.392839747761861036e-01 -4.076186000000001641e-01 1.000000000000000048e-04
3.424580584070076039e-01 -4.111186000000000007e-01 1.000000000000000048e-04
3.456321438787985922e-01 -4.142185999999998813e-01 1.000000000000000048e-04
3.488062293505895806e-01 -4.166186000000000611e-01 1.000000000000000048e-04
3.519803148223805689e-01 -4.179186000000001400e-01 1.000000000000000048e-04
3.551544002941715572e-01 -4.177186000000001620e-01 1.000000000000000048e-04
3.583284857659625455e-01 -4.156186000000001712e-01 1.000000000000000048e-04
3.615025712377535339e-01 -4.112186000000002117e-01 1.000000000000000048e-04
3.646766567095445222e-01 -4.042186000000000945e-01 2.000000000000000096e-04
3.678507421813355105e-01 -3.946185999999998195e-01 2.000000000000000096e-04
3.710248276531264988e-01 -3.826185999999998089e-01 3.000000000000000279e-04
3.741989131249174871e-01 -3.683185999999998295e-01 3.999999999999999650e-04
3.773729985967084755e-01 -3.526186000000000043e-01 4.000000000000000192e-04
3.805470840684994638e-01 -3.361185999999998231e-01 5.999999999999999474e-04
3.837211695402904521e-01 -3.197185999999998529e-01 8.000000000000000383e-04
3.868952531711119525e-01 -3.044185999999999837e-01 1.100000000000000066e-03
3.900693386429029408e-01 -2.907185999999999382e-01 1.399999999999999986e-03
3.932434241146939291e-01 -2.793185999999998614e-01 1.799999999999999951e-03
3.964175095864849174e-01 -2.704186000000001755e-01 2.200000000000000133e-03
3.995915950582759057e-01 -2.640185999999999922e-01 2.500000000000000052e-03
4.027656805300668941e-01 -2.597185999999997996e-01 2.799999999999999972e-03
4.059397660018578824e-01 -2.574185999999998309e-01 3.000000000000000062e-03
4.091138514736488707e-01 -2.567186000000001300e-01 3.000000000000000062e-03
4.091138514736488707e-01 -2.567186000000001300e-01 3.000000000000000062e-03
4.123442360856228728e-01 -2.585185999999999318e-01 3.099999999999999891e-03
4.155746206975968748e-01 -2.640185999999999922e-01 3.099999999999999891e-03
4.188050053095708769e-01 -2.730185999999998891e-01 3.099999999999999891e-03
4.220353899215448790e-01 -2.856185999999998337e-01 3.099999999999999891e-03
4.252657745335188810e-01 -3.015186000000000810e-01 3.200000000000000153e-03
4.284961591454928831e-01 -3.208185999999999538e-01 3.200000000000000153e-03
4.317265437574668852e-01 -3.431185999999999403e-01 3.299999999999999982e-03
4.349569264958179082e-01 -3.683185999999998295e-01 3.500000000000000073e-03
4.381873111077919103e-01 -3.961185999999998764e-01 3.700000000000000164e-03
4.414176957197659124e-01 -4.262185999999998920e-01 3.899999999999999821e-03
4.446480803317399144e-01 -4.581186000000001535e-01 4.300000000000000003e-03
4.478784649437139165e-01 -4.915186000000000277e-01 4.700000000000000185e-03
4.511088495556879185e-01 -5.259185999999997918e-01 5.300000000000000024e-03
4.543392341676619206e-01 -5.607185999999999559e-01 6.100000000000000387e-03
4.575696187796359227e-01 -5.954185999999999090e-01 7.199999999999999803e-03
4.608000033916099247e-01 -6.292186000000001833e-01 8.600000000000000006e-03
4.640303880035839268e-01 -6.618186000000001457e-01 1.030000000000000013e-02
4.672607726155579289e-01 -6.926185999999998621e-01 1.250000000000000069e-02
4.704911572275319309e-01 -7.212185999999998209e-01 1.510000000000000057e-02
4.737215418395059330e-01 -7.475185999999998110e-01 1.810000000000000150e-02
4.769519264514799350e-01 -7.717185999999998103e-01 2.140000000000000235e-02
4.801823091898309581e-01 -7.940185999999997968e-01 2.520000000000000018e-02
4.834126938018049602e-01 -8.148186000000001705e-01 2.939999999999999905e-02
4.866430784137789622e-01 -8.343186000000000213e-01 3.399999999999999550e-02
4.898734630257529643e-01 -8.527186000000002153e-01 3.919999999999999873e-02
4.931038476377269664e-01 -8.694185999999999304e-01 4.499999999999999833e-02
4.963342322497009684e-01 -8.833185999999999538e-01 5.099999999999999672e-02
4.995646168616749705e-01 -8.923185999999998508e-01 5.569999999999999951e-02
5.027950014736489726e-01 -8.954186000000001755e-01 5.749999999999999556e-02
0.000000000000000000e+00 1.759081399999999906e+00 0.000000000000000000e+00
3.230384611974000328e-03 1.757981400000000027e+00 0.000000000000000000e+00
6.460769223948000656e-03 1.754981399999999914e+00 0.000000000000000000e+00
9.691153835922000984e-03 1.749881400000000031e+00 0.000000000000000000e+00
1.292153844789600131e-02 1.742981399999999903e+00 0.000000000000000000e+00
1.615192305987000337e-02 1.734381399999999962e+00 0.000000000000000000e+00
1.938230767184400544e-02 1.724281399999999964e+00 0.000000000000000000e+00
2.261269228381800750e-02 1.712781399999999898e+00 0.000000000000000000e+00
2.584307502216900976e-02 1.700181399999999954e+00 0.000000000000000000e+00
2.907345963414301182e-02 1.686681399999999886e+00 0.000000000000000000e+00
3.230384424611701388e-02 1.672481399999999896e+00 0.000000000000000000e+00
3.553422885809101595e-02 1.657881399999999950e+00 0.000000000000000000e+00
3.876461347006501801e-02 1.642981400000000036e+00 0.000000000000000000e+00
4.199499808203902007e-02 1.628081399999999901e+00 0.000000000000000000e+00
4.522538269401302213e-02 1.613281399999999977e+00 1.000000000000000048e-04
4.845576730598701726e-02 1.598981399999999997e+00 1.000000000000000048e-04
5.168615191796102626e-02 1.585081399999999974e+00 1.000000000000000048e-04
5.491653652993502138e-02 1.571981400000000084e+00 1.000000000000000048e-04
5.814692114190903038e-02 1.559681400000000107e+00 1.000000000000000048e-04
6.137730575388302551e-02 1.548381400000000019e+00 2.000000000000000096e-04
6.460769036585703451e-02 1.538181400000000032e+00 2.000000000000000096e-04
6.783807497783103657e-02 1.529081399999999924e+00 2.999999999999999737e-04
7.106845771618204577e-02 1.521281399999999895e+00 2.999999999999999737e-04
7.429884232815603395e-02 1.514581399999999967e+00 4.000000000000000192e-04
7.752922694013003602e-02 1.509181399999999895e+00 4.000000000000000192e-04
8.075961155210403808e-02 1.504881399999999925e+00 5.000000000000000104e-04
8.398999616407804014e-02 1.501681400000000055e+00 5.999999999999999474e-04
8.722038077605204220e-02 1.499481400000000075e+00 5.999999999999999474e-04
9.045076538802604427e-02 1.498181399999999996e+00 5.999999999999999474e-04
9.368115000000004633e-02 1.497781400000000041e+00 6.999999999999999929e-04
9.368115000000004633e-02 1.497781400000000041e+00 6.999999999999999929e-04
9.685523547179104853e-02 1.497981400000000018e+00 6.999999999999999929e-04
1.000293209435820507e-01 1.498781399999999930e+00 6.999999999999999929e-04
1.032034064153730529e-01 1.499581400000000064e+00 6.999999999999999929e-04
1.063774918871640551e-01 1.499981400000000020e+00 6.999999999999999929e-04
1.095515773589550573e-01 1.499181399999999886e+00 6.999999999999999929e-04
1.127256628307460595e-01 1.496481399999999962e+00 6.999999999999999929e-04
1.158997483025370617e-01 1.490981399999999901e+00 8.000000000000000383e-04
1.190738319333585621e-01 1.481981400000000004e+00 8.000000000000000383e-04
1.222479174051495643e-01 1.468981400000000104e+00 8.000000000000000383e-04
1.254220028769405526e-01 1.451381400000000044e+00 8.000000000000000383e-04
1.285960883487315409e-01 1.429181400000000046e+00 8.000000000000000383e-04
1.317701738205225293e-01 1.402581400000000089e+00 9.000000000000000838e-04
1.349442592923135176e-01 1.371681399999999940e+00 9.000000000000000838e-04
1.381183447641045059e-01 1.336981399999999987e+00 8.000000000000000383e-04
1.412924302358954942e-01 1.299081399999999942e+00 8.000000000000000383e-04
1.444665157076865103e-01 1.258381399999999983e+00 8.000000000000000383e-04
1.476406011794774986e-01 1.215681400000000023e+00 7.999999999999999299e-04
1.508146866512685147e-01 1.171681399999999984e+00 6.999999999999999929e-04
1.539887721230595030e-01 1.127281399999999989e+00 6.999999999999999929e-04
1.571628575948505191e-01 1.083181399999999961e+00 6.000000000000000559e-04
1.603369430666415074e-01 1.040481400000000001e+00 5.000000000000000104e-04
1.635110266974630078e-01 9.998814000000000313e-01 3.999999999999999650e-04
1.666851121692539961e-01 9.624814000000001535e-01 3.000000000000000279e-04
1.698591976410450122e-01 9.289814000000000682e-01 3.000000000000000279e-04
1.730332831128360005e-01 9.002813999999998984e-01 2.000000000000000096e-04
1.762073685846270166e-01 8.770813999999997890e-01 1.000000000000000048e-04
1.793814540564180049e-01 8.600813999999998849e-01 0.000000000000000000e+00
1.825555395282090210e-01 8.496814000000001421e-01 0.000000000000000000e+00
1.857296250000000093e-01 8.461813999999998614e-01 0.000000000000000000e+00
1.857296250000000093e-01 8.461813999999998614e-01 0.000000000000000000e+00
1.902584441974854990e-01 8.518813999999998998e-01 1.000000000000000048e-04
1.947872633949709886e-01 8.684813999999998479e-01 2.999999999999999737e-04
1.993160825924564783e-01 8.952814000000000050e-01 6.999999999999999929e-04
2.038449017899419680e-01 9.311813999999998259e-01 1.100000000000000066e-03
2.083737209874274576e-01 9.747813999999999091e-01 1.600000000000000077e-03
2.129025401849129473e-01 1.024781399999999953e+00 2.099999999999999870e-03
2.174313593823984370e-01 1.079881400000000102e+00 2.599999999999999881e-03
2.219601759531689145e-01 1.138881400000000044e+00 2.900000000000000234e-03
2.264889951506544041e-01 1.200981400000000088e+00 3.299999999999999982e-03
2.310178143481398938e-01 1.265481400000000090e+00 3.500000000000000073e-03
2.355466335456253835e-01 1.331781399999999893e+00 3.700000000000000164e-03
2.400754527431108731e-01 1.399181400000000020e+00 3.799999999999999992e-03
2.446042719405963628e-01 1.467181400000000080e+00 3.799999999999999992e-03
2.491330911380818525e-01 1.534681399999999973e+00 3.700000000000000164e-03
2.536619103355673421e-01 1.599981399999999887e+00 3.299999999999999982e-03
2.581907295330528318e-01 1.659681399999999973e+00 2.899999999999999800e-03
2.627195487305383215e-01 1.707881399999999994e+00 2.000000000000000042e-03
2.672483679280238111e-01 1.737881400000000021e+00 1.199999999999999895e-03
2.717771871255093008e-01 1.749481400000000075e+00 5.999999999999999474e-04
2.763060063229947905e-01 1.750681399999999943e+00 2.999999999999999737e-04
2.808348255204802801e-01 1.748981399999999908e+00 2.000000000000000096e-04
2.853636420912507576e-01 1.747781400000000041e+00 1.000000000000000048e-04
2.898924612887362473e-01 1.748081400000000007e+00 1.000000000000000048e-04
2.944212804862217370e-01 1.749781400000000042e+00 0.000000000000000000e+00
2.989500996837072266e-01 1.752181400000000000e+00 0.000000000000000000e+00
3.034789188811927163e-01 1.754781399999999936e+00 0.000000000000000000e+00
3.080077380786782060e-01 1.757081399999999904e+00 0.000000000000000000e+00
3.125365572761636956e-01 1.758581399999999961e+00 0.000000000000000000e+00
3.170653764736491853e-01 1.759081399999999906e+00 0.000000000000000000e+00
3.170653764736491853e-01 1.759081399999999906e+00 0.000000000000000000e+00
3.202394619454401736e-01 1.758581399999999961e+00 0.000000000000000000e+00
3.234135474172311620e-01 1.757081399999999904e+00 0.000000000000000000e+00
3.265876328890221503e-01 1.754481399999999969e+00 0.000000000000000000e+00
3.297617183608131386e-01 1.750981399999999910e+00 0.000000000000000000e+00
3.329358038326041269e-01 1.746381399999999973e+00 0.000000000000000000e+00
3.361098893043951152e-01 1.740781399999999923e+00 1.000000000000000048e-04
3.392839747761861036e-01 1.734181399999999984e+00 1.000000000000000048e-04
3.424580584070076039e-01 1.726381399999999955e+00 1.000000000000000048e-04
3.456321438787985922e-01 1.717381400000000058e+00 2.000000000000000096e-04
3.488062293505895806e-01 1.707081400000000082e+00 2.000000000000000096e-04
3.519803148223805689e-01 1.695181400000000060e+00 3.000000000000000279e-04
3.551544002941715572e-01 1.681481400000000015e+00 3.999999999999999650e-04
3.583284857659625455e-01 1.665681399999999979e+00 3.999999999999999650e-04
3.615025712377535339e-01 1.647481399999999985e+00 6.000000000000000559e-04
3.646766567095445222e-01 1.626881400000000033e+00 6.000000000000000559e-04
3.678507421813355105e-01 1.604181400000000091e+00 6.999999999999999929e-04
3.710248276531264988e-01 1.579881400000000102e+00 7.999999999999999299e-04
3.741989131249174871e-01 1.555081399999999947e+00 7.999999999999999299e-04
3.773729985967084755e-01 1.530881399999999948e+00 8.999999999999999754e-04
3.805470840684994638e-01 1.508081400000000016e+00 8.999999999999999754e-04
3.837211695402904521e-01 1.487581400000000054e+00 8.000000000000000383e-04
3.868952531711119525e-01 1.469781400000000016e+00 8.000000000000000383e-04
3.900693386429029408e-01 1.455081400000000080e+00 7.999999999999999299e-04
3.932434241146939291e-01 1.443281400000000048e+00 6.999999999999999929e-04
3.964175095864849174e-01 1.434281399999999929e+00 6.000000000000000559e-04
3.995915950582759057e-01 1.427781399999999978e+00 6.000000000000000559e-04
4.027656805300668941e-01 1.423481400000000008e+00 5.000000000000000104e-04
4.059397660018578824e-01 1.421081400000000050e+00 5.000000000000000104e-04
4.091138514736488707e-01 1.420281399999999916e+00 5.000000000000000104e-04
4.091138514736488707e-01 1.420281399999999916e+00 5.000000000000000104e-04
4.123442360856228728e-01 1.416981400000000058e+00 5.000000000000000104e-04
4.155746206975968748e-01 1.407581399999999983e+00 6.000000000000000559e-04
4.188050053095708769e-01 1.392781400000000058e+00 6.000000000000000559e-04
4.220353899215448790e-01 1.373781399999999930e+00 6.999999999999999929e-04
4.252657745335188810e-01 1.351681399999999922e+00 8.000000000000000383e-04
4.284961591454928831e-01 1.327581399999999912e+00 8.999999999999999754e-04
4.317265437574668852e-01 1.302181400000000044e+00 1.100000000000000066e-03
4.349569264958179082e-01 1.276081400000000032e+00 1.299999999999999940e-03
4.381873111077919103e-01 1.249681400000000053e+00 1.399999999999999986e-03
4.414176957197659124e-01 1.223381400000000063e+00 1.500000000000000031e-03
4.446480803317399144e-01 1.197181400000000062e+00 1.700000000000000122e-03
4.478784649437139165e-01 1.171181400000000039e+00 1.899999999999999996e-03
4.511088495556879185e-01 1.145381399999999994e+00 2.099999999999999870e-03
4.543392341676619206e-01 1.119881399999999916e+00 2.099999999999999870e-03
4.575696187796359227e-01 1.094581400000000038e+00 2.199999999999999699e-03
4.608000033916099247e-01 1.069481399999999915e+00 2.299999999999999961e-03
4.640303880035839268e-01 1.044681399999999982e+00 2.299999999999999961e-03
4.672607726155579289e-01 1.020081400000000027e+00 2.199999999999999699e-03
4.704911572275319309e-01 9.959814000000000167e-01 2.199999999999999699e-03
4.737215418395059330e-01 9.724813999999999403e-01 2.000000000000000042e-03
4.769519264514799350e-01 9.498814000000002089e-01 1.799999999999999951e-03
4.801823091898309581e-01 9.284813999999999012e-01 1.500000000000000031e-03
4.834126938018049602e-01 9.086813999999998614e-01 1.199999999999999895e-03
4.866430784137789622e-01 8.908814000000000455e-01 8.999999999999999754e-04
4.898734630257529643e-01 8.754813999999999652e-01 5.999999999999999474e-04
4.931038476377269664e-01 8.629813999999997876e-01 4.000000000000000192e-04
4.963342322497009684e-01 8.537813999999999126e-01 2.000000000000000096e-04
4.995646168616749705e-01 8.481814000000000853e-01 0.000000000000000000e+00
5.027950014736489726e-01 8.461813999999998614e-01 0.000000000000000000e+00
0.000000000000000000e+00 2.044781399999999749e+00 0.000000000000000000e+00
3.230384611974000328e-03 2.043981399999999837e+00 0.000000000000000000e+00
6.460769223948000656e-03 2.041881399999999847e+00 1.000000000000000048e-04
9.691153835922000984e-03 2.038381400000000010e+00 2.000000000000000096e-04
1.292153844789600131e-02 2.034081399999999817e+00 3.000000000000000279e-04
1.615192305987000337e-02 2.029081399999999924e+00 6.000000000000000559e-04
1.938230767184400544e-02 2.023781399999999842e+00 7.999999999999999299e-04
2.261269228381800750e-02 2.018481399999999759e+00 1.100000000000000066e-03
2.584307502216900976e-02 2.013481399999999866e+00 1.399999999999999986e-03
2.907345963414301182e-02 2.008981400000000139e+00 1.799999999999999951e-03
3.230384424611701388e-02 2.004981400000000136e+00 2.099999999999999870e-03
3.553422885809101595e-02 2.001581400000000066e+00 2.500000000000000052e-03
3.876461347006501801e-02 1.998681400000000163e+00 2.899999999999999800e-03
4.199499808203902007e-02 1.995881400000000028e+00 3.400000000000000244e-03
4.522538269401302213e-02 1.992881399999999914e+00 3.799999999999999559e-03
4.845576730598701726e-02 1.989281399999999866e+00 4.200000000000000608e-03
5.168615191796102626e-02 1.984381399999999962e+00 4.699999999999999317e-03
5.491653652993502138e-02 1.977681400000000034e+00 4.999999999999999237e-03
5.814692114190903038e-02 1.968681399999999915e+00 5.400000000000000286e-03
6.137730575388302551e-02 1.957081400000000082e+00 5.599999999999999943e-03
6.460769036585703451e-02 1.942981400000000081e+00 5.700000000000000205e-03
6.783807497783103657e-02 1.926581399999999888e+00 5.599999999999999943e-03
7.106845771618204577e-02 1.908881400000000061e+00 5.400000000000000286e-03
7.429884232815603395e-02 1.890581400000000079e+00 5.199999999999999761e-03
7.752922694013003602e-02 1.872881400000000029e+00 4.899999999999999842e-03
8.075961155210403808e-02 1.856881400000000015e+00 4.499999999999999660e-03
8.398999616407804014e-02 1.843281399999999959e+00 4.199999999999999740e-03
8.722038077605204220e-02 1.833081399999999972e+00 4.000000000000000083e-03
9.045076538802604427e-02 1.826681400000000011e+00 3.700000000000000164e-03
9.368115000000004633e-02 1.824481400000000031e+00 3.700000000000000164e-03
9.368115000000004633e-02 1.824481400000000031e+00 3.700000000000000164e-03
9.685523547179104853e-02 1.824381400000000042e+00 3.700000000000000164e-03
1.000293209435820507e-01 1.823881400000000097e+00 3.700000000000000164e-03
1.032034064153730529e-01 1.823081399999999963e+00 3.700000000000000164e-03
