    0.157163     -2.55342       0.0143
    0.160337     -2.49712       0.0158
    0.163511     -2.43492       0.0237
    0.166685     -2.37012       0.0314
    0.169859     -2.30432        0.038
    0.173033     -2.23892       0.0435
    0.176207     -2.17532       0.0479
    0.179381     -2.11482        0.051
    0.182556     -2.05972       0.0519
     0.18573     -2.03552       0.0549
     0.18573     -2.03552       0.0549
    0.190258     -2.07562       0.0065
    0.194787     -2.14522       0.0158
    0.199316     -2.22392       0.0187
    0.203845     -2.30892       0.0209
    0.208374     -2.39792       0.0254
    0.212903     -2.48752       0.0391
    0.217431     -2.57102       0.0905
     0.22196     -2.63052       0.2154
    0.226489     -2.66092       0.2508
    0.231018     -2.68092       0.2262
    0.235547     -2.69702       0.1918
    0.240075     -2.71032       0.1581
    0.244604     -2.72122       0.1276
    0.249133     -2.73082        0.101
    0.253662     -2.74042       0.0783
    0.258191     -2.75172       0.0589
     0.26272     -2.76612       0.0424
    0.267248     -2.78502       0.0286
    0.271777     -2.80932       0.0176
    0.276306     -2.83932       0.0091
    0.280835     -2.87502       0.0035
    0.285364     -2.91512       0.0007
    0.289892     -2.95722       0.0012
    0.294421     -2.99682       0.0078
     0.29895     -3.02442       0.0306
    0.303479     -3.02662       0.0793
    0.308008     -3.00362       0.1335
    0.312537     -2.97472       0.1798
    0.317065     -2.96112       0.2035
    0.317065     -2.96112       0.2035
    0.320239     -2.96502       0.1934
    0.323414     -2.97432       0.1682
    0.326588     -2.98342       0.1341
    0.329762     -2.98422       0.0928
    0.332936     -2.96912        0.054
     0.33611     -2.93812        0.031
    0.339284     -2.89852       0.0216
    0.342458     -2.85612       0.0191
    0.345632     -2.81442       0.0206
    0.348806     -2.77512       0.0248
     0.35198     -2.73942       0.0317
    0.355154     -2.70782       0.0414
    0.358328     -2.68052       0.0537
    0.361503     -2.65762        0.069
    0.364677     -2.63922       0.0868
    0.367851     -2.62562       0.1074
    0.371025     -2.61742       0.1296
    0.374199     -2.61562       0.1519
    0.377373     -2.62122       0.1712
    0.380547     -2.63502       0.1853
    0.383721     -2.65742       0.1929
    0.386895     -2.68832       0.1948
    0.390069     -2.72692       0.1922
    0.393243     -2.77192       0.1866
    0.396418     -2.82182       0.1795
    0.399592     -2.87442       0.1722
    0.402766     -2.92712       0.1664
     0.40594     -2.97712       0.1688
    0.409114     -3.01392        0.253
    0.409114     -3.01392        0.253
    0.412344     -3.01142       0.2426
    0.415575     -3.00322         0.19
    0.418805     -2.98592       0.0933
    0.422035     -2.95912       0.0426
    0.425266     -2.92522       0.0248
    0.428496     -2.88592       0.0178
    0.431727     -2.84272       0.0151
    0.434957     -2.79652       0.0141
    0.438187     -2.74842       0.0144
    0.441418     -2.69902       0.0152
    0.444648     -2.64912       0.0167
    0.447878     -2.59942       0.0187
    0.451109     -2.55042       0.0213
    0.454339     -2.50302       0.0252
     0.45757     -2.45842       0.0316
      0.4608     -2.41882       0.0431
     0.46403     -2.38762       0.0592
    0.467261     -2.36562       0.0655
    0.470491     -2.34692       0.0548
    0.473722     -2.32552       0.0395
    0.476952     -2.29932       0.0287
    0.480182     -2.26862       0.0229
    0.483413     -2.23492       0.0202
    0.486643     -2.19942       0.0185
    0.489873     -2.16322       0.0172
    0.493104     -2.12722       0.0162
    0.496334     -2.09232       0.0166
    0.499565     -2.05962       0.0219
    0.502795     -2.03552       0.0549

           0     -2.77582            0
  0.00323038     -2.77432       0.0046
  0.00646077     -2.76962       0.0173
  0.00969115     -2.76132       0.0356
   0.0129215     -2.74952       0.0566
   0.0161519     -2.73432       0.0786
   0.0193823     -2.71592       0.1005
   0.0226127     -2.69492       0.1219
   0.0258431     -2.67192       0.1425
   0.0290735     -2.64732       0.1627
   0.0323038     -2.62182       0.1821
   0.0355342     -2.59582        0.201
   0.0387646     -2.57002       0.2192
    0.041995     -2.54482       0.2367
   0.0452254     -2.52082       0.2532
   0.0484558     -2.49832       0.2685
   0.0516862     -2.47802       0.2824
   0.0549165     -2.46032       0.2948
   0.0581469     -2.44562       0.3054
   0.0613773     -2.43452        0.314
   0.0646077     -2.42742       0.3206
   0.0678381     -2.42442       0.3251
   0.0710685     -2.42532       0.3272
   0.0742988     -2.42982        0.327
   0.0775292     -2.43662       0.3242
   0.0807596     -2.44442       0.3191
     0.08399     -2.45172       0.3123
   0.0872204     -2.45752        0.305
   0.0904508     -2.46102       0.2995
   0.0936812     -2.46222       0.2974
   0.0936812     -2.46222       0.2974
   0.0968552     -2.46102       0.3001
    0.100029     -2.45742       0.3079
    0.103203     -2.45132       0.3201
    0.106377     -2.44282       0.3354
    0.109552     -2.43192       0.3524
    0.112726     -2.41902       0.3699
      0.1159     -2.40422        0.386
    0.119074     -2.38812       0.3993
    0.122248     -2.37122       0.4078
    0.125422     -2.35402       0.4094
    0.128596     -2.33702       0.4019
     0.13177     -2.32032       0.3841
    0.134944     -2.30402       0.3564
    0.138118     -2.28772       0.3212
    0.141292     -2.27102       0.2811
    0.144467     -2.25342       0.2391
    0.147641     -2.23442       0.1974
    0.150815     -2.21362       0.1578
    0.153989     -2.19102       0.1215
    0.157163     -2.16662       0.0894
    0.160337     -2.14082       0.0619
    0.163511     -2.11442        0.039
    0.166685     -2.08852       0.0202
    0.169859     -2.06492       0.0061
    0.173033     -2.04712       0.0037
    0.176207     -2.03852        0.019
    0.179381     -2.03582       0.0308
    0.182556     -2.03482       0.0325
     0.18573     -2.02322            0
     0.18573     -2.02322            0
    0.190258     -2.03232       0.1142
    0.194787     -2.04262       0.1118
    0.199316     -2.06032       0.1041
    0.203845     -2.08382       0.1023
    0.208374     -2.10932       0.1106
    0.212903     -2.13332       0.1274
    0.217431     -2.15352       0.1507
     0.22196     -2.16922         0.18
    0.226489     -2.18032       0.2175
    0.231018     -2.18872       0.2741
    0.235547     -2.20582       0.2578
    0.240075     -2.23572        0.213
    0.244604     -2.26872       0.2029
    0.249133     -2.30292       0.2017
    0.253662     -2.33752       0.2032
    0.258191     -2.37222        0.205
     0.26272     -2.40662       0.2061
    0.267248     -2.44052       0.2058
    0.271777     -2.47362       0.2033
    0.276306     -2.50582       0.1979
    0.280835     -2.53712       0.1893
    0.285364     -2.56802       0.1774
    0.289892     -2.59882       0.1621
    0.294421     -2.63052       0.1434
     0.29895     -2.66362       0.1208
    0.303479     -2.69832       0.0936
    0.308008     -2.73312       0.0602
    0.312537     -2.76292       0.0219
    0.317065     -2.77582            0
    0.317065     -2.77582            0
    0.320239     -2.77042       0.0084
    0.323414     -2.75582       0.0279
    0.326588     -2.73502       0.0499
    0.329762     -2.71092       0.0703
    0.332936     -2.68522       0.0879
     0.33611     -2.65902        0.103
    0.339284     -2.63292       0.1159
    0.342458     -2.60762       0.1264
    0.345632     -2.58322       0.1345
    0.348806     -2.56022       0.1401
     0.35198     -2.53902       0.1429
    0.355154     -2.51982       0.1428
    0.358328     -2.50282       0.1397
    0.361503     -2.48822       0.1334
    0.364677     -2.47592        0.124
    0.367851     -2.46562       0.1113
    0.371025     -2.45672       0.0959
    0.374199     -2.44842        0.079
    0.377373     -2.44012       0.0628
    0.380547     -2.43112       0.0493
    0.383721     -2.42132       0.0392
    0.386895     -2.41092        0.032
    0.390069     -2.40042       0.0265
    0.393243     -2.39012       0.0219
    0.396418     -2.38062       0.0174
    0.399592     -2.37252        0.013
    0.402766     -2.36622       0.0089
     0.40594     -2.36232        0.006
    0.409114     -2.36092       0.0049
    0.409114     -2.36092       0.0049
    0.412344     -2.35942       0.0051
    0.415575     -2.35492       0.0058
    0.418805     -2.34752       0.0073
    0.422035     -2.33722       0.0102
    0.425266     -2.32442       0.0153
    0.428496     -2.30942       0.0253
    0.431727     -2.29362       0.0447
    0.434957     -2.27912       0.0792
    0.438187     -2.26872       0.1268
    0.441418     -2.26432       0.1719
    0.444648     -2.26552       0.2018
    0.447878     -2.27112        0.216
    0.451109     -2.27922       0.2174
    0.454339     -2.28782       0.2083
     0.45757     -2.29442       0.1887
      0.4608     -2.29552       0.1563
     0.46403     -2.28592       0.1115
    0.467261     -2.26302       0.0713
    0.470491     -2.23092       0.0484
    0.473722     -2.19522       0.0371
    0.476952     -2.15912        0.031
    0.480182     -2.12412       0.0272
    0.483413     -2.09112        0.025
    0.486643     -2.06112       0.0246
    0.489873     -2.03502       0.0288
    0.493104     -2.01442        0.051
    0.496334     -2.00362       0.1116
    0.499565     -2.00722        0.078
    0.502795     -2.02322            0

           0     -2.19302       0.0154
  0.00323038     -2.19002       0.0157
  0.00646077     -2.18172       0.0169
  0.00969115     -2.17022       0.0212
   0.0129215     -2.15812       0.0311
   0.0161519     -2.14812       0.0483
   0.0193823     -2.14162       0.0693
   0.0226127     -2.13852        0.089
   0.0258431     -2.13782       0.1045
   0.0290735     -2.13902       0.1164
   0.0323038     -2.14142       0.1256
   0.0355342     -2.14472       0.1331
   0.0387646     -2.14872       0.1398
    0.041995     -2.15332        0.146
   0.0452254     -2.15832        0.152
   0.0484558     -2.16362        0.158
   0.0516862     -2.16922       0.1634
   0.0549165     -2.17492       0.1679
   0.0581469     -2.18072       0.1707
   0.0613773     -2.18642       0.1711
   0.0646077     -2.19192       0.1685
   0.0678381     -2.19682        0.163
   0.0710685     -2.20082       0.1555
   0.0742988     -2.20382       0.1476
   0.0775292     -2.20562       0.1405
   0.0807596     -2.20642       0.1353
     0.08399     -2.20642       0.1318
   0.0872204     -2.20612       0.1299
   0.0904508     -2.20572       0.1291
   0.0936812     -2.20562       0.1289
   0.0936812     -2.20562       0.1289
   0.0968552     -2.20562       0.1277
    0.100029     -2.20582        0.124
    0.103203     -2.20602       0.1179
    0.106377     -2.20602       0.1092
    0.109552     -2.20572        0.098
    0.112726     -2.20462       0.0846
      0.1159     -2.20242       0.0693
    0.119074     -2.19872       0.0533
    0.122248     -2.19312        0.038
    0.125422     -2.18492       0.0256
    0.128596     -2.17402       0.0185
     0.13177     -2.16012        0.018
    0.134944     -2.14332       0.0237
    0.138118     -2.12412       0.0335
    0.141292     -2.10302       0.0442
    0.144467     -2.08122       0.0519
    0.147641     -2.05992       0.0524
    0.150815     -2.04162       0.0428
    0.153989     -2.02902       0.0312
    0.157163     -2.02322       0.0317
    0.160337     -2.02142       0.0391
    0.163511     -2.02112       0.0471
    0.166685     -2.02112        0.054
    0.169859     -2.01982        0.059
    0.173033     -2.01492       0.0548
    0.176207     -2.00402       0.0349
    0.179381     -1.99182       0.0206
    0.182556     -1.98352       0.0226
     0.18573     -1.98862        0.138
     0.18573     -1.98862        0.138
    0.190258     -1.98362       0.0049
    0.194787     -1.99652       0.0227
    0.199316     -2.01262       0.0492
    0.203845     -2.02932       0.0718
    0.208374     -2.04692       0.0869
    0.212903     -2.06642       0.0965
    0.217431     -2.08822       0.1025
     0.22196     -2.11252       0.1047
    0.226489     -2.13872       0.0992
    0.231018     -2.16532       0.0733
    0.235547     -2.18102       0.1177
    0.240075     -2.18242       0.1875
    0.244604     -2.17962       0.2189
    0.249133     -2.17502       0.2371
    0.253662     -2.16962       0.2483
    0.258191     -2.16402       0.2538
     0.26272     -2.15852       0.2544
    0.267248     -2.15342       0.2504
    0.271777     -2.14872       0.2419
    0.276306     -2.14472       0.2283
    0.280835     -2.14182       0.2083
    0.285364     -2.14082       0.1788
    0.289892     -2.14292       0.1379
    0.294421     -2.14902       0.0913
     0.29895     -2.15922       0.0527
    0.303479     -2.17132       0.0302
    0.308008     -2.18252         0.02
    0.312537     -2.19032       0.0162
    0.317065     -2.19302       0.0154
    0.317065     -2.19302       0.0154
    0.320239     -2.19222       0.0156
    0.323414     -2.18962       0.0164
    0.326588     -2.18532       0.0176
    0.329762     -2.17932       0.0194
    0.332936     -2.17152       0.0223
     0.33611     -2.16192       0.0264
    0.339284     -2.15072        0.033
    0.342458     -2.13812       0.0455
    0.345632     -2.12522       0.0769
    0.348806     -2.11612       0.1558
     0.35198     -2.11502       0.2094
    0.355154     -2.11792       0.2193
    0.358328     -2.12232       0.2187
    0.361503     -2.12752       0.2149
    0.364677     -2.13342       0.2098
    0.367851     -2.14002       0.2037
    0.371025     -2.14722       0.1971
    0.374199     -2.15512       0.1903
    0.377373     -2.16352       0.1841
    0.380547     -2.17222       0.1793
    0.383721     -2.18092       0.1763
    0.386895     -2.18942       0.1757
    0.390069     -2.19732       0.1776
    0.393243     -2.20442       0.1815
    0.396418     -2.21062       0.1871
    0.399592     -2.21582       0.1933
    0.402766     -2.21962       0.1992
     0.40594     -2.22202       0.2034
    0.409114     -2.22292       0.2049
    0.409114     -2.22292       0.2049
    0.412344     -2.22252       0.2053
    0.415575     -2.22132       0.2065
    0.418805     -2.21942       0.2082
    0.422035     -2.21662       0.2101
    0.425266     -2.21292       0.2111
    0.428496     -2.20782       0.2086
    0.431727     -2.20072       0.1978
    0.434957     -2.18982       0.1716
    0.438187     -2.17332       0.1293
    0.441418     -2.15082       0.0822
    0.444648     -2.12552       0.0375
    0.447878     -2.10482       0.0099
    0.451109     -2.09232        0.016
    0.454339     -2.08312       0.0316
     0.45757     -2.07432       0.0472
      0.4608     -2.06522       0.0618
     0.46403     -2.05582       0.0758
    0.467261     -2.04642        0.089
    0.470491     -2.03722       0.1015
    0.473722     -2.02862       0.1133
    0.476952     -2.02072       0.1239
    0.480182     -2.01372       0.1332
    0.483413     -2.00772       0.1404
    0.486643     -2.00272       0.1449
    0.489873     -1.99862        0.143
    0.493104     -1.99472       0.1204
    0.496334     -1.98852        0.052
    0.499565     -1.98522       0.0915
    0.502795     -1.98862        0.138

           0     -2.08342       0.2255
  0.00323038     -2.08292       0.2257
  0.00646077     -2.08112       0.2258
  0.00969115     -2.07772       0.2242
   0.0129215     -2.07172       0.2184
   0.0161519     -2.06272       0.2066
   0.0193823     -2.05092       0.1919
   0.0226127     -2.03792       0.1793
   0.0258431     -2.02522       0.1704
   0.0290735     -2.01372       0.1644
   0.0323038     -2.00412       0.1599
   0.0355342     -1.99672       0.1557
   0.0387646     -1.99142       0.1508
    0.041995     -1.98822       0.1451
   0.0452254     -1.98692       0.1387
   0.0484558     -1.98722       0.1316
   0.0516862     -1.98882        0.125
   0.0549165     -1.99112       0.1196
   0.0581469     -1.99372       0.1169
   0.0613773     -1.99572       0.1182
   0.0646077     -1.99652       0.1243
   0.0678381     -1.99552       0.1356
   0.0710685     -1.99232       0.1513
   0.0742988     -1.98662       0.1701
   0.0775292     -1.97862       0.1904
   0.0807596     -1.96872        0.211
     0.08399     -1.95762       0.2311
   0.0872204     -1.94692       0.2502
   0.0904508     -1.93852       0.2658
   0.0936812     -1.93522       0.2725
   0.0936812     -1.93522       0.2725
   0.0968552     -1.93562       0.2683
    0.100029     -1.93652       0.2563
    0.103203     -1.93802       0.2387
    0.106377     -1.94012       0.2181
    0.109552     -1.94272       0.1969
    0.112726     -1.94572       0.1765
      0.1159     -1.94922       0.1585
    0.119074     -1.95292       0.1433
    0.122248     -1.95702       0.1309
    0.125422     -1.96122       0.1215
    0.128596     -1.96542       0.1147
     0.13177     -1.96972       0.1106
    0.134944     -1.97382       0.1091
    0.138118     -1.97772       0.1104
    0.141292     -1.98102       0.1151
    0.144467     -1.98352       0.1247
    0.147641     -1.98432       0.1416
    0.150815     -1.98172       0.1678
    0.153989     -1.97352       0.1944
    0.157163     -1.95952        0.207
    0.160337     -1.94292       0.2097
    0.163511     -1.92682       0.2083
    0.166685     -1.91352       0.2027
    0.169859     -1.90472       0.1908
    0.173033     -1.90252       0.1704
    0.176207     -1.90962       0.1429
    0.179381     -1.92802       0.1148
    0.182556     -1.95752       0.0919
     0.18573     -1.97672            0
     0.18573     -1.97672            0
    0.190258     -1.94992       0.0735
    0.194787     -1.90762       0.0649
    0.199316     -1.87462       0.0656
    0.203845     -1.85302       0.0701
    0.208374     -1.84322       0.0744
    0.212903     -1.84412       0.0749
    0.217431     -1.85352       0.0709
     0.22196     -1.86942       0.0643
    0.226489     -1.88942       0.0569
    0.231018     -1.91182       0.0495
    0.235547     -1.93462       0.0427
    0.240075     -1.95632       0.0363
    0.244604     -1.97562       0.0304
    0.249133     -1.99172       0.0249
    0.253662     -2.00422       0.0201
    0.258191     -2.01342       0.0166
     0.26272     -2.02022       0.0145
    0.267248     -2.02572       0.0145
    0.271777     -2.03122       0.0172
    0.276306     -2.03802       0.0243
    0.280835     -2.04642       0.0384
    0.285364     -2.05622       0.0629
    0.289892     -2.06612       0.1005
    0.294421     -2.07432       0.1457
     0.29895     -2.07942       0.1842
    0.303479     -2.08202       0.2077
    0.308008     -2.08312       0.2192
    0.312537     -2.08342       0.2242
    0.317065     -2.08342       0.2255
    0.317065     -2.08342       0.2255
    0.320239     -2.08362       0.2255
    0.323414     -2.08422       0.2256
    0.326588     -2.08532       0.2258
    0.329762     -2.08672       0.2257
    0.332936     -2.08852       0.2251
     0.33611     -2.09062       0.2234
    0.339284     -2.09292       0.2195
    0.342458     -2.09522       0.2102
    0.345632     -2.09652       0.1822
    0.348806     -2.09292        0.107
     0.35198     -2.08082       0.0576
    0.355154     -2.06492       0.0523
    0.358328     -2.04862       0.0577
    0.361503     -2.03352       0.0658
    0.364677     -2.02072       0.0746
    0.367851     -2.01092       0.0832
    0.371025     -2.00422       0.0908
    0.374199     -2.00042       0.0971
    0.377373     -1.99922       0.1019
    0.380547     -1.99992       0.1053
    0.383721     -2.00172       0.1074
    0.386895     -2.00412       0.1084
    0.390069     -2.00672       0.1084
    0.393243     -2.00912       0.1078
    0.396418     -2.01132       0.1066
    0.399592     -2.01302       0.1052
    0.402766     -2.01432       0.1041
     0.40594     -2.01502       0.1032
    0.409114     -2.01532       0.1029
    0.409114     -2.01532       0.1029
    0.412344     -2.01632       0.1025
    0.415575     -2.01942       0.1013
    0.418805     -2.02432       0.0993
    0.422035     -2.03092       0.0962
    0.425266     -2.03882        0.092
    0.428496     -2.04752        0.087
    0.431727     -2.05622       0.0812
    0.434957     -2.06412       0.0761
    0.438187     -2.07002       0.0739
    0.441418     -2.07242       0.0792
    0.444648     -2.06812       0.0963
    0.447878     -2.05132       0.1107
    0.451109     -2.02052       0.1009
    0.454339     -1.98292       0.0861
     0.45757     -1.94442       0.0716
      0.4608     -1.90962       0.0555
     0.46403     -1.88342       0.0405
    0.467261     -1.86932       0.0361
    0.470491     -1.86602       0.0425
    0.473722     -1.86982       0.0507
    0.476952     -1.87762       0.0556
    0.480182     -1.88782       0.0561
    0.483413     -1.89992       0.0523
    0.486643     -1.91362        0.045
    0.489873     -1.92932       0.0353
    0.493104     -1.94722       0.0258
    0.496334     -1.96672       0.0228
    0.499565     -1.97882       0.0041
    0.502795     -1.97672            0

           0     -1.76102       0.1352
  0.00323038     -1.75872       0.1324
  0.00646077     -1.75172       0.1235
  0.00969115     -1.74032       0.1068
   0.0129215     -1.72462       0.0791
   0.0161519     -1.70592       0.0386
   0.0193823     -1.68762       0.0022
   0.0226127     -1.67472       0.0208
   0.0258431     -1.66872       0.0722
   0.0290735     -1.66692       0.1087
   0.0323038     -1.66742        0.128
   0.0355342     -1.66932       0.1372
   0.0387646     -1.67242        0.141
    0.041995     -1.67662       0.1421
   0.0452254     -1.68192       0.1422
   0.0484558     -1.68812       0.1421
   0.0516862     -1.69522       0.1423
   0.0549165     -1.70322        0.143
   0.0581469     -1.71192        0.144
   0.0613773     -1.72132       0.1455
   0.0646077     -1.73142        0.147
   0.0678381     -1.74212       0.1484
   0.0710685     -1.75342       0.1495
   0.0742988     -1.76532         0.15
   0.0775292     -1.77772       0.1494
   0.0807596     -1.79062       0.1473
     0.08399     -1.80352       0.1428
   0.0872204     -1.81532       0.1356
   0.0904508     -1.82412       0.1271
   0.0936812     -1.82752        0.123
   0.0936812     -1.82752        0.123
   0.0968552     -1.82632       0.1272
    0.100029     -1.82272       0.1392
    0.103203     -1.81682       0.1572
    0.106377     -1.80872       0.1785
    0.109552     -1.79842        0.201
    0.112726     -1.78632       0.2233
      0.1159     -1.77242       0.2443
    0.119074     -1.75702        0.264
    0.122248     -1.74042       0.2822
    0.125422     -1.72292        0.299
    0.128596     -1.70482       0.3151
     0.13177     -1.68652       0.3303
    0.134944     -1.66852       0.3448
    0.138118     -1.65152       0.3583
    0.141292     -1.63592       0.3697
    0.144467     -1.62272       0.3782
    0.147641     -1.61242       0.3824
    0.150815     -1.60602       0.3814
    0.153989     -1.60392       0.3759
    0.157163     -1.60672       0.3674
    0.160337     -1.61462        0.358
    0.163511     -1.62752       0.3509
    0.166685     -1.64512       0.3484
    0.169859     -1.66632       0.3538
    0.173033     -1.68902        0.369
    0.176207     -1.71032       0.3928
    0.179381     -1.72702       0.4181
    0.182556     -1.73712       0.4353
     0.18573     -1.74042       0.4411
     0.18573     -1.74042       0.4411
    0.190258     -1.73792       0.4348
    0.194787     -1.73082       0.4191
    0.199316     -1.71942       0.3989
    0.203845     -1.70362        0.378
    0.208374     -1.68312         0.36
    0.212903     -1.65882       0.3491
    0.217431     -1.63182       0.3465
     0.22196     -1.60322       0.3506
    0.226489     -1.57392       0.3605
    0.231018     -1.54472       0.3764
    0.235547     -1.51652       0.4018
    0.240075     -1.49102       0.4516
    0.244604     -1.47662       0.4308
    0.249133     -1.48812       0.2119
    0.253662     -1.50302       0.1725
    0.258191     -1.51762       0.1614
     0.26272     -1.53192         0.16
    0.267248     -1.54612       0.1635
    0.271777     -1.56032       0.1682
    0.276306     -1.57482       0.1645
    0.280835     -1.58982       0.1118
    0.285364     -1.61122         0.02
    0.289892     -1.64382       0.1152
    0.294421     -1.67602        0.135
     0.29895     -1.70482       0.1373
    0.303479     -1.72872       0.1364
    0.308008     -1.74642       0.1357
    0.312537     -1.75732       0.1352
    0.317065     -1.76102       0.1352
    0.317065     -1.76102       0.1352
    0.320239     -1.76072       0.1378
    0.323414     -1.75992       0.1452
    0.326588     -1.75872       0.1565
    0.329762     -1.75722       0.1703
    0.332936     -1.75552        0.185
     0.33611     -1.75372       0.1989
    0.339284     -1.75202       0.2109
    0.342458     -1.75022       0.2205
    0.345632     -1.74842       0.2271
    0.348806     -1.74662       0.2308
     0.35198     -1.74472       0.2317
    0.355154     -1.74262       0.2302
    0.358328     -1.74032       0.2269
    0.361503     -1.73782       0.2225
    0.364677     -1.73512        0.218
    0.367851     -1.73242       0.2143
    0.371025     -1.73002       0.2122
    0.374199     -1.72812       0.2122
    0.377373     -1.72682       0.2142
    0.380547     -1.72642       0.2181
    0.383721     -1.72672       0.2231
    0.386895     -1.72772       0.2288
    0.390069     -1.72902       0.2347
    0.393243     -1.73062       0.2402
    0.396418     -1.73222       0.2452
    0.399592     -1.73362       0.2493
    0.402766     -1.73482       0.2523
     0.40594     -1.73552       0.2542
    0.409114     -1.73582       0.2548
    0.409114     -1.73582       0.2548
    0.412344     -1.73572       0.2544
    0.415575     -1.73572        0.253
    0.418805     -1.73572       0.2507
    0.422035     -1.73572       0.2476
    0.425266     -1.73592       0.2439
    0.428496     -1.73622       0.2396
    0.431727     -1.73682       0.2349
    0.434957     -1.73772         0.23
    0.438187     -1.73912       0.2253
    0.441418     -1.74102       0.2214
    0.444648     -1.74352       0.2189
    0.447878     -1.74662       0.2186
    0.451109     -1.75002       0.2218
    0.454339     -1.75332       0.2302
     0.45757     -1.75552       0.2462
      0.4608     -1.75472       0.2711
     0.46403     -1.74802       0.3009
    0.467261     -1.73422       0.3244
    0.470491     -1.71682       0.3385
    0.473722     -1.70142       0.3487
    0.476952     -1.69202       0.3575
    0.480182     -1.68972       0.3657
    0.483413     -1.69362       0.3748
    0.486643     -1.70182       0.3863
    0.489873     -1.71242       0.4001
    0.493104     -1.72312       0.4149
    0.496334     -1.73222       0.4284
    0.499565     -1.73832       0.4376
    0.502795     -1.74042       0.4411

           0     -1.64652       0.4148
  0.00323038     -1.64632       0.4164
  0.00646077     -1.64572       0.4218
  0.00969115     -1.64462       0.4328
   0.0129215     -1.64262       0.4526
   0.0161519     -1.63842       0.4837
   0.0193823     -1.62922       0.5098
   0.0226127     -1.61042       0.4812
   0.0258431     -1.58182       0.4215
   0.0290735     -1.54732       0.3804
   0.0323038     -1.51032       0.3619
   0.0355342     -1.47332       0.3609
   0.0387646     -1.43822       0.3739
    0.041995     -1.40762       0.3931
   0.0452254     -1.38412       0.4001
   0.0484558     -1.36902       0.3835
   0.0516862     -1.36112       0.3557
   0.0549165     -1.35902       0.3284
   0.0581469     -1.36182       0.3038
   0.0613773     -1.36892       0.2812
   0.0646077     -1.37992       0.2597
   0.0678381     -1.39402       0.2392
   0.0710685     -1.41042       0.2195
   0.0742988     -1.42812       0.2011
   0.0775292     -1.44582        0.184
   0.0807596     -1.46252        0.169
     0.08399     -1.47692       0.1564
   0.0872204     -1.48802       0.1469
   0.0904508     -1.49502       0.1409
   0.0936812     -1.49742       0.1388
   0.0936812     -1.49742       0.1388
   0.0968552     -1.49732       0.1388
    0.100029     -1.49702       0.1385
    0.103203     -1.49642        0.138
    0.106377     -1.49552        0.137
    0.109552     -1.49432       0.1355
    0.112726     -1.49272       0.1331
      0.1159     -1.49052       0.1296
    0.119074     -1.48782       0.1249
    0.122248     -1.48462       0.1186
    0.125422     -1.48062       0.1107
    0.128596     -1.47602       0.1009
     0.13177     -1.47062       0.0895
    0.134944     -1.46442       0.0769
    0.138118     -1.45732       0.0632
    0.141292     -1.44902         0.05
    0.144467     -1.43962       0.0385
    0.147641     -1.42892         0.03
    0.150815     -1.41682       0.0257
    0.153989     -1.40352       0.0255
    0.157163     -1.38912       0.0283
    0.160337     -1.37422       0.0323
    0.163511     -1.35902       0.0362
    0.166685     -1.34432       0.0385
    0.169859     -1.33042       0.0388
    0.173033     -1.31812       0.0373
    0.176207     -1.30812       0.0346
    0.179381     -1.30072       0.0317
    0.182556     -1.29622       0.0295
     0.18573     -1.29472       0.0287
     0.18573     -1.29472       0.0287
    0.190258     -1.29412       0.0315
    0.194787     -1.29372       0.0403
    0.199316     -1.29582       0.0541
    0.203845     -1.30282       0.0702
    0.208374     -1.31492       0.0847
    0.212903     -1.33142       0.0951
    0.217431     -1.35082        0.101
     0.22196     -1.37152       0.1026
    0.226489     -1.39252       0.1001
    0.231018     -1.41312       0.0931
    0.235547     -1.43262       0.0784
    0.240075     -1.45042       0.0412
    0.244604     -1.45952       0.0771
    0.249133     -1.44692       0.3134
    0.253662     -1.43752       0.3708
    0.258191     -1.43762       0.3963
     0.26272     -1.44892       0.4034
    0.267248     -1.47082       0.3961
    0.271777     -1.50042        0.384
    0.276306     -1.53422       0.3817
    0.280835     -1.56902       0.4315
    0.285364     -1.59722       0.5226
    0.289892     -1.61202       0.4281
    0.294421     -1.62302       0.4095
     0.29895     -1.63182       0.4086
    0.303479     -1.63832       0.4109
    0.308008     -1.64292       0.4131
    0.312537     -1.64562       0.4144
    0.317065     -1.64652       0.4148
    0.317065     -1.64652       0.4148
    0.320239     -1.64472       0.4116
    0.323414     -1.63942       0.4024
    0.326588     -1.63052       0.3881
    0.329762     -1.61772       0.3704
    0.332936     -1.60112       0.3512
     0.33611     -1.58052       0.3321
    0.339284     -1.55602       0.3148
    0.342458     -1.52782       0.3003
    0.345632     -1.49612       0.2897
    0.348806     -1.46142       0.2846
     0.35198     -1.42432       0.2901
    0.355154     -1.38642       0.3343
    0.358328     -1.36342        0.247
    0.361503     -1.35542       0.1828
    0.364677     -1.34762       0.1679
    0.367851     -1.33942       0.1609
    0.371025     -1.33092       0.1554
    0.374199     -1.32232       0.1501
    0.377373     -1.31392       0.1441
    0.380547     -1.30632       0.1376
    0.383721     -1.29982       0.1307
    0.386895     -1.29452       0.1236
    0.390069     -1.29042       0.1169
    0.393243     -1.28752       0.1107
    0.396418     -1.28562       0.1053
    0.399592     -1.28442       0.1009
    0.402766     -1.28372       0.0977
     0.40594     -1.28342       0.0958
    0.409114     -1.28332       0.0951
    0.409114     -1.28332       0.0951
    0.412344     -1.28432       0.0957
