    -5.12662       0.4163
    -5.11842       0.4779
    -5.11012       0.5563
    -5.10192       0.6496
    -5.09372       0.7543
    -5.08542        0.865
    -5.07722       0.9755
    -5.06892       1.0802
    -5.06072       1.1745
    -5.05242       1.2559
    -5.04422       1.3236
    -5.03602        1.378
    -5.02772       1.4201
    -5.01952       1.4507
    -5.01122       1.4702
    -5.00302       1.4794
    -4.99472         1.48
    -4.98652       1.4751
    -4.97832       1.4703
    -4.97002       1.4736
    -4.96182       1.4952
    -4.95352       1.5469
    -4.94532       1.6406
    -4.93702       1.7862
    -4.92882       1.9886
    -4.92062       2.2453
    -4.91232       2.5441
    -4.90412       2.8626
    -4.89582       3.1707
    -4.88762       3.4353
    -4.87942       3.6264
    -4.87112       3.7236
    -4.86292       3.7203
    -4.85462       3.6248
    -4.84642       3.4576
    -4.83812       3.2463
    -4.82992       3.0198
    -4.82172       2.8031
    -4.81342       2.6145
    -4.80522        2.465
    -4.79692       2.3593
    -4.78872       2.2975
    -4.78042       2.2766
    -4.77222       2.2916
    -4.76402       2.3353
    -4.75572       2.3986
    -4.74752       2.4701
    -4.73922       2.5376
    -4.73102       2.5892
    -4.72282       2.6157
    -4.71452        2.613
    -4.70632       2.5823
    -4.69802       2.5301
    -4.68982       2.4661
    -4.68152       2.4007
    -4.67332        2.342
    -4.66512       2.2944
    -4.65682       2.2581
    -4.64862       2.2301
    -4.64032        2.206
    -4.63212       2.1815
    -4.62382       2.1538
    -4.61562       2.1217
    -4.60742       2.0858
    -4.59912       2.0481
    -4.59092       2.0114
    -4.58262       1.9792
    -4.57442       1.9546
    -4.56622       1.9406
    -4.55792       1.9387
    -4.54972       1.9489
    -4.54142       1.9689
    -4.53322       1.9949
    -4.52492        2.022
    -4.51672       2.0449
    -4.50852       2.0591
    -4.50022       2.0614
    -4.49202       2.0499
    -4.48372       2.0243
    -4.47552       1.9856
    -4.46722       1.9361
    -4.45902       1.8794
    -4.45082       1.8197
    -4.44252       1.7616
    -4.43432       1.7093
    -4.42602        1.666
    -4.41782       1.6336
    -4.40962       1.6119
    -4.40132       1.5995
    -4.39312       1.5939
    -4.38482       1.5925
    -4.37662       1.5933
    -4.36832        1.595
    -4.36012       1.5977
    -4.35192       1.6022
    -4.34362       1.6092
    -4.33542       1.6194
    -4.32712       1.6329
    -4.31892       1.6491
    -4.31062       1.6676
    -4.30242       1.6887
    -4.29422       1.7134
    -4.28592       1.7441
    -4.27772       1.7843
    -4.26942       1.8389
    -4.26122       1.9138
    -4.25292       2.0162
    -4.24472       2.1543
    -4.23652        2.336
    -4.22822       2.5674
    -4.22002         2.85
    -4.21172       3.1785
    -4.20352       3.5388
    -4.19532       3.9081
    -4.18702        4.258
    -4.17882       4.5583
    -4.17052       4.7831
    -4.16232       4.9152
    -4.15402       4.9489
    -4.14582       4.8891
    -4.13762       4.7491
    -4.12932       4.5461
    -4.12112       4.2982
    -4.11282        4.022
    -4.10462       3.7326
    -4.09632       3.4451
    -4.08812       3.1765
    -4.07992       2.9462
    -4.07162       2.7756
    -4.06342       2.6856
    -4.05512       2.6932
    -4.04692       2.8066
    -4.03872       3.0224
    -4.03042        3.323
    -4.02222       3.6773
    -4.01392       4.0442
    -4.00572       4.3787
    -3.99742       4.6393
    -3.98922       4.7953
    -3.98102       4.8327
    -3.97272       4.7558
    -3.96452       4.5853
    -3.95622       4.3532
    -3.94802       4.0952
    -3.93972       3.8445
    -3.93152        3.626
    -3.92332       3.4548
    -3.91502        3.336
    -3.90682       3.2674
    -3.89852       3.2425
    -3.89032       3.2531
    -3.88212        3.291
    -3.87382       3.3492
    -3.86562       3.4212
    -3.85732       3.5007
    -3.84912       3.5811
    -3.84082       3.6544
    -3.83262       3.7114
    -3.82442        3.742
    -3.81612       3.7362
    -3.80792        3.686
    -3.79962       3.5867
    -3.79142       3.4387
    -3.78312       3.2478
    -3.77492       3.0247
    -3.76672       2.7837
    -3.75842       2.5403
    -3.75022       2.3096
    -3.74192        2.105
    -3.73372       1.9371
    -3.72542       1.8141
    -3.71722       1.7406
    -3.70902       1.7181
    -3.70072       1.7439
    -3.69252       1.8107
    -3.68422       1.9063
    -3.67602       2.0152
    -3.66782       2.1202
    -3.65952       2.2053
    -3.65132       2.2589
    -3.64302       2.2761
    -3.63482       2.2598
    -3.62652       2.2193
    -3.61832       2.1687
    -3.61012       2.1229
    -3.60182       2.0946
    -3.59362       2.0911
    -3.58532       2.1133
    -3.57712        2.155
    -3.56882       2.2047
    -3.56062       2.2481
    -3.55242       2.2718
    -3.54412       2.2656
    -3.53592       2.2257
    -3.52762       2.1549
    -3.51942       2.0617
    -3.51122       1.9582
    -3.50292       1.8568
    -3.49472        1.768
    -3.48642        1.699
    -3.47822       1.6533
    -3.46992       1.6317
    -3.46172       1.6335
    -3.45352       1.6574
    -3.44522       1.7013
    -3.43702       1.7622
    -3.42872       1.8361
    -3.42052       1.9172
    -3.41222       1.9989
    -3.40402       2.0748
    -3.39582       2.1401
    -3.38752       2.1927
    -3.37932       2.2342
    -3.37102       2.2688
    -3.36282       2.3025
    -3.35462       2.3419
    -3.34632       2.3919
    -3.33812        2.455
    -3.32982       2.5308
    -3.32162       2.6153
    -3.31332       2.7021
    -3.30512       2.7827
    -3.29692       2.8478
    -3.28862       2.8886
    -3.28042       2.8989
    -3.27212       2.8764
    -3.26392       2.8238
    -3.25562       2.7488
    -3.24742       2.6633
    -3.23922       2.5815
    -3.23092       2.5169
    -3.22272       2.4804
    -3.21442        2.478
    -3.20622       2.5096
    -3.19792       2.5688
    -3.18972       2.6437
    -3.18152       2.7186
    -3.17322       2.7762
    -3.16502       2.8008
    -3.15672       2.7811
    -3.14852       2.7123
    -3.14032       2.5973
    -3.13202        2.446
    -3.12382       2.2733
    -3.11552       2.0972
    -3.10732       1.9355
    -3.09902       1.8043
    -3.09082        1.717
    -3.08262       1.6838
    -3.07432       1.7124
    -3.06612       1.8077
    -3.05782       1.9724
    -3.04962       2.2057
    -3.04132       2.5028
    -3.03312       2.8547
    -3.02492       3.2471
    -3.01662       3.6617
    -3.00842       4.0772
    -3.00012       4.4709
    -2.99192       4.8212
    -2.98372       5.1093
    -2.97542       5.3205
    -2.96722       5.4453
    -2.95892       5.4792
    -2.95072       5.4224
    -2.94242       5.2794
    -2.93422       5.0587
    -2.92602       4.7731
    -2.91772       4.4391
    -2.90952       4.0769
    -2.90122       3.7085
    -2.89302       3.3555
    -2.88472       3.0366
    -2.87652       2.7655
    -2.86832       2.5497
    -2.86002       2.3915
    -2.85182       2.2893
    -2.84352       2.2396
    -2.83532       2.2387
    -2.82712       2.2833
    -2.81882       2.3693
    -2.81062        2.491
    -2.80232       2.6394
    -2.79412       2.8019
    -2.78582        2.964
    -2.77762        3.111
    -2.76942       3.2317
    -2.76112       3.3199
    -2.75292        3.376
    -2.74462       3.4057
    -2.73642       3.4179
    -2.72812       3.4221
    -2.71992       3.4258
    -2.71172        3.434
    -2.70342       3.4489
    -2.69522       3.4711
    -2.68692        3.501
    -2.67872       3.5395
    -2.67042       3.5879
    -2.66222        3.647
    -2.65402       3.7151
    -2.64572       3.7865
    -2.63752       3.8512
    -2.62922        3.895
    -2.62102       3.9019
    -2.61282       3.8571
    -2.60452       3.7508
    -2.59632       3.5804
    -2.58802       3.3521
    -2.57982       3.0801
    -2.57152       2.7842
    -2.56332        2.487
    -2.55512       2.2105
    -2.54682       1.9732
    -2.53862       1.7889
    -2.53032       1.6663
    -2.52212       1.6087
    -2.51382       1.6151
    -2.50562       1.6805
    -2.49742       1.7964
    -2.48912       1.9508
    -2.48092       2.1289
    -2.47262       2.3133
    -2.46442       2.4858
    -2.45622       2.6294
    -2.44792       2.7307
    -2.43972       2.7824
    -2.43142       2.7842
    -2.42322       2.7427
    -2.41492       2.6701
    -2.40672       2.5807
    -2.39852       2.4881
    -2.39022       2.4023
    -2.38202       2.3287
    -2.37372       2.2681
    -2.36552       2.2187
    -2.35722       2.1778
    -2.34902       2.1441
    -2.34082       2.1181
    -2.33252       2.1019
    -2.32432       2.0985
    -2.31602       2.1101
    -2.30782        2.138
    -2.29962       2.1837
    -2.29132       2.2501
    -2.28312       2.3437
    -2.27482       2.4758
    -2.26662        2.662
    -2.25832       2.9195
    -2.25012       3.2624
    -2.24192       3.6963
    -2.23362       4.2142
    -2.22542        4.794
    -2.21712       5.4008
    -2.20892       5.9909
    -2.20062       6.5194
    -2.19242       6.9473
    -2.18422       7.2473
    -2.17592       7.4076
    -2.16772       7.4317
    -2.15942       7.3376
    -2.15122       7.1543
    -2.14292       6.9179
    -2.13472       6.6677
    -2.12652       6.4413
    -2.11822       6.2704
    -2.11002       6.1767
    -2.10172       6.1703
    -2.09352       6.2495
    -2.08532        6.404
    -2.07702       6.6183
    -2.06882       6.8761
    -2.06052       7.1615
    -2.05232       7.4593
    -2.04402        7.753
    -2.03582       8.0224
    -2.02762       8.2427
    -2.01932       8.3867
    -2.01112        8.428
    -2.00282       8.3466
    -1.99462       8.1335
    -1.98632        7.793
    -1.97812       7.3429
    -1.96992       6.8109
    -1.96162       6.2297
    -1.95342        5.632
    -1.94512       5.0455
    -1.93692       4.4915
    -1.92872       3.9835
    -1.92042       3.5289
    -1.91222       3.1303
    -1.90392       2.7871
    -1.89572       2.4969
    -1.88742       2.2564
    -1.87922       2.0616
    -1.87102       1.9084
    -1.86272       1.7934
    -1.85452       1.7143
    -1.84622       1.6712
    -1.83802       1.6677
    -1.82972       1.7119
    -1.82152       1.8164
    -1.81332       1.9978
    -1.80502       2.2739
    -1.79682       2.6584
    -1.78852       3.1553
    -1.78032       3.7522
    -1.77212       4.4168
    -1.76382       5.0979
    -1.75562       5.7313
    -1.74732       6.2508
    -1.73912       6.6016
    -1.73082       6.7519
    -1.72262       6.6995
    -1.71442       6.4716
    -1.70612       6.1174
    -1.69792       5.6964
    -1.68962       5.2656
    -1.68142       4.8693
    -1.67312        4.533
    -1.66492       4.2631
    -1.65672         4.05
    -1.64842       3.8744
    -1.64022       3.7135
    -1.63192       3.5472
    -1.62372       3.3623
    -1.61542       3.1537
    -1.60722       2.9249
    -1.59902       2.6859
    -1.59072       2.4508
    -1.58252       2.2352
    -1.57422       2.0539
    -1.56602       1.9194
    -1.55782       1.8408
    -1.54952       1.8232
    -1.54132        1.867
    -1.53302       1.9677
    -1.52482       2.1152
    -1.51652       2.2943
    -1.50832       2.4866
    -1.50012       2.6727
    -1.49182       2.8364
    -1.48362        2.968
    -1.47532       3.0671
    -1.46712       3.1434
    -1.45882       3.2153
    -1.45062       3.3058
    -1.44242       3.4376
    -1.43412       3.6267
    -1.42592       3.8778
    -1.41762       4.1814
    -1.40942        4.514
    -1.40122       4.8422
    -1.39292       5.1293
    -1.38472       5.3438
    -1.37642       5.4661
    -1.36822       5.4926
    -1.35992       5.4359
    -1.35172         5.32
    -1.34352       5.1735
    -1.33522       5.0208
    -1.32702       4.8764
    -1.31872       4.7413
    -1.31052        4.604
    -1.30222       4.4456
    -1.29402       4.2461
    -1.28582       3.9917
    -1.27752       3.6797
    -1.26932       3.3196
    -1.26102       2.9315
    -1.25282       2.5413
    -1.24462       2.1755
    -1.23632       1.8557
    -1.22812       1.5964
    -1.21982       1.4033
    -1.21162        1.275
    -1.20332       1.2052
    -1.19512       1.1855
    -1.18692       1.2081
    -1.17862        1.268
    -1.17042        1.364
    -1.16212       1.4983
    -1.15392       1.6755
    -1.14562       1.9001
    -1.13742       2.1731
    -1.12922       2.4895
    -1.12092       2.8366
    -1.11272       3.1934
    -1.10442       3.5331
    -1.09622       3.8258
    -1.08792       4.0436
    -1.07972       4.1654
    -1.07152       4.1804
    -1.06322       4.0908
    -1.05502       3.9122
    -1.04672       3.6703
    -1.03852       3.3971
    -1.03032       3.1244
    -1.02202       2.8778
    -1.01382       2.6731
    -1.00552        2.515
   -0.997319       2.3999
   -0.989019       2.3208
   -0.980819       2.2722
   -0.972619       2.2538
   -0.964319       2.2702
   -0.956119       2.3278
   -0.947819         2.43
   -0.939619       2.5727
   -0.931319       2.7424
   -0.923119       2.9177
   -0.914919       3.0732
   -0.906619       3.1853
   -0.898419       3.2372
   -0.890119       3.2217
   -0.881919       3.1418
   -0.873719       3.0089
   -0.865419       2.8394
   -0.857219        2.651
   -0.848919       2.4603
   -0.840719       2.2801
   -0.832419        2.119
   -0.824219        1.982
   -0.816019       1.8706
   -0.807719        1.785
   -0.799519       1.7248
   -0.791219       1.6901
   -0.783019       1.6821
   -0.774719       1.7031
   -0.766519       1.7558
   -0.758319       1.8425
   -0.750019       1.9637
   -0.741819       2.1172
   -0.733519       2.2971
   -0.725319       2.4944
   -0.717119       2.6976
   -0.708819       2.8941
   -0.700619        3.073
   -0.692319       3.2266
   -0.684119       3.3517
   -0.675819       3.4506
   -0.667619         3.53
   -0.659419       3.5998
   -0.651119       3.6703
   -0.642919       3.7499
   -0.634619       3.8423
   -0.626419       3.9446
   -0.618119       4.0473
   -0.609919       4.1342
   -0.601719       4.1861
   -0.593419       4.1836
   -0.585219       4.1117
   -0.576919       3.9633
   -0.568719       3.7407
   -0.560419       3.4554
   -0.552219       3.1258
   -0.544019       2.7743
   -0.535719       2.4233
   -0.527519        2.093
   -0.519219       1.8004
   -0.511019       1.5587
   -0.502819       1.3785
   -0.494519       1.2685
   -0.486319        1.236
   -0.478019       1.2875
   -0.469819       1.4268
   -0.461519       1.6539
   -0.453319       1.9619
   -0.445119       2.3344
   -0.436819       2.7446
   -0.428619       3.1556
   -0.420319       3.5247
   -0.412119       3.8098
   -0.403819       3.9768
   -0.395619        4.007
   -0.387419       3.9012
   -0.379119       3.6791
   -0.370919       3.3753
   -0.362619       3.0322
   -0.354419       2.6911
   -0.346219       2.3864
   -0.337919        2.141
   -0.329719       1.9658
   -0.321419        1.861
   -0.313219       1.8192
   -0.304919       1.8281
   -0.296719       1.8727
   -0.288519       1.9372
   -0.280219       2.0062
   -0.272019        2.065
   -0.263719       2.1009
   -0.255519       2.1035
   -0.247219       2.0658
   -0.239019       1.9841
   -0.230819        1.859
   -0.222519       1.6949
   -0.214319       1.4998
   -0.206019       1.2848
   -0.197819       1.0628
   -0.189619       0.8469
   -0.181319       0.6485
   -0.173119       0.4762
   -0.164819       0.3347
   -0.156619       0.2248
   -0.148319        0.144
   -0.140119        0.088
   -0.131919       0.0511
   -0.123619       0.0283
   -0.115419       0.0149
   -0.107119       0.0074
  -0.0989186       0.0035
  -0.0906186       0.0016
  -0.0824186       0.0007
  -0.0742186       0.0003
  -0.0659186       0.0001
  -0.0577186            0
  -0.0494186            0
  -0.0412186            0
  -0.0330186            0
  -0.0247186            0
  -0.0165186            0
  -0.0082186            0
   -1.86e-05            0
   0.0082814            0
   0.0164814            0
   0.0246814            0
   0.0329814            0
   0.0411814            0
   0.0494814            0
   0.0576814            0
   0.0659814            0
   0.0741814            0
   0.0823814            0
   0.0906814            0
   0.0988814            0
    0.107181            0
    0.115381            0
    0.123681            0
    0.131881            0
    0.140081            0
    0.148381            0
    0.156581            0
    0.164881            0
    0.173081            0
    0.181281            0
    0.189581            0
    0.197781            0
    0.206081            0
    0.214281            0
    0.222581            0
    0.230781            0
    0.238981            0
    0.247281            0
    0.255481            0
    0.263781            0
    0.271981            0
    0.280281            0
    0.288481            0
    0.296681            0
    0.304981            0
    0.313181            0
    0.321481            0
    0.329681            0
    0.337881            0
    0.346181            0
    0.354381            0
    0.362681            0
    0.370881            0
    0.379181            0
    0.387381            0
    0.395581            0
    0.403881            0
    0.412081            0
    0.420381            0
    0.428581            0
    0.436881            0
    0.445081            0
    0.453281            0
    0.461581            0
    0.469781            0
    0.478081            0
    0.486281            0
    0.494481            0
    0.502781            0
    0.510981            0
    0.519281            0
    0.527481            0
    0.535781            0
    0.543981            0
    0.552181            0
    0.560481            0
    0.568681            0
    0.576981            0
    0.585181            0
    0.593481            0
    0.601681            0
    0.609881            0
    0.618181            0
    0.626381            0
    0.634681            0
    0.642881            0
    0.651181            0
    0.659381            0
    0.667581            0
    0.675881            0
    0.684081            0
    0.692381            0
    0.700581       0.0001
    0.708781       0.0002
    0.717081       0.0004
    0.725281       0.0009
    0.733581       0.0021
    0.741781       0.0045
    0.750081       0.0091
    0.758281       0.0176
    0.766481       0.0323
    0.774781       0.0565
    0.782981       0.0937
    0.791281       0.1477
    0.799481       0.2216
    0.807781       0.3165
    0.815981       0.4306
    0.824181       0.5588
    0.832481       0.6926
    0.840681       0.8211
    0.848981       0.9333
    0.857181       1.0196
    0.865381       1.0739
    0.873681        1.095
    0.881881       1.0856
    0.890181       1.0523
    0.898381        1.003
    0.906681       0.9458
    0.914881       0.8874
    0.923081       0.8327
    0.931381       0.7842
    0.939581        0.743
    0.947881       0.7088
    0.956081       0.6808
    0.964381       0.6578
    0.972581       0.6389
    0.980781       0.6231
    0.989081       0.6098
    0.997281       0.5985
     1.00558       0.5888
     1.01378       0.5803
     1.02198       0.5728
     1.03028       0.5662
     1.03848       0.5604
     1.04678       0.5552
     1.05498       0.5508
     1.06328       0.5468
     1.07148       0.5433
     1.07968         0.54
     1.08798        0.537
     1.09618       0.5343
     1.10448        0.532
     1.11268       0.5301
     1.12098       0.5285
     1.12918       0.5271
     1.13738       0.5258
     1.14568       0.5245
     1.15388       0.5234
     1.16218       0.5225
     1.17038        0.522
     1.17868       0.5218
     1.18688       0.5219
     1.19508       0.5222
     1.20338       0.5225
     1.21158        0.523
     1.21988       0.5238
     1.22808        0.525
     1.23628       0.5267
     1.24458       0.5288
     1.25278       0.5315
     1.26108       0.5345
     1.26928        0.538
     1.27758       0.5421
     1.28578       0.5471
     1.29398       0.5531
     1.30228       0.5606
     1.31048         0.57
     1.31878       0.5818
     1.32698       0.5972
     1.33528       0.6177
     1.34348        0.645
     1.35168       0.6814
     1.35998       0.7287
     1.36818       0.7883
     1.37648       0.8605
     1.38468       0.9437
     1.39288       1.0349
     1.40118       1.1294
     1.40938       1.2226
     1.41768       1.3106
     1.42588       1.3921
     1.43418       1.4688
     1.44238       1.5451
     1.45058        1.626
     1.45888       1.7155
     1.46708       1.8133
     1.47538       1.9138
     1.48358       2.0064
     1.49188       2.0776
     1.50008       2.1145
     1.50828       2.1083
     1.51658       2.0568
     1.52478        1.965
     1.53308       1.8437
     1.54128       1.7072
     1.54948       1.5694
     1.55778       1.4419
     1.56598       1.3322
     1.57428       1.2436
     1.58248       1.1761
     1.59078       1.1278
     1.59898       1.0954
     1.60718       1.0761
     1.61548       1.0673
     1.62368       1.0674
     1.63198       1.0756
     1.64018       1.0917
     1.64848       1.1163
     1.65668       1.1503
     1.66488       1.1951
     1.67318       1.2521
     1.68138       1.3225
     1.68968       1.4061
     1.69788       1.5012
     1.70618       1.6034
     1.71438       1.7055
     1.72258        1.798
     1.73088        1.871
     1.73908       1.9168
     1.74738       1.9337
     1.75558       1.9286
     1.76378        1.919
     1.77208       1.9319
     1.78028       1.9996
     1.78858       2.1533
     1.79678       2.4158
     1.80508       2.7947
     1.81328       3.2784
     1.82148       3.8366
     1.82978       4.4242
     1.83798       4.9898
     1.84628       5.4852
     1.85448        5.874
     1.86278       6.1373
     1.87098       6.2746
     1.87918       6.3007
     1.88748       6.2387
     1.89568       6.1138
     1.90398       5.9469
     1.91218       5.7531
     1.92038       5.5419
     1.92868       5.3211
     1.93688       5.0994
     1.94518       4.8889
     1.95338       4.7043
     1.96168       4.5607
     1.96988       4.4691
     1.97808       4.4328
     1.98638       4.4451
     1.99458       4.4892
     2.00288       4.5406
     2.01108       4.5714
     2.01938       4.5559
     2.02758       4.4748
     2.03578       4.3192
     2.04408       4.0912
     2.05228       3.8034
     2.06058       3.4746
     2.06878       3.1263
     2.07698       2.7781
     2.08528       2.4449
     2.09348       2.1361
     2.10178       1.8561
     2.10998       1.6062
     2.11828        1.386
     2.12648       1.1951
     2.13468        1.033
     2.14298       0.8995
     2.15118       0.7934
     2.15948       0.7132
     2.16768       0.6563
     2.17598       0.6203
     2.18418       0.6031
     2.19238       0.6041
     2.20068       0.6243
     2.20888       0.6664
     2.21718       0.7339
     2.22538         0.83
     2.23368       0.9563
     2.24188       1.1111
     2.25008       1.2887
     2.25838       1.4797
     2.26658       1.6715
     2.27488       1.8504
     2.28308       2.0047
     2.29128       2.1259
     2.29958       2.2107
     2.30778       2.2604
     2.31608       2.2799
     2.32428       2.2752
     2.33258       2.2521
     2.34078       2.2138
     2.34898       2.1618
     2.35728       2.0959
     2.36548       2.0157
     2.37378       1.9223
     2.38198       1.8189
     2.39028       1.7105
     2.39848       1.6035
     2.40668       1.5044
     2.41498       1.4193
     2.42318       1.3531
     2.43148       1.3097
     2.43968        1.293
     2.44788       1.3071
     2.45618       1.3565
     2.46438        1.446
     2.47268       1.5786
     2.48088       1.7538
     2.48918       1.9651
     2.49738       2.1978
     2.50558       2.4291
     2.51388       2.6305
     2.52208       2.7716
     2.53038       2.8271
     2.53858       2.7826
     2.54688        2.639
     2.55508       2.4136
     2.56328       2.1368
     2.57158       1.8469
     2.57978       1.5828
     2.58808       1.3774
     2.59628       1.2535
     2.60448       1.2212
     2.61278       1.2787
     2.62098       1.4142
     2.62928       1.6086
     2.63748       1.8389
     2.64578       2.0808
     2.65398       2.3114
     2.66218        2.511
     2.67048       2.6647
     2.67868       2.7631
     2.68698       2.8035
     2.69518       2.7899
     2.70348       2.7326
     2.71168       2.6467
     2.71988       2.5499
     2.72818       2.4596
     2.73638       2.3893
     2.74468       2.3461
     2.75288       2.3294
     2.76118       2.3309
     2.76938        2.337
     2.77758       2.3318
     2.78588       2.3009
     2.79408       2.2351
     2.80238        2.132
     2.81058       1.9961
     2.81878       1.8374
     2.82708       1.6685
     2.83528       1.5022
     2.84358       1.3486
     2.85178       1.2143
     2.86008       1.1025
     2.86828       1.0133
     2.87648        0.945
     2.88478       0.8954
     2.89298       0.8626
     2.90128       0.8459
     2.90948       0.8463
     2.91778       0.8671
     2.92598       0.9138
     2.93418       0.9934
     2.94248       1.1132
     2.95068       1.2784
     2.95898       1.4896
     2.96718       1.7404
     2.97538       2.0165
     2.98368       2.2961
     2.99188       2.5525
     3.00018       2.7586
     3.00838       2.8919
     3.01668       2.9383
     3.02488       2.8954
     3.03308       2.7723
     3.04138       2.5872
     3.04958       2.3637
     3.05788       2.1263
     3.06608       1.8963
     3.07438       1.6895
     3.08258       1.5153
     3.09078       1.3775
     3.09908       1.2756
     3.10728       1.2067
     3.11558       1.1667
     3.12378       1.1518
     3.13198       1.1586
     3.14028       1.1844
     3.14848       1.2266
     3.15678       1.2822
     3.16498       1.3478
     3.17328       1.4192
     3.18148       1.4914
     3.18968       1.5593
     3.19798       1.6185
     3.20618       1.6654
     3.21448       1.6984
     3.22268       1.7178
     3.23098       1.7257
     3.23918       1.7258
     3.24738       1.7224
     3.25568       1.7201
     3.26388       1.7228
     3.27218       1.7338
     3.28038       1.7555
     3.28868       1.7895
     3.29688       1.8369
     3.30508       1.8981
     3.31338       1.9729
     3.32158       2.0596
     3.32988       2.1554
     3.33808       2.2557
     3.34628       2.3552
     3.35458       2.4487
     3.36278       2.5321
     3.37108       2.6035
     3.37928        2.663
     3.38758       2.7121
     3.39578       2.7524
     3.40398       2.7839
     3.41228       2.8042
     3.42048       2.8086
     3.42878       2.7911
     3.43698       2.7458
     3.44528       2.6685
     3.45348       2.5577
     3.46168       2.4143
     3.46998       2.2412
     3.47818       2.0429
     3.48648        1.825
     3.49468       1.5936
     3.50288       1.3563
     3.51118       1.1214
     3.51938       0.8977
     3.52768       0.6936
     3.53588       0.5156
     3.54418       0.3679
     3.55238       0.2513
     3.56058       0.1641
     3.56888       0.1022
     3.57708       0.0607
     3.58538       0.0343
     3.59358       0.0185
     3.60188       0.0094
     3.61008       0.0046
     3.61828       0.0021
     3.62658       0.0009
     3.63478       0.0004
     3.64308       0.0002
     3.65128       0.0001
     3.65948            0
     3.66778            0
     3.67598            0
     3.68428            0
     3.69248            0
     3.70078            0
     3.70898            0
     3.71718            0
     3.72548            0
     3.73368            0
     3.74198            0
     3.75018            0
     3.75848            0
     3.76668            0
     3.77488            0
     3.78318            0
     3.79138            0
     3.79968            0
     3.80788            0
     3.81608            0
     3.82438            0
     3.83258            0
     3.84088            0
     3.84908            0
     3.85738            0
     3.86558            0
     3.87378            0
     3.88208            0
     3.89028            0
     3.89858            0
     3.90678            0
     3.91508            0
     3.92328            0
     3.93148            0
     3.93978            0
     3.94798            0
     3.95628            0
     3.96448            0
     3.97278            0
     3.98098            0
     3.98918            0
     3.99748            0
     4.00568            0
     4.01398            0
     4.02218            0
     4.03038            0
     4.03868            0
     4.04688            0
     4.05518            0
     4.06338            0
     4.07168            0
     4.07988            0
     4.08808            0
     4.09638            0
     4.10458       0.0001
     4.11288       0.0003
     4.12108       0.0008
     4.12938       0.0017
     4.13758       0.0037
     4.14578       0.0075
     4.15408       0.0146
     4.16228        0.027
     4.17058       0.0478
     4.17878       0.0809
     4.18698       0.1309
     4.19528       0.2031
     4.20348       0.3025
     4.21178       0.4332
     4.21998       0.5973
     4.22828       0.7947
     4.23648       1.0218
     4.24468        1.272
     4.25298       1.5355
     4.26118       1.8008
     4.26948       2.0553
     4.27768       2.2869
     4.28598        2.485
     4.29418       2.6414
     4.30238       2.7511
     4.31068        2.812
     4.31888       2.8252
     4.32718       2.7947
     4.33538       2.7273
     4.34358       2.6317
     4.35188       2.5183
     4.36008       2.3978
     4.36838       2.2808
     4.37658       2.1771
     4.38488       2.0953
     4.39308       2.0435
     4.40128       2.0287
     4.40958       2.0575
     4.41778       2.1352
     4.42608       2.2637
     4.43428       2.4408
     4.44258        2.658
     4.45078       2.9003
     4.45898       3.1474
     4.46728       3.3769
     4.47548       3.5686
     4.48378       3.7084
     4.49198       3.7916
     4.50028       3.8232
     4.50848       3.8165
     4.51668       3.7886
     4.52498       3.7564
     4.53318       3.7324
     4.54148       3.7221
     4.54968        3.724
     4.55788       3.7304
     4.56618       3.7301
     4.57438       3.7117
     4.58268       3.6666
     4.59088        3.591
     4.59918       3.4868
     4.60738       3.3613
     4.61558       3.2249
     4.62388       3.0895
     4.63208       2.9656
     4.64038       2.8606
     4.64858        2.778
     4.65688       2.7172
     4.66508       2.6739
     4.67328       2.6412
     4.68158        2.611
     4.68978       2.5748
     4.69808       2.5256
     4.70628       2.4586
     4.71448       2.3721
     4.72278       2.2677
     4.73098       2.1504
     4.73928       2.0273
     4.74748       1.9072
     4.75578       1.7992
     4.76398       1.7124
     4.77218       1.6551
     4.78048       1.6342
     4.78868        1.655
     4.79698         1.72
     4.80518       1.8282
     4.81348       1.9738
     4.82168       2.1466
     4.82988        2.332
     4.83818       2.5133
     4.84638       2.6743
     4.85468       2.8017
     4.86288       2.8876
     4.87108       2.9293
     4.87938       2.9296
     4.88758       2.8943
     4.89588       2.8307
     4.90408       2.7458
     4.91238       2.6459
     4.92058       2.5364
     4.92878       2.4223
     4.93708       2.3084
     4.94528       2.1997
     4.95358       2.1006
     4.96178       2.0147
     4.97008       1.9448
     4.97828       1.8925
     4.98648       1.8581
     4.99478       1.8418
     5.00298       1.8429
     5.01128       1.8608
     5.01948       1.8942
     5.02778        1.941
     5.03598       1.9973
     5.04418       2.0572
     5.05248       2.1127
     5.06068       2.1536
     5.06898       2.1691
     5.07718       2.1495
     5.08538       2.0884
     5.09368       1.9845
     5.10188       1.8425
     5.11018       1.6725
     5.11838       1.4888
     5.12668       1.3064
     5.13488       1.1393
     5.14308       0.9976
     5.15138       0.8873
     5.15958       0.8097
     5.16788       0.7634
     5.17608       0.7448
     5.18438       0.7497
     5.19258       0.7741
     5.20078        0.814
     5.20908       0.8658
     5.21728       0.9254
     5.22558       0.9882
     5.23378       1.0488
     5.24198       1.1015
     5.25028       1.1411
     5.25848       1.1639
     5.26678       1.1688
     5.27498       1.1582
     5.28328       1.1382
