    -5.09372        0.315
    -5.08542       0.3585
    -5.07722        0.402
    -5.06892        0.443
    -5.06072         0.48
    -5.05242       0.5125
    -5.04422       0.5397
    -5.03602       0.5617
    -5.02772       0.5788
    -5.01952       0.5914
    -5.01122       0.5998
    -5.00302       0.6044
    -4.99472       0.6063
    -4.98652       0.6063
    -4.97832       0.6078
    -4.97002       0.6142
    -4.96182       0.6305
    -4.95352       0.6629
    -4.94532       0.7171
    -4.93702       0.7984
    -4.92882       0.9094
    -4.92062       1.0489
    -4.91232       1.2099
    -4.90412       1.3815
    -4.89582       1.5476
    -4.88762       1.6907
    -4.87942       1.7945
    -4.87112       1.8487
    -4.86292       1.8493
    -4.85462       1.8001
    -4.84642       1.7129
    -4.83812       1.6008
    -4.82992       1.4796
    -4.82172       1.3622
    -4.81342       1.2582
    -4.80522       1.1734
    -4.79692       1.1097
    -4.78872       1.0677
    -4.78042       1.0457
    -4.77222       1.0409
    -4.76402         1.05
    -4.75572       1.0691
    -4.74752       1.0936
    -4.73922       1.1177
    -4.73102       1.1371
    -4.72282       1.1478
    -4.71452       1.1475
    -4.70632       1.1362
    -4.69802       1.1176
    -4.68982       1.0944
    -4.68152       1.0712
    -4.67332         1.05
    -4.66512       1.0336
    -4.65682       1.0208
    -4.64862       1.0107
    -4.64032       1.0002
    -4.63212        0.989
    -4.62382       0.9746
    -4.61562       0.9582
    -4.60742       0.9389
    -4.59912        0.919
    -4.59092       0.8994
    -4.58262       0.8819
    -4.57442       0.8677
    -4.56622       0.8585
    -4.55792        0.855
    -4.54972       0.8564
    -4.54142       0.8625
    -4.53322       0.8714
    -4.52492       0.8809
    -4.51672       0.8886
    -4.50852       0.8928
    -4.50022       0.8925
    -4.49202       0.8857
    -4.48372       0.8734
    -4.47552       0.8551
    -4.46722       0.8323
    -4.45902       0.8069
    -4.45082       0.7799
    -4.44252       0.7532
    -4.43432       0.7297
    -4.42602       0.7096
    -4.41782       0.6938
    -4.40962        0.683
    -4.40132       0.6758
    -4.39312       0.6719
    -4.38482       0.6695
    -4.37662       0.6682
    -4.36832        0.667
    -4.36012       0.6663
    -4.35192       0.6664
    -4.34362        0.667
    -4.33542       0.6693
    -4.32712       0.6728
    -4.31892       0.6774
    -4.31062       0.6828
    -4.30242       0.6892
    -4.29422       0.6964
    -4.28592       0.7054
    -4.27772       0.7184
    -4.26942       0.7359
    -4.26122       0.7602
    -4.25292        0.794
    -4.24472       0.8395
    -4.23652       0.8998
    -4.22822       0.9759
    -4.22002       1.0695
    -4.21172       1.1775
    -4.20352       1.2963
    -4.19532       1.4173
    -4.18702       1.5314
    -4.17882       1.6289
    -4.17052       1.7004
    -4.16232       1.7409
    -4.15402       1.7478
    -4.14582       1.7238
    -4.13762        1.673
    -4.12932       1.6008
    -4.12112       1.5147
    -4.11282       1.4188
    -4.10462       1.3192
    -4.09632       1.2208
    -4.08812       1.1289
    -4.07992       1.0502
    -4.07162       0.9923
    -4.06342       0.9614
    -4.05512       0.9632
    -4.04692       1.0008
    -4.03872       1.0722
    -4.03042       1.1713
    -4.02222       1.2871
    -4.01392       1.4067
    -4.00572       1.5147
    -3.99742       1.5977
    -3.98922       1.6464
    -3.98102       1.6562
    -3.97272       1.6298
    -3.96452       1.5738
    -3.95622       1.4988
    -3.94802       1.4167
    -3.93972       1.3377
    -3.93152        1.269
    -3.92332        1.215
    -3.91502       1.1776
    -3.90682       1.1548
    -3.89852       1.1457
    -3.89032        1.147
    -3.88212       1.1573
    -3.87382       1.1735
    -3.86562       1.1945
    -3.85732       1.2179
    -3.84912       1.2406
    -3.84082       1.2607
    -3.83262       1.2747
    -3.82442       1.2793
    -3.81612       1.2719
    -3.80792       1.2502
    -3.79962       1.2136
    -3.79142       1.1625
    -3.78312          1.1
    -3.77492       1.0291
    -3.76672       0.9533
    -3.75842       0.8783
    -3.75022       0.8075
    -3.74192       0.7443
    -3.73372        0.692
    -3.72542       0.6524
    -3.71722       0.6274
    -3.70902       0.6171
    -3.70072       0.6215
    -3.69252       0.6389
    -3.68422       0.6653
    -3.67602        0.697
    -3.66782       0.7279
    -3.65952       0.7538
    -3.65132       0.7702
    -3.64302       0.7762
    -3.63482       0.7718
    -3.62652       0.7614
    -3.61832       0.7486
    -3.61012        0.738
    -3.60182       0.7345
    -3.59362       0.7397
    -3.58532       0.7537
    -3.57712       0.7736
    -3.56882       0.7956
    -3.56062       0.8135
    -3.55242        0.823
    -3.54412       0.8204
    -3.53592       0.8036
    -3.52762       0.7742
    -3.51942       0.7361
    -3.51122       0.6925
    -3.50292        0.649
    -3.49472       0.6097
    -3.48642       0.5774
    -3.47822       0.5532
    -3.46992       0.5385
    -3.46172        0.532
    -3.45352       0.5339
    -3.44522       0.5447
    -3.43702       0.5619
    -3.42872       0.5851
    -3.42052        0.612
    -3.41222       0.6406
    -3.40402       0.6682
    -3.39582        0.693
    -3.38752        0.714
    -3.37932       0.7315
    -3.37102       0.7462
    -3.36282       0.7608
    -3.35462       0.7757
    -3.34632       0.7915
    -3.33812       0.8089
    -3.32982       0.8259
    -3.32162       0.8402
    -3.31332       0.8492
    -3.30512       0.8512
    -3.29692       0.8429
    -3.28862       0.8254
    -3.28042       0.7979
    -3.27212       0.7624
    -3.26392       0.7222
    -3.25562       0.6808
    -3.24742       0.6424
    -3.23922       0.6102
    -3.23092       0.5884
    -3.22272       0.5786
    -3.21442       0.5809
    -3.20622       0.5944
    -3.19792       0.6171
    -3.18972       0.6438
    -3.18152       0.6702
    -3.17322       0.6904
    -3.16502       0.7003
    -3.15672       0.6962
    -3.14852        0.677
    -3.14032       0.6441
    -3.13202       0.5996
    -3.12382       0.5489
    -3.11552       0.4969
    -3.10732       0.4484
    -3.09902       0.4091
    -3.09082       0.3813
    -3.08262       0.3682
    -3.07432       0.3711
    -3.06612       0.3901
    -3.05782       0.4259
    -3.04962       0.4762
    -3.04132       0.5391
    -3.03312       0.6116
    -3.02492       0.6891
    -3.01662       0.7668
    -3.00842       0.8402
    -3.00012       0.9042
    -2.99192       0.9539
    -2.98372       0.9866
    -2.97542       1.0001
    -2.96722       0.9946
    -2.95892       0.9718
    -2.95072       0.9354
    -2.94242       0.8896
    -2.93422       0.8393
    -2.92602       0.7896
    -2.91772       0.7444
    -2.90952       0.7053
    -2.90122       0.6748
    -2.89302       0.6528
    -2.88472       0.6389
    -2.87652       0.6323
    -2.86832       0.6312
    -2.86002       0.6353
    -2.85182       0.6437
    -2.84352       0.6573
    -2.83532       0.6778
    -2.82712       0.7064
    -2.81882       0.7449
    -2.81062       0.7928
    -2.80232       0.8494
    -2.79412         0.91
    -2.78582         0.97
    -2.77762       1.0229
    -2.76942       1.0637
    -2.76112       1.0888
    -2.75292       1.0972
    -2.74462       1.0906
    -2.73642       1.0724
    -2.72812       1.0466
    -2.71992       1.0175
    -2.71172       0.9876
    -2.70342       0.9586
    -2.69522       0.9314
    -2.68692        0.906
    -2.67872       0.8822
    -2.67042       0.8591
    -2.66222       0.8368
    -2.65402       0.8146
    -2.64572       0.7913
    -2.63752       0.7662
    -2.62922       0.7384
    -2.62102       0.7068
    -2.61282       0.6716
    -2.60452        0.633
    -2.59632       0.5912
    -2.58802       0.5484
    -2.57982       0.5063
    -2.57152       0.4665
    -2.56332       0.4302
    -2.55512        0.399
    -2.54682        0.374
    -2.53862       0.3558
    -2.53032       0.3444
    -2.52212       0.3406
    -2.51382       0.3434
    -2.50562        0.352
    -2.49742       0.3664
    -2.48912        0.384
    -2.48092       0.4034
    -2.47262       0.4232
    -2.46442       0.4407
    -2.45622       0.4546
    -2.44792       0.4636
    -2.43972       0.4666
    -2.43142        0.464
    -2.42322       0.4566
    -2.41492       0.4462
    -2.40672       0.4342
    -2.39852       0.4223
    -2.39022       0.4119
    -2.38202       0.4036
    -2.37372       0.3978
    -2.36552       0.3944
    -2.35722       0.3936
    -2.34902       0.3958
    -2.34082        0.401
    -2.33252       0.4102
    -2.32432       0.4228
    -2.31602       0.4394
    -2.30782       0.4584
    -2.29962       0.4792
    -2.29132       0.5006
    -2.28312       0.5224
    -2.27482       0.5456
    -2.26662        0.571
    -2.25832       0.6011
    -2.25012       0.6372
    -2.24192       0.6806
    -2.23362       0.7308
    -2.22542       0.7852
    -2.21712       0.8406
    -2.20892       0.8918
    -2.20062       0.9353
    -2.19242       0.9664
    -2.18422       0.9846
    -2.17592       0.9881
    -2.16772       0.9784
    -2.15942       0.9572
    -2.15122       0.9284
    -2.14292       0.8957
    -2.13472        0.863
    -2.12652       0.8345
    -2.11822       0.8136
    -2.11002       0.8034
    -2.10172       0.8058
    -2.09352       0.8227
    -2.08532       0.8532
    -2.07702        0.898
    -2.06882       0.9555
    -2.06052       1.0247
    -2.05232       1.1022
    -2.04402       1.1847
    -2.03582       1.2681
    -2.02762       1.3454
    -2.01932       1.4104
    -2.01112       1.4563
    -2.00282       1.4766
    -1.99462       1.4686
    -1.98632       1.4308
    -1.97812        1.366
    -1.96992       1.2795
    -1.96162       1.1773
    -1.95342       1.0677
    -1.94512        0.957
    -1.93692       0.8507
    -1.92872        0.753
    -1.92042       0.6649
    -1.91222       0.5883
    -1.90392       0.5236
    -1.89572        0.469
    -1.88742        0.424
    -1.87922        0.387
    -1.87102       0.3575
    -1.86272       0.3328
    -1.85452       0.3134
    -1.84622       0.2975
    -1.83802       0.2858
    -1.82972        0.279
    -1.82152       0.2784
    -1.81332       0.2853
    -1.80502       0.3023
    -1.79682       0.3314
    -1.78852       0.3722
    -1.78032       0.4252
    -1.77212        0.487
    -1.76382       0.5524
    -1.75562       0.6154
    -1.74732       0.6693
    -1.73912       0.7084
    -1.73082       0.7281
    -1.72262       0.7272
    -1.71442       0.7079
    -1.70612       0.6729
    -1.69792       0.6284
    -1.68962       0.5796
    -1.68142       0.5311
    -1.67312        0.486
    -1.66492       0.4459
    -1.65672       0.4112
    -1.64842       0.3814
    -1.64022       0.3554
    -1.63192        0.332
    -1.62372       0.3098
    -1.61542       0.2882
    -1.60722       0.2676
    -1.59902       0.2479
    -1.59072       0.2293
    -1.58252       0.2138
    -1.57422       0.2008
    -1.56602       0.1926
    -1.55782       0.1896
    -1.54952       0.1922
    -1.54132       0.2005
    -1.53302       0.2142
    -1.52482       0.2327
    -1.51652       0.2546
    -1.50832       0.2782
    -1.50012       0.3026
    -1.49182        0.325
    -1.48362       0.3454
    -1.47532        0.363
    -1.46712       0.3786
    -1.45882       0.3925
    -1.45062       0.4074
    -1.44242       0.4254
    -1.43412       0.4466
    -1.42592       0.4729
    -1.41762        0.503
    -1.40942       0.5348
    -1.40122       0.5658
    -1.39292       0.5928
    -1.38472       0.6122
    -1.37642       0.6232
    -1.36822       0.6242
    -1.35992       0.6166
    -1.35172       0.6024
    -1.34352       0.5838
    -1.33522       0.5634
    -1.32702       0.5427
    -1.31872       0.5218
    -1.31052       0.5006
    -1.30222       0.4778
    -1.29402       0.4522
    -1.28582       0.4228
    -1.27752       0.3897
    -1.26932       0.3539
    -1.26102       0.3166
    -1.25282       0.2798
    -1.24462       0.2457
    -1.23632       0.2164
    -1.22812       0.1926
    -1.21982       0.1752
    -1.21162        0.164
    -1.20332       0.1576
    -1.19512        0.157
    -1.18692       0.1604
    -1.17862       0.1676
    -1.17042       0.1784
    -1.16212        0.194
    -1.15392       0.2139
    -1.14562       0.2392
    -1.13742       0.2698
    -1.12922       0.3059
    -1.12092       0.3443
    -1.11272       0.3829
    -1.10442       0.4188
    -1.09622       0.4473
    -1.08792       0.4658
    -1.07972       0.4719
    -1.07152       0.4646
    -1.06322       0.4457
    -1.05502       0.4163
    -1.04672       0.3809
    -1.03852       0.3445
    -1.03032       0.3103
    -1.02202       0.2828
    -1.01382        0.265
    -1.00552       0.2604
   -0.997319        0.271
   -0.989019       0.3008
   -0.980819       0.3519
   -0.972619       0.4282
   -0.964319       0.5306
   -0.956119       0.6584
   -0.947819       0.8054
   -0.939619       0.9627
   -0.931319       1.1182
   -0.923119       1.2569
   -0.914919       1.3667
   -0.906619       1.4376
   -0.898419        1.465
   -0.890119       1.4494
   -0.881919       1.3963
   -0.873719       1.3157
   -0.865419       1.2174
   -0.857219       1.1117
   -0.848919       1.0078
   -0.840719       0.9116
   -0.832419        0.827
   -0.824219       0.7557
   -0.816019       0.6979
   -0.807719        0.653
   -0.799519       0.6195
   -0.791219       0.5959
   -0.783019        0.583
   -0.774719       0.5795
   -0.766519       0.5855
   -0.758319       0.6021
   -0.750019       0.6278
   -0.741819       0.6634
   -0.733519        0.706
   -0.725319        0.754
   -0.717119       0.8047
   -0.708819       0.8541
   -0.700619       0.8998
   -0.692319       0.9397
   -0.684119       0.9729
   -0.675819       1.0004
   -0.667619       1.0239
   -0.659419       1.0453
   -0.651119       1.0678
   -0.642919       1.0935
   -0.634619       1.1232
   -0.626419       1.1561
   -0.618119       1.1896
   -0.609919       1.2199
   -0.601719       1.2406
   -0.593419       1.2467
   -0.585219       1.2339
   -0.576919       1.1997
   -0.568719       1.1449
   -0.560419       1.0706
   -0.552219       0.9817
   -0.544019       0.8838
   -0.535719       0.7834
   -0.527519       0.6862
   -0.519219       0.5968
   -0.511019       0.5207
   -0.502819       0.4615
   -0.494519       0.4224
   -0.486319        0.406
   -0.478019       0.4149
   -0.469819       0.4496
   -0.461519       0.5103
   -0.453319        0.593
   -0.445119       0.6938
   -0.436819       0.8046
   -0.428619       0.9147
   -0.420319       1.0126
   -0.412119        1.088
   -0.403819       1.1312
   -0.395619       1.1379
   -0.387419       1.1092
   -0.379119       1.0499
   -0.370919       0.9702
   -0.362619       0.8814
   -0.354419       0.7938
   -0.346219        0.717
   -0.337919        0.657
   -0.329719       0.6156
   -0.321419        0.594
   -0.313219       0.5896
   -0.304919       0.5982
   -0.296719       0.6165
   -0.288519       0.6391
   -0.280219       0.6618
   -0.272019       0.6799
   -0.263719         0.69
   -0.255519       0.6877
   -0.247219       0.6724
   -0.239019       0.6426
   -0.230819       0.5988
   -0.222519       0.5431
   -0.214319        0.478
   -0.206019       0.4072
   -0.197819       0.3355
   -0.189619        0.266
   -0.181319        0.203
   -0.173119       0.1486
   -0.164819       0.1042
   -0.156619         0.07
   -0.148319       0.0446
   -0.140119       0.0274
   -0.131919       0.0158
   -0.123619       0.0088
   -0.115419       0.0044
   -0.107119        0.002
  -0.0989186        0.001
  -0.0906186       0.0006
  -0.0824186       0.0002
  -0.0742186            0
  -0.0659186            0
  -0.0577186            0
  -0.0494186            0
  -0.0412186            0
  -0.0330186            0
  -0.0247186            0
  -0.0165186            0
  -0.0082186            0
   -1.86e-05            0
   0.0082814            0
   0.0164814            0
   0.0246814            0
   0.0329814            0
   0.0411814            0
   0.0494814            0
   0.0576814            0
   0.0659814            0
   0.0741814            0
   0.0823814            0
   0.0906814            0
   0.0988814            0
    0.107181            0
    0.115381            0
    0.123681            0
    0.131881            0
    0.140081            0
    0.148381            0
    0.156581            0
    0.164881            0
    0.173081            0
    0.181281            0
    0.189581            0
    0.197781            0
    0.206081            0
    0.214281            0
    0.222581            0
    0.230781            0
    0.238981            0
    0.247281            0
    0.255481            0
    0.263781            0
    0.271981            0
    0.280281            0
    0.288481            0
    0.296681            0
    0.304981            0
    0.313181            0
    0.321481            0
    0.329681            0
    0.337881            0
    0.346181            0
    0.354381            0
    0.362681            0
    0.370881            0
    0.379181            0
    0.387381            0
    0.395581            0
    0.403881            0
    0.412081            0
    0.420381            0
    0.428581            0
    0.436881            0
    0.445081            0
    0.453281            0
    0.461581            0
    0.469781            0
    0.478081            0
    0.486281            0
    0.494481            0
    0.502781            0
    0.510981            0
    0.519281            0
    0.527481            0
    0.535781            0
    0.543981            0
    0.552181            0
    0.560481            0
    0.568681            0
    0.576981            0
    0.585181            0
    0.593481            0
    0.601681            0
    0.609881            0
    0.618181            0
    0.626381            0
    0.634681            0
    0.642881            0
    0.651181            0
    0.659381            0
    0.667581            0
    0.675881            0
    0.684081            0
    0.692381            0
    0.700581            0
    0.708781            0
    0.717081            0
    0.725281            0
    0.733581            0
    0.741781       0.0012
    0.750081       0.0024
    0.758281       0.0038
    0.766481       0.0072
    0.774781       0.0126
    0.782981       0.0212
    0.791281       0.0332
    0.799481       0.0498
    0.807781       0.0714
    0.815981       0.0968
    0.824181       0.1258
    0.832481       0.1558
    0.840681       0.1854
    0.848981        0.211
    0.857181       0.2313
    0.865381       0.2446
    0.873681       0.2503
    0.881881       0.2494
    0.890181        0.243
    0.898381       0.2328
    0.906681       0.2216
    0.914881         0.21
    0.923081       0.1986
    0.931381       0.1886
    0.939581       0.1804
    0.947881       0.1734
    0.956081        0.168
    0.964381       0.1636
    0.972581         0.16
    0.980781       0.1574
    0.989081       0.1552
    0.997281       0.1531
     1.00558       0.1514
     1.01378       0.1503
     1.02198       0.1492
     1.03028       0.1482
     1.03848       0.1476
     1.04678       0.1466
     1.05498       0.1464
     1.06328       0.1458
     1.07148        0.146
     1.07968       0.1452
     1.08798        0.145
     1.09618       0.1454
     1.10448        0.145
     1.11268       0.1448
     1.12098       0.1452
     1.12918        0.145
     1.13738       0.1458
     1.14568       0.1455
     1.15388       0.1456
     1.16218       0.1458
     1.17038       0.1464
     1.17868       0.1466
     1.18688        0.147
     1.19508       0.1478
     1.20338       0.1482
     1.21158       0.1488
     1.21988       0.1494
     1.22808         0.15
     1.23628       0.1512
     1.24458       0.1522
     1.25278       0.1532
     1.26108       0.1548
     1.26928        0.156
     1.27758       0.1579
     1.28578       0.1596
     1.29398       0.1622
     1.30228       0.1648
     1.31048       0.1684
     1.31878       0.1724
     1.32698       0.1776
     1.33528       0.1844
     1.34348       0.1934
     1.35168       0.2055
     1.35998       0.2212
     1.36818       0.2405
     1.37648       0.2642
     1.38468       0.2912
     1.39288        0.321
     1.40118       0.3522
     1.40938       0.3824
     1.41768       0.4111
     1.42588       0.4382
     1.43418       0.4644
     1.44238        0.491
     1.45058       0.5197
     1.45888        0.551
     1.46708       0.5854
     1.47538       0.6202
     1.48358        0.652
     1.49188        0.676
     1.50008       0.6872
     1.50828       0.6831
     1.51658       0.6626
     1.52478       0.6276
     1.53308       0.5825
     1.54128       0.5321
     1.54948       0.4811
     1.55778       0.4342
     1.56598       0.3938
     1.57428       0.3606
     1.58248       0.3354
     1.59078       0.3171
     1.59898        0.304
     1.60718       0.2948
     1.61548       0.2894
     1.62368       0.2867
     1.63198       0.2865
     1.64018       0.2884
     1.64848       0.2927
     1.65668       0.2987
     1.66488        0.308
     1.67318       0.3198
     1.68138       0.3344
     1.68968       0.3521
     1.69788       0.3722
     1.70618       0.3938
     1.71438       0.4145
     1.72258       0.4327
     1.73088       0.4449
     1.73908       0.4492
     1.74738       0.4443
     1.75558         0.43
     1.76378       0.4092
     1.77208       0.3856
     1.78028       0.3646
     1.78858        0.353
     1.79678       0.3548
     1.80508       0.3721
     1.81328        0.405
     1.82148        0.451
     1.82978       0.5036
     1.83798       0.5574
     1.84628       0.6064
     1.85448       0.6438
     1.86278       0.6684
     1.87098       0.6787
     1.87918       0.6756
     1.88748       0.6611
     1.89568       0.6381
     1.90398       0.6095
     1.91218       0.5781
     1.92038       0.5464
     1.92868        0.517
     1.93688       0.4915
     1.94518        0.473
     1.95338       0.4639
     1.96168       0.4644
     1.96988       0.4754
     1.97808       0.4972
     1.98638       0.5264
     1.99458       0.5603
     2.00288       0.5944
     2.01108       0.6246
     2.01938       0.6472
     2.02758       0.6596
     2.03578       0.6602
     2.04408       0.6503
     2.05228       0.6304
     2.06058        0.603
     2.06878       0.5706
     2.07698       0.5342
     2.08528       0.4952
     2.09348       0.4546
     2.10178       0.4124
     2.10998       0.3699
     2.11828       0.3286
     2.12648       0.2892
     2.13468       0.2534
     2.14298        0.222
     2.15118       0.1968
     2.15948        0.177
     2.16768        0.163
     2.17598       0.1544
     2.18418         0.15
     2.19238       0.1504
     2.20068       0.1552
     2.20888       0.1647
     2.21718       0.1806
     2.22538       0.2024
     2.23368       0.2312
     2.24188       0.2666
     2.25008       0.3072
     2.25838        0.352
     2.26658       0.3974
     2.27488       0.4419
     2.28308       0.4833
     2.29128         0.52
     2.29958        0.552
     2.30778       0.5796
     2.31608       0.6041
     2.32428       0.6266
     2.33258       0.6466
     2.34078       0.6632
     2.34898       0.6754
     2.35728       0.6801
     2.36548       0.6768
     2.37378       0.6642
     2.38198       0.6433
     2.39028       0.6168
     2.39848       0.5869
     2.40668       0.5576
     2.41498       0.5315
     2.42318        0.512
     2.43148        0.501
     2.43968        0.502
     2.44788       0.5161
     2.45618        0.547
     2.46438       0.5971
     2.47268       0.6688
     2.48088       0.7612
     2.48918       0.8725
     2.49738       0.9952
     2.50558       1.1175
     2.51388       1.2255
     2.52208       1.3032
     2.53038       1.3384
     2.53858       1.3236
     2.54688       1.2584
     2.55508       1.1518
     2.56328       1.0181
     2.57158       0.8764
     2.57978       0.7458
     2.58808       0.6417
     2.59628       0.5752
     2.60448       0.5517
     2.61278       0.5696
     2.62098       0.6233
     2.62928       0.7037
     2.63748       0.8007
     2.64578       0.9022
     2.65398       0.9989
     2.66218        1.082
     2.67048       1.1455
     2.67868       1.1852
     2.68698       1.2016
     2.69518       1.1965
     2.70348       1.1751
     2.71168       1.1436
     2.71988       1.1084
     2.72818       1.0775
     2.73638       1.0547
     2.74468       1.0417
     2.75288       1.0372
     2.76118       1.0362
     2.76938        1.033
     2.77758       1.0202
     2.78588       0.9922
     2.79408       0.9474
     2.80238       0.8868
     2.81058       0.8126
     2.81878       0.7318
     2.82708       0.6506
     2.83528       0.5743
     2.84358       0.5069
     2.85178       0.4503
     2.86008       0.4057
     2.86828       0.3715
     2.87648        0.347
     2.88478       0.3298
     2.89298       0.3194
     2.90128        0.315
     2.90948       0.3168
     2.91778       0.3258
     2.92598       0.3436
     2.93418       0.3738
     2.94248       0.4182
     2.95068        0.479
     2.95898       0.5565
     2.96718       0.6487
     2.97538       0.7499
     2.98368       0.8527
     2.99188       0.9467
     3.00018       1.0229
     3.00838       1.0723
     3.01668       1.0903
     3.02488       1.0754
     3.03308       1.0311
     3.04138       0.9647
     3.04958       0.8837
     3.05788       0.7984
     3.06608        0.715
     3.07438       0.6404
     3.08258        0.578
     3.09078       0.5282
     3.09908        0.492
     3.10728        0.468
     3.11558       0.4544
     3.12378       0.4502
     3.13198       0.4544
     3.14028        0.466
     3.14848       0.4832
     3.15678        0.506
     3.16498       0.5325
     3.17328       0.5608
     3.18148       0.5897
     3.18968       0.6172
     3.19798        0.641
     3.20618       0.6598
     3.21448       0.6738
     3.22268        0.682
     3.23098       0.6858
     3.23918       0.6863
     3.24738       0.6856
     3.25568       0.6849
     3.26388        0.686
     3.27218       0.6904
     3.28038       0.6981
     3.28868       0.7106
     3.29688        0.727
     3.30508       0.7485
     3.31338       0.7746
     3.32158       0.8052
     3.32988       0.8388
     3.33808       0.8758
     3.34628       0.9139
     3.35458       0.9524
     3.36278         0.99
     3.37108       1.0262
     3.37928       1.0612
     3.38758       1.0942
     3.39578       1.1255
     3.40398       1.1525
     3.41228       1.1741
     3.42048       1.1871
     3.42878       1.1887
     3.43698       1.1767
     3.44528         1.15
     3.45348       1.1081
     3.46168        1.052
     3.46998       0.9828
     3.47818       0.9028
     3.48648       0.8131
     3.49468        0.716
     3.50288       0.6146
     3.51118       0.5124
     3.51938        0.413
     3.52768       0.3212
     3.53588       0.2402
     3.54418       0.1724
     3.55238        0.118
     3.56058       0.0774
     3.56888       0.0486
     3.57708       0.0288
     3.58538       0.0162
     3.59358       0.0086
     3.60188       0.0046
     3.61008       0.0022
     3.61828        0.001
     3.62658       0.0004
     3.63478            0
     3.64308            0
     3.65128            0
     3.65948            0
     3.66778            0
     3.67598            0
     3.68428            0
     3.69248            0
     3.70078            0
     3.70898            0
     3.71718            0
     3.72548            0
     3.73368            0
     3.74198            0
     3.75018            0
     3.75848            0
     3.76668            0
     3.77488            0
     3.78318            0
     3.79138            0
     3.79968            0
     3.80788            0
     3.81608            0
     3.82438            0
     3.83258            0
     3.84088            0
     3.84908            0
     3.85738            0
     3.86558            0
     3.87378            0
     3.88208            0
     3.89028            0
     3.89858            0
     3.90678            0
     3.91508            0
     3.92328            0
     3.93148            0
     3.93978            0
     3.94798            0
     3.95628            0
     3.96448            0
     3.97278            0
     3.98098            0
     3.98918            0
     3.99748            0
     4.00568            0
     4.01398            0
     4.02218            0
     4.03038            0
     4.03868            0
     4.04688            0
     4.05518            0
     4.06338            0
     4.07168            0
     4.07988            0
     4.08808            0
     4.09638            0
     4.10458            0
     4.11288            0
     4.12108            0
     4.12938            0
     4.13758            0
     4.14578       0.0006
     4.15408       0.0012
     4.16228       0.0018
     4.17058       0.0038
     4.17878       0.0068
     4.18698       0.0104
     4.19528       0.0158
     4.20348        0.023
     4.21178       0.0326
     4.21998        0.044
     4.22828        0.058
     4.23648       0.0738
     4.24468       0.0908
     4.25298        0.109
     4.26118       0.1275
     4.26948       0.1458
     4.27768       0.1641
     4.28598       0.1812
     4.29418       0.1964
     4.30238       0.2098
     4.31068         0.22
     4.31888       0.2276
     4.32718       0.2318
     4.33538       0.2328
     4.34358       0.2308
     4.35188       0.2268
     4.36008       0.2209
     4.36838       0.2155
     4.37658       0.2096
     4.38488       0.2052
     4.39308       0.2024
     4.40128       0.2019
     4.40958       0.2042
     4.41778       0.2092
     4.42608       0.2175
     4.43428       0.2293
     4.44258        0.243
     4.45078       0.2583
     4.45898       0.2742
     4.46728       0.2887
     4.47548       0.3004
     4.48378        0.309
     4.49198        0.313
     4.50028       0.3128
     4.50848       0.3088
     4.51668       0.3016
     4.52498       0.2926
     4.53318        0.283
     4.54148       0.2728
     4.54968       0.2626
     4.55788        0.253
     4.56618       0.2434
     4.57438       0.2347
     4.58268       0.2266
     4.59088        0.219
     4.59918        0.212
     4.60738       0.2058
     4.61558       0.2004
     4.62388       0.1961
     4.63208       0.1928
     4.64038       0.1902
     4.64858        0.189
     4.65688       0.1882
     4.66508        0.188
     4.67328        0.188
     4.68158       0.1878
     4.68978       0.1863
     4.69808       0.1844
     4.70628       0.1816
     4.71448       0.1774
     4.72278       0.1724
     4.73098       0.1666
     4.73928       0.1606
     4.74748       0.1548
     4.75578       0.1504
     4.76398       0.1466
     4.77218        0.145
     4.78048       0.1456
     4.78868       0.1492
     4.79698        0.155
     4.80518        0.164
     4.81348       0.1752
     4.82168       0.1883
     4.82988       0.2023
     4.83818       0.2161
     4.84638       0.2291
     4.85468       0.2396
     4.86288       0.2479
     4.87108       0.2533
     4.87938       0.2559
     4.88758       0.2559
     4.89588       0.2538
     4.90408       0.2491
     4.91238       0.2429
     4.92058       0.2356
     4.92878       0.2265
     4.93708       0.2166
     4.94528       0.2072
     4.95358       0.1985
     4.96178       0.1908
     4.97008       0.1849
     4.97828       0.1806
     4.98648        0.179
     4.99478        0.179
     5.00298       0.1814
     5.01128       0.1853
     5.01948       0.1919
     5.02778       0.1999
     5.03598       0.2094
     5.04418       0.2193
     5.05248       0.2292
     5.06068       0.2371
     5.06898       0.2416
     5.07718       0.2414
     5.08538       0.2363
     5.09368       0.2244
     5.10188       0.2076
     5.11018       0.1863
     5.11838        0.163
     5.12668       0.1391
     5.13488        0.117
     5.14308       0.0982
     5.15138       0.0834
     5.15958       0.0728
     5.16788       0.0662
     5.17608       0.0636
     5.18438       0.0638
     5.19258       0.0667
     5.20078       0.0715
     5.20908       0.0778
     5.21728        0.085
     5.22558       0.0928
     5.23378          0.1
     5.24198       0.1059
     5.25028       0.1104
     5.25848       0.1128
     5.26678       0.1121
     5.27498       0.1095
     5.28328       0.1046
     5.29148        0.098
     5.29968        0.091
     5.30798       0.0842
     5.31618       0.0786
     5.32448       0.0745
     5.33268       0.0722
     5.34098       0.0712
     5.34918       0.0716
     5.35738       0.0726
     5.36568       0.0738
     5.37388        0.075
     5.38218       0.0761
