    -5.04422       0.2894
    -5.03602       0.2941
    -5.02772       0.2954
    -5.01952       0.2942
    -5.01122       0.2911
    -5.00302       0.2872
    -4.99472       0.2831
    -4.98652       0.2793
    -4.97832       0.2772
    -4.97002       0.2778
    -4.96182       0.2828
    -4.95352       0.2943
    -4.94532       0.3143
    -4.93702       0.3447
    -4.92882       0.3859
    -4.92062       0.4375
    -4.91232       0.4967
    -4.90412        0.559
    -4.89582       0.6184
    -4.88762       0.6683
    -4.87942       0.7029
    -4.87112       0.7182
    -4.86292       0.7132
    -4.85462       0.6896
    -4.84642       0.6521
    -4.83812        0.606
    -4.82992       0.5576
    -4.82172       0.5118
    -4.81342        0.472
    -4.80522       0.4406
    -4.79692       0.4185
    -4.78872       0.4059
    -4.78042        0.402
    -4.77222       0.4062
    -4.76402       0.4172
    -4.75572       0.4332
    -4.74752        0.452
    -4.73922       0.4708
    -4.73102       0.4871
    -4.72282       0.4978
    -4.71452       0.5016
    -4.70632       0.4976
    -4.69802       0.4866
    -4.68982       0.4704
    -4.68152       0.4514
    -4.67332       0.4314
    -4.66512       0.4127
    -4.65682       0.3964
    -4.64862       0.3824
    -4.64032        0.371
    -4.63212       0.3618
    -4.62382        0.354
    -4.61562       0.3478
    -4.60742       0.3423
    -4.59912       0.3378
    -4.59092       0.3342
    -4.58262       0.3312
    -4.57442       0.3296
    -4.56622       0.3294
    -4.55792        0.331
    -4.54972       0.3342
    -4.54142        0.339
    -4.53322       0.3448
    -4.52492       0.3506
    -4.51672       0.3556
    -4.50852        0.359
    -4.50022         0.36
    -4.49202       0.3581
    -4.48372       0.3534
    -4.47552       0.3456
    -4.46722       0.3356
    -4.45902       0.3243
    -4.45082       0.3125
    -4.44252       0.3008
    -4.43432       0.2904
    -4.42602       0.2818
    -4.41782        0.275
    -4.40962       0.2702
    -4.40132       0.2668
    -4.39312       0.2647
    -4.38482       0.2632
    -4.37662       0.2622
    -4.36832       0.2614
    -4.36012       0.2609
    -4.35192       0.2606
    -4.34362       0.2608
    -4.33542       0.2614
    -4.32712       0.2622
    -4.31892       0.2636
    -4.31062        0.265
    -4.30242       0.2668
    -4.29422       0.2686
    -4.28592       0.2712
    -4.27772       0.2747
    -4.26942       0.2794
    -4.26122       0.2857
    -4.25292       0.2942
    -4.24472       0.3048
    -4.23652       0.3184
    -4.22822       0.3349
    -4.22002        0.354
    -4.21172       0.3752
    -4.20352       0.3974
    -4.19532       0.4187
    -4.18702       0.4372
    -4.17882        0.451
    -4.17052       0.4588
    -4.16232       0.4599
    -4.15402       0.4546
    -4.14582       0.4438
    -4.13762       0.4288
    -4.12932       0.4108
    -4.12112       0.3907
    -4.11282        0.369
    -4.10462       0.3462
    -4.09632       0.3229
    -4.08812       0.2997
    -4.07992        0.278
    -4.07162       0.2596
    -4.06342        0.246
    -4.05512       0.2384
    -4.04692       0.2382
    -4.03872       0.2452
    -4.03042       0.2582
    -4.02222       0.2753
    -4.01392       0.2943
    -4.00572       0.3122
    -3.99742        0.326
    -3.98922       0.3343
    -3.98102       0.3359
    -3.97272       0.3311
    -3.96452        0.321
    -3.95622       0.3075
    -3.94802       0.2928
    -3.93972       0.2788
    -3.93152       0.2666
    -3.92332       0.2572
    -3.91502       0.2512
    -3.90682       0.2476
    -3.89852       0.2468
    -3.89032        0.248
    -3.88212       0.2512
    -3.87382       0.2555
    -3.86562       0.2612
    -3.85732       0.2679
    -3.84912       0.2748
    -3.84082       0.2818
    -3.83262       0.2882
    -3.82442        0.293
    -3.81612       0.2958
    -3.80792       0.2959
    -3.79962       0.2928
    -3.79142       0.2862
    -3.78312       0.2766
    -3.77492       0.2645
    -3.76672       0.2504
    -3.75842       0.2359
    -3.75022       0.2214
    -3.74192       0.2084
    -3.73372       0.1976
    -3.72542       0.1896
    -3.71722       0.1851
    -3.70902       0.1842
    -3.70072       0.1866
    -3.69252       0.1916
    -3.68422       0.1982
    -3.67602       0.2048
    -3.66782       0.2099
    -3.65952       0.2123
    -3.65132       0.2111
    -3.64302       0.2066
    -3.63482       0.1991
    -3.62652       0.1901
    -3.61832       0.1807
    -3.61012       0.1719
    -3.60182       0.1648
    -3.59362       0.1596
    -3.58532       0.1559
    -3.57712       0.1536
    -3.56882       0.1516
    -3.56062       0.1496
    -3.55242        0.147
    -3.54412       0.1439
    -3.53592       0.1398
    -3.52762       0.1352
    -3.51942       0.1308
    -3.51122       0.1264
    -3.50292       0.1224
    -3.49472       0.1194
    -3.48642        0.117
    -3.47822       0.1154
    -3.46992        0.115
    -3.46172       0.1152
    -3.45352       0.1166
    -3.44522       0.1196
    -3.43702       0.1236
    -3.42872       0.1289
    -3.42052       0.1348
    -3.41222        0.141
    -3.40402       0.1468
    -3.39582       0.1516
    -3.38752       0.1551
    -3.37932       0.1575
    -3.37102        0.159
    -3.36282       0.1603
    -3.35462       0.1618
    -3.34632       0.1641
    -3.33812       0.1673
    -3.32982       0.1716
    -3.32162       0.1766
    -3.31332       0.1818
    -3.30512       0.1868
    -3.29692       0.1904
    -3.28862       0.1928
    -3.28042       0.1931
    -3.27212       0.1914
    -3.26392        0.188
    -3.25562       0.1836
    -3.24742       0.1794
    -3.23922        0.176
    -3.23092       0.1752
    -3.22272       0.1774
    -3.21442       0.1832
    -3.20622       0.1924
    -3.19792       0.2042
    -3.18972       0.2172
    -3.18152       0.2296
    -3.17322       0.2396
    -3.16502       0.2451
    -3.15672       0.2454
    -3.14852       0.2398
    -3.14032       0.2289
    -3.13202        0.214
    -3.12382       0.1966
    -3.11552       0.1788
    -3.10732        0.162
    -3.09902       0.1478
    -3.09082       0.1373
    -3.08262       0.1308
    -3.07432        0.129
    -3.06612       0.1318
    -3.05782        0.139
    -3.04962       0.1502
    -3.04132       0.1654
    -3.03312       0.1838
    -3.02492       0.2049
    -3.01662       0.2276
    -3.00842       0.2506
    -3.00012       0.2728
    -2.99192       0.2926
    -2.98372       0.3089
    -2.97542       0.3204
    -2.96722       0.3265
    -2.95892       0.3272
    -2.95072        0.323
    -2.94242       0.3151
    -2.93422       0.3046
    -2.92602       0.2934
    -2.91772       0.2822
    -2.90952       0.2725
    -2.90122       0.2648
    -2.89302       0.2594
    -2.88472       0.2564
    -2.87652       0.2555
    -2.86832       0.2565
    -2.86002       0.2589
    -2.85182       0.2628
    -2.84352       0.2686
    -2.83532       0.2766
    -2.82712        0.288
    -2.81882       0.3029
    -2.81062       0.3214
    -2.80232       0.3426
    -2.79412       0.3648
    -2.78582       0.3859
    -2.77762       0.4031
    -2.76942       0.4147
    -2.76112       0.4197
    -2.75292       0.4181
    -2.74462       0.4115
    -2.73642       0.4014
    -2.72812       0.3898
    -2.71992       0.3779
    -2.71172       0.3666
    -2.70342       0.3558
    -2.69522        0.345
    -2.68692       0.3337
    -2.67872       0.3212
    -2.67042       0.3073
    -2.66222       0.2924
    -2.65402       0.2768
    -2.64572       0.2606
    -2.63752       0.2444
    -2.62922       0.2286
    -2.62102        0.213
    -2.61282       0.1982
    -2.60452        0.184
    -2.59632       0.1704
    -2.58802       0.1572
    -2.57982       0.1451
    -2.57152       0.1339
    -2.56332        0.124
    -2.55512       0.1152
    -2.54682        0.108
    -2.53862       0.1026
    -2.53032       0.0988
    -2.52212       0.0972
    -2.51382        0.097
    -2.50562       0.0984
    -2.49742       0.1008
    -2.48912       0.1038
    -2.48092       0.1072
    -2.47262       0.1106
    -2.46442       0.1134
    -2.45622       0.1156
    -2.44792       0.1172
    -2.43972        0.118
    -2.43142        0.118
    -2.42322       0.1176
    -2.41492       0.1168
    -2.40672        0.116
    -2.39852       0.1154
    -2.39022        0.115
    -2.38202       0.1152
    -2.37372       0.1158
    -2.36552       0.1172
    -2.35722        0.119
    -2.34902       0.1222
    -2.34082       0.1264
    -2.33252       0.1322
    -2.32432        0.139
    -2.31602        0.147
    -2.30782       0.1554
    -2.29962        0.164
    -2.29132       0.1722
    -2.28312       0.1802
    -2.27482       0.1882
    -2.26662        0.197
    -2.25832       0.2071
    -2.25012       0.2194
    -2.24192        0.234
    -2.23362        0.251
    -2.22542       0.2694
    -2.21712        0.288
    -2.20892        0.305
    -2.20062        0.319
    -2.19242       0.3286
    -2.18422       0.3338
    -2.17592       0.3339
    -2.16772         0.33
    -2.15942       0.3226
    -2.15122       0.3134
    -2.14292       0.3037
    -2.13472       0.2946
    -2.12652       0.2879
    -2.11822       0.2841
    -2.11002       0.2842
    -2.10172       0.2886
    -2.09352       0.2976
    -2.08532       0.3108
    -2.07702       0.3284
    -2.06882         0.35
    -2.06052       0.3754
    -2.05232       0.4042
    -2.04402       0.4354
    -2.03582       0.4678
    -2.02762       0.4994
    -2.01932       0.5275
    -2.01112       0.5493
    -2.00282       0.5618
    -1.99462       0.5632
    -1.98632        0.552
    -1.97812        0.529
    -1.96992       0.4959
    -1.96162       0.4555
    -1.95342       0.4116
    -1.94512       0.3674
    -1.93692       0.3259
    -1.92872        0.289
    -1.92042       0.2576
    -1.91222       0.2318
    -1.90392        0.211
    -1.89572        0.194
    -1.88742       0.1798
    -1.87922       0.1668
    -1.87102       0.1544
    -1.86272       0.1412
    -1.85452       0.1278
    -1.84622       0.1136
    -1.83802       0.0996
    -1.82972       0.0864
    -1.82152       0.0754
    -1.81332       0.0676
    -1.80502       0.0642
    -1.79682        0.066
    -1.78852       0.0732
    -1.78032       0.0858
    -1.77212       0.1026
    -1.76382        0.122
    -1.75562       0.1418
    -1.74732       0.1598
    -1.73912       0.1739
    -1.73082       0.1824
    -1.72262       0.1844
    -1.71442       0.1801
    -1.70612       0.1704
    -1.69792       0.1568
    -1.68962        0.141
    -1.68142       0.1248
    -1.67312       0.1094
    -1.66492       0.0958
    -1.65672       0.0844
    -1.64842       0.0756
    -1.64022       0.0688
    -1.63192       0.0637
    -1.62372       0.0594
    -1.61542       0.0558
    -1.60722       0.0522
    -1.59902       0.0485
    -1.59072       0.0446
    -1.58252       0.0412
    -1.57422       0.0378
    -1.56602       0.0356
    -1.55782        0.035
    -1.54952       0.0356
    -1.54132       0.0382
    -1.53302       0.0422
    -1.52482       0.0477
    -1.51652       0.0538
    -1.50832       0.0602
    -1.50012       0.0658
    -1.49182       0.0702
    -1.48362       0.0732
    -1.47532       0.0752
    -1.46712       0.0766
    -1.45882       0.0778
    -1.45062       0.0806
    -1.44242       0.0858
    -1.43412       0.0936
    -1.42592       0.1048
    -1.41762       0.1186
    -1.40942       0.1342
    -1.40122       0.1502
    -1.39292        0.165
    -1.38472        0.177
    -1.37642       0.1854
    -1.36822       0.1896
    -1.35992       0.1898
    -1.35172        0.187
    -1.34352       0.1818
    -1.33522       0.1758
    -1.32702       0.1692
    -1.31872       0.1632
    -1.31052        0.157
    -1.30222       0.1508
    -1.29402       0.1442
    -1.28582       0.1368
    -1.27752       0.1284
    -1.26932        0.119
    -1.26102       0.1086
    -1.25282        0.098
    -1.24462       0.0878
    -1.23632       0.0786
    -1.22812       0.0702
    -1.21982       0.0634
    -1.21162        0.058
    -1.20332       0.0544
    -1.19512       0.0524
    -1.18692       0.0518
    -1.17862       0.0524
    -1.17042       0.0542
    -1.16212       0.0574
    -1.15392       0.0618
    -1.14562       0.0672
    -1.13742       0.0737
    -1.12922        0.081
    -1.12092        0.088
    -1.11272       0.0942
    -1.10442        0.099
    -1.09622       0.1015
    -1.08792       0.1014
    -1.07972       0.0988
    -1.07152        0.094
    -1.06322       0.0882
    -1.05502       0.0818
    -1.04672       0.0762
    -1.03852       0.0724
    -1.03032       0.0704
    -1.02202       0.0704
    -1.01382       0.0724
    -1.00552        0.076
   -0.997319       0.0808
   -0.989019        0.087
   -0.980819       0.0946
   -0.972619        0.105
   -0.964319        0.118
   -0.956119       0.1346
   -0.947819        0.154
   -0.939619       0.1756
   -0.931319       0.1976
   -0.923119       0.2178
   -0.914919        0.234
   -0.906619       0.2442
   -0.898419       0.2476
   -0.890119       0.2441
   -0.881919       0.2341
   -0.873719       0.2194
   -0.865419       0.2014
   -0.857219        0.182
   -0.848919        0.163
   -0.840719       0.1452
   -0.832419       0.1296
   -0.824219       0.1162
   -0.816019       0.1054
   -0.807719       0.0968
   -0.799519         0.09
   -0.791219       0.0846
   -0.783019       0.0808
   -0.774719       0.0782
   -0.766519       0.0762
   -0.758319       0.0756
   -0.750019       0.0754
   -0.741819       0.0764
   -0.733519        0.078
   -0.725319       0.0798
   -0.717119       0.0824
   -0.708819       0.0852
   -0.700619       0.0882
   -0.692319        0.091
   -0.684119       0.0936
   -0.675819        0.096
   -0.667619       0.0984
   -0.659419       0.1006
   -0.651119       0.1032
   -0.642919       0.1057
   -0.634619       0.1088
   -0.626419       0.1128
   -0.618119       0.1174
   -0.609919       0.1228
   -0.601719       0.1288
   -0.593419       0.1354
   -0.585219       0.1418
   -0.576919       0.1476
   -0.568719       0.1524
   -0.560419       0.1544
   -0.552219       0.1538
   -0.544019       0.1496
   -0.535719       0.1418
   -0.527519       0.1312
   -0.519219        0.118
   -0.511019       0.1042
   -0.502819       0.0906
   -0.494519       0.0786
   -0.486319       0.0692
   -0.478019        0.063
   -0.469819       0.0602
   -0.461519       0.0608
   -0.453319       0.0636
   -0.445119       0.0686
   -0.436819       0.0748
   -0.428619        0.081
   -0.420319       0.0866
   -0.412119        0.091
   -0.403819       0.0938
   -0.395619       0.0946
   -0.387419       0.0934
   -0.379119        0.091
   -0.370919       0.0876
   -0.362619       0.0842
   -0.354419       0.0808
   -0.346219       0.0782
   -0.337919       0.0768
   -0.329719       0.0764
   -0.321419       0.0772
   -0.313219       0.0794
   -0.304919       0.0826
   -0.296719        0.087
   -0.288519       0.0924
   -0.280219       0.0986
   -0.272019       0.1056
   -0.263719       0.1126
   -0.255519       0.1188
   -0.247219       0.1236
   -0.239019        0.126
   -0.230819       0.1252
   -0.222519       0.1206
   -0.214319       0.1122
   -0.206019       0.1004
   -0.197819       0.0864
   -0.189619        0.071
   -0.181319        0.056
   -0.173119        0.042
   -0.164819         0.03
   -0.156619       0.0204
   -0.148319       0.0132
   -0.140119       0.0082
   -0.131919       0.0048
   -0.123619       0.0028
   -0.115419       0.0014
   -0.107119       0.0006
  -0.0989186       0.0004
  -0.0906186       0.0002
  -0.0824186            0
  -0.0742186            0
  -0.0659186            0
  -0.0577186            0
  -0.0494186            0
  -0.0412186            0
  -0.0330186            0
  -0.0247186            0
  -0.0165186            0
  -0.0082186            0
   -1.86e-05            0
   0.0082814            0
   0.0164814            0
   0.0246814            0
   0.0329814            0
   0.0411814            0
   0.0494814            0
   0.0576814            0
   0.0659814            0
   0.0741814            0
   0.0823814            0
   0.0906814            0
   0.0988814            0
    0.107181            0
    0.115381            0
    0.123681            0
    0.131881            0
    0.140081            0
    0.148381            0
    0.156581            0
    0.164881            0
    0.173081            0
    0.181281            0
    0.189581            0
    0.197781            0
    0.206081            0
    0.214281            0
    0.222581            0
    0.230781            0
    0.238981            0
    0.247281            0
    0.255481            0
    0.263781            0
    0.271981            0
    0.280281            0
    0.288481            0
    0.296681            0
    0.304981            0
    0.313181            0
    0.321481            0
    0.329681            0
    0.337881            0
    0.346181            0
    0.354381            0
    0.362681            0
    0.370881            0
    0.379181            0
    0.387381            0
    0.395581            0
    0.403881            0
    0.412081            0
    0.420381            0
    0.428581            0
    0.436881            0
    0.445081            0
    0.453281            0
    0.461581            0
    0.469781            0
    0.478081            0
    0.486281            0
    0.494481            0
    0.502781            0
    0.510981            0
    0.519281            0
    0.527481            0
    0.535781            0
    0.543981            0
    0.552181            0
    0.560481            0
    0.568681            0
    0.576981            0
    0.585181            0
    0.593481            0
    0.601681            0
    0.609881            0
    0.618181            0
    0.626381            0
    0.634681            0
    0.642881            0
    0.651181            0
    0.659381            0
    0.667581            0
    0.675881            0
    0.684081            0
    0.692381            0
    0.700581            0
    0.708781            0
    0.717081            0
    0.725281            0
    0.733581            0
    0.741781       0.0002
    0.750081       0.0006
    0.758281       0.0008
    0.766481       0.0016
    0.774781       0.0026
    0.782981       0.0046
    0.791281        0.007
    0.799481       0.0108
    0.807781       0.0154
    0.815981        0.021
    0.824181       0.0272
    0.832481        0.034
    0.840681       0.0406
    0.848981       0.0464
    0.857181       0.0512
    0.865381       0.0546
    0.873681       0.0564
    0.881881       0.0568
    0.890181        0.056
    0.898381       0.0544
    0.906681       0.0526
    0.914881       0.0508
    0.923081        0.049
    0.931381       0.0474
    0.939581       0.0462
    0.947881       0.0452
    0.956081       0.0446
    0.964381       0.0442
    0.972581        0.044
    0.980781        0.044
    0.989081       0.0442
    0.997281       0.0442
     1.00558       0.0444
     1.01378       0.0448
     1.02198       0.0452
     1.03028       0.0454
     1.03848        0.046
     1.04678       0.0464
     1.05498       0.0472
     1.06328       0.0476
     1.07148       0.0482
     1.07968       0.0488
     1.08798       0.0494
     1.09618       0.0502
     1.10448       0.0508
     1.11268       0.0514
     1.12098       0.0522
     1.12918       0.0528
     1.13738       0.0538
     1.14568       0.0544
     1.15388       0.0552
     1.16218        0.056
     1.17038       0.0568
     1.17868       0.0578
     1.18688       0.0586
     1.19508       0.0596
     1.20338       0.0606
     1.21158       0.0614
     1.21988       0.0624
     1.22808       0.0634
     1.23628       0.0646
     1.24458       0.0658
     1.25278        0.067
     1.26108       0.0686
     1.26928       0.0698
     1.27758       0.0715
     1.28578        0.073
     1.29398       0.0752
     1.30228       0.0772
     1.31048         0.08
     1.31878        0.083
     1.32698        0.087
     1.33528        0.092
     1.34348       0.0984
     1.35168        0.107
     1.35998        0.118
     1.36818       0.1317
     1.37648        0.148
     1.38468       0.1664
     1.39288       0.1864
     1.40118       0.2064
     1.40938        0.225
     1.41768       0.2411
     1.42588       0.2542
     1.43418       0.2644
     1.44238       0.2724
     1.45058       0.2794
     1.45888       0.2864
     1.46708       0.2944
     1.47538       0.3026
     1.48358         0.31
     1.49188       0.3146
     1.50008       0.3148
     1.50828        0.309
     1.51658       0.2965
     1.52478       0.2784
     1.53308       0.2562
     1.54128       0.2316
     1.54948       0.2072
     1.55778       0.1844
     1.56598       0.1646
     1.57428        0.148
     1.58248       0.1348
     1.59078       0.1248
     1.59898        0.117
     1.60718       0.1108
     1.61548       0.1064
     1.62368        0.103
     1.63198       0.1006
     1.64018       0.0988
     1.64848        0.098
     1.65668       0.0977
     1.66488       0.0984
     1.67318       0.0998
     1.68138        0.102
     1.68968        0.105
     1.69788       0.1088
     1.70618       0.1128
     1.71438       0.1168
     1.72258       0.1202
     1.73088       0.1224
     1.73908       0.1228
     1.74738       0.1212
     1.75558       0.1178
     1.76378       0.1134
     1.77208       0.1096
     1.78028       0.1074
     1.78858       0.1088
     1.79678       0.1148
     1.80508       0.1256
     1.81328        0.141
     1.82148       0.1594
     1.82978       0.1784
     1.83798        0.196
     1.84628       0.2102
     1.85448       0.2188
     1.86278       0.2218
     1.87098       0.2189
     1.87918        0.211
     1.88748       0.1991
     1.89568       0.1851
     1.90398       0.1701
     1.91218       0.1556
     1.92038       0.1424
     1.92868       0.1314
     1.93688       0.1234
     1.94518       0.1186
     1.95338       0.1178
     1.96168       0.1211
     1.96988       0.1284
     1.97808       0.1396
     1.98638       0.1538
     1.99458       0.1698
     2.00288       0.1864
     2.01108        0.202
     2.01938       0.2156
     2.02758       0.2262
     2.03578       0.2332
     2.04408       0.2368
     2.05228        0.237
     2.06058       0.2342
     2.06878       0.2286
     2.07698         0.22
     2.08528       0.2088
     2.09348       0.1944
     2.10178        0.177
     2.10998       0.1574
     2.11828       0.1364
     2.12648       0.1152
     2.13468        0.095
     2.14298       0.0768
     2.15118       0.0616
     2.15948       0.0498
     2.16768        0.041
     2.17598       0.0356
     2.18418       0.0328
     2.19238       0.0326
     2.20068        0.035
     2.20888       0.0402
     2.21718       0.0484
     2.22538         0.06
     2.23368       0.0754
     2.24188        0.094
     2.25008       0.1152
     2.25838       0.1382
     2.26658        0.161
     2.27488       0.1826
     2.28308       0.2018
     2.29128       0.2172
     2.29958       0.2292
     2.30778       0.2376
     2.31608       0.2434
     2.32428       0.2472
     2.33258       0.2496
     2.34078        0.251
     2.34898       0.2508
     2.35728       0.2493
     2.36548        0.246
     2.37378       0.2406
     2.38198       0.2334
     2.39028       0.2254
     2.39848       0.2171
     2.40668       0.2094
     2.41498       0.2035
     2.42318       0.2002
     2.43148       0.2004
     2.43968       0.2054
     2.44788       0.2165
     2.45618        0.235
     2.46438       0.2625
     2.47268       0.3002
     2.48088       0.3484
     2.48918       0.4054
     2.49738       0.4682
     2.50558       0.5306
     2.51388       0.5855
     2.52208       0.6252
     2.53038        0.643
     2.53858        0.635
     2.54688        0.601
     2.55508       0.5448
     2.56328       0.4731
     2.57158       0.3944
     2.57978       0.3174
     2.58808       0.2487
     2.59628       0.1934
     2.60448       0.1533
     2.61278       0.1288
     2.62098       0.1183
     2.62928       0.1193
     2.63748       0.1296
     2.64578       0.1462
     2.65398       0.1666
     2.66218        0.188
     2.67048        0.208
     2.67868       0.2245
     2.68698        0.236
     2.69518       0.2416
     2.70348       0.2416
     2.71168       0.2372
     2.71988       0.2296
     2.72818       0.2211
     2.73638       0.2134
     2.74468       0.2079
     2.75288       0.2044
     2.76118        0.203
     2.76938       0.2024
     2.77758       0.2012
     2.78588        0.198
     2.79408       0.1924
     2.80238        0.184
     2.81058        0.173
     2.81878       0.1606
     2.82708       0.1474
     2.83528       0.1347
     2.84358       0.1232
     2.85178       0.1135
     2.86008       0.1054
     2.86828       0.0995
     2.87648        0.095
     2.88478        0.092
     2.89298         0.09
     2.90128        0.089
     2.90948       0.0888
     2.91778       0.0896
     2.92598       0.0912
     2.93418        0.094
     2.94248       0.0982
     2.95068       0.1038
     2.95898       0.1108
     2.96718       0.1192
     2.97538        0.128
     2.98368        0.137
     2.99188       0.1448
     3.00018       0.1512
     3.00838       0.1556
     3.01668       0.1576
     3.02488       0.1578
     3.03308       0.1562
     3.04138       0.1538
     3.04958       0.1508
     3.05788        0.148
     3.06608       0.1454
     3.07438       0.1432
     3.08258       0.1416
     3.09078       0.1406
     3.09908       0.1402
     3.10728       0.1412
     3.11558       0.1432
     3.12378       0.1468
     3.13198       0.1522
     3.14028       0.1594
     3.14848       0.1686
     3.15678       0.1797
     3.16498       0.1922
     3.17328       0.2052
     3.18148       0.2186
     3.18968       0.2314
     3.19798       0.2424
     3.20618       0.2516
     3.21448       0.2586
     3.22268       0.2632
     3.23098        0.266
     3.23918       0.2676
     3.24738       0.2686
     3.25568       0.2698
     3.26388       0.2718
     3.27218       0.2752
     3.28038       0.2803
     3.28868       0.2876
     3.29688        0.297
     3.30508       0.3088
     3.31338       0.3228
     3.32158        0.339
     3.32988       0.3564
     3.33808        0.375
     3.34628       0.3934
     3.35458        0.411
     3.36278       0.4268
     3.37108       0.4408
     3.37928        0.453
     3.38758       0.4632
     3.39578       0.4721
     3.40398       0.4792
     3.41228       0.4848
     3.42048       0.4874
     3.42878       0.4863
     3.43698       0.4808
     3.44528         0.47
     3.45348       0.4537
     3.46168       0.4318
     3.46998       0.4046
     3.47818       0.3726
     3.48648       0.3364
     3.49468       0.2968
     3.50288       0.2552
     3.51118        0.213
     3.51938       0.1718
     3.52768       0.1336
     3.53588          0.1
     3.54418       0.0718
     3.55238       0.0492
     3.56058       0.0322
     3.56888       0.0202
     3.57708        0.012
     3.58538       0.0068
     3.59358       0.0036
     3.60188       0.0018
     3.61008        0.001
     3.61828       0.0004
     3.62658       0.0002
     3.63478            0
     3.64308            0
     3.65128            0
     3.65948            0
     3.66778            0
     3.67598            0
     3.68428            0
     3.69248            0
     3.70078            0
     3.70898            0
     3.71718            0
     3.72548            0
     3.73368            0
     3.74198            0
     3.75018            0
     3.75848            0
     3.76668            0
     3.77488            0
     3.78318            0
     3.79138            0
     3.79968            0
     3.80788            0
     3.81608            0
     3.82438            0
     3.83258            0
     3.84088            0
     3.84908            0
     3.85738            0
     3.86558            0
     3.87378            0
     3.88208            0
     3.89028            0
     3.89858            0
     3.90678            0
     3.91508            0
     3.92328            0
     3.93148            0
     3.93978            0
     3.94798            0
     3.95628            0
     3.96448            0
     3.97278            0
     3.98098            0
     3.98918            0
     3.99748            0
     4.00568            0
     4.01398            0
     4.02218            0
     4.03038            0
     4.03868            0
     4.04688            0
     4.05518            0
     4.06338            0
     4.07168            0
     4.07988            0
     4.08808            0
     4.09638            0
     4.10458            0
     4.11288            0
     4.12108            0
     4.12938            0
     4.13758            0
     4.14578       0.0002
     4.15408       0.0004
     4.16228       0.0006
     4.17058       0.0012
     4.17878       0.0022
     4.18698       0.0032
     4.19528        0.005
     4.20348       0.0072
     4.21178         0.01
     4.21998       0.0132
     4.22828       0.0172
     4.23648       0.0212
     4.24468       0.0252
     4.25298       0.0292
     4.26118       0.0327
     4.26948       0.0356
     4.27768       0.0378
     4.28598       0.0394
     4.29418         0.04
     4.30238       0.0404
     4.31068         0.04
     4.31888       0.0396
     4.32718       0.0391
     4.33538       0.0384
     4.34358        0.038
     4.35188       0.0376
     4.36008       0.0374
     4.36838       0.0376
     4.37658       0.0376
     4.38488       0.0382
     4.39308        0.039
     4.40128       0.0402
     4.40958        0.042
     4.41778       0.0444
     4.42608       0.0474
     4.43428       0.0512
     4.44258       0.0554
     4.45078       0.0604
     4.45898       0.0652
     4.46728         0.07
     4.47548       0.0741
     4.48378       0.0774
     4.49198       0.0798
     4.50028       0.0812
     4.50848       0.0814
     4.51668        0.081
     4.52498       0.0796
     4.53318       0.0778
     4.54148       0.0754
     4.54968       0.0726
     4.55788       0.0692
     4.56618       0.0656
     4.57438       0.0617
     4.58268        0.058
     4.59088       0.0542
     4.59918       0.0508
     4.60738       0.0476
     4.61558       0.0448
     4.62388       0.0426
     4.63208       0.0408
     4.64038       0.0394
     4.64858       0.0384
     4.65688       0.0376
     4.66508        0.037
     4.67328       0.0368
     4.68158       0.0364
     4.68978       0.0362
     4.69808        0.036
     4.70628       0.0356
     4.71448        0.035
     4.72278       0.0344
     4.73098       0.0332
     4.73928       0.0322
     4.74748        0.031
     4.75578       0.0296
     4.76398       0.0286
     4.77218       0.0276
     4.78048        0.027
     4.78868       0.0264
     4.79698       0.0262
     4.80518       0.0262
     4.81348       0.0264
     4.82168       0.0266
     4.82988        0.027
     4.83818       0.0274
     4.84638        0.028
     4.85468       0.0282
     4.86288       0.0286
     4.87108       0.0288
     4.87938       0.0288
     4.88758       0.0286
     4.89588       0.0285
     4.90408       0.0278
     4.91238       0.0272
     4.92058       0.0266
     4.92878       0.0254
     4.93708       0.0244
     4.94528       0.0232
     4.95358       0.0221
     4.96178        0.021
     4.97008         0.02
     4.97828       0.0194
     4.98648        0.019
     4.99478       0.0186
     5.00298       0.0184
     5.01128       0.0182
     5.01948       0.0184
     5.02778       0.0186
     5.03598       0.0188
     5.04418       0.0192
     5.05248       0.0196
     5.06068       0.0199
     5.06898         0.02
     5.07718       0.0196
     5.08538       0.0191
     5.09368        0.018
     5.10188       0.0168
     5.11018        0.015
     5.11838       0.0134
     5.12668       0.0118
     5.13488       0.0102
     5.14308       0.0088
     5.15138       0.0078
     5.15958        0.007
     5.16788       0.0066
     5.17608       0.0064
     5.18438       0.0064
     5.19258       0.0068
     5.20078       0.0072
     5.20908       0.0076
     5.21728       0.0084
     5.22558       0.0092
     5.23378         0.01
     5.24198       0.0108
     5.25028       0.0116
     5.25848       0.0122
     5.26678       0.0124
     5.27498       0.0125
     5.28328       0.0124
     5.29148       0.0118
     5.29968       0.0112
     5.30798       0.0104
     5.31618       0.0098
     5.32448       0.0092
     5.33268       0.0086
     5.34098        0.008
     5.34918       0.0078
     5.35738       0.0076
     5.36568       0.0074
     5.37388       0.0074
     5.38218       0.0077
     5.39038        0.008
     5.39858       0.0082
     5.40688       0.0084
     5.41508        0.009
     5.42338       0.0094
     5.43158       0.0096
     5.43988       0.0102
     5.44808       0.0104
     5.45628       0.0106
     5.46458       0.0108
     5.47278       0.0108
