
           0     -1.39902       0.0648
  0.00323038     -1.39862       0.0646
  0.00646077     -1.39762        0.065
  0.00969115     -1.39582       0.0656
   0.0129215     -1.39322        0.066
   0.0161519     -1.38982       0.0674
   0.0193823     -1.38562       0.0684
   0.0226127     -1.38042       0.0708
   0.0258431     -1.37422       0.0734
   0.0290735     -1.36702       0.0776
   0.0323038     -1.35872        0.083
   0.0355342     -1.34902       0.0908
   0.0387646     -1.33752        0.102
    0.041995     -1.32312        0.116
   0.0452254     -1.30432        0.128
   0.0484558     -1.28092       0.1314
   0.0516862     -1.25482       0.1278
   0.0549165     -1.22832       0.1211
   0.0581469     -1.20252        0.113
   0.0613773     -1.17832       0.1053
   0.0646077     -1.15602        0.098
   0.0678381     -1.13572       0.0912
   0.0710685     -1.11752       0.0854
   0.0742988     -1.10162         0.08
   0.0775292     -1.08802       0.0759
   0.0807596     -1.07672       0.0726
     0.08399     -1.06792       0.0695
   0.0872204     -1.06152        0.068
   0.0904508     -1.05772       0.0666
   0.0936812     -1.05642       0.0664
   0.0936812     -1.05642       0.0664
   0.0968552     -1.05652       0.0667
    0.100029     -1.05662       0.0676
    0.103203     -1.05672       0.0687
    0.106377     -1.05692       0.0704
    0.109552     -1.05712        0.073
    0.112726     -1.05732       0.0758
      0.1159     -1.05752        0.079
    0.119074     -1.05782       0.0826
    0.122248     -1.05812       0.0864
    0.125422     -1.05842       0.0909
    0.128596     -1.05892       0.0959
     0.13177     -1.05952       0.1004
    0.134944     -1.06032       0.1054
    0.138118     -1.06142       0.1102
    0.141292     -1.06292        0.115
    0.144467     -1.06492       0.1198
    0.147641     -1.06742       0.1234
    0.150815     -1.07062        0.127
    0.153989     -1.07462       0.1293
    0.157163     -1.07912        0.131
    0.160337     -1.08432       0.1314
    0.163511     -1.08962       0.1308
    0.166685     -1.09462       0.1282
    0.169859     -1.09872       0.1236
    0.173033     -1.10132       0.1141
    0.176207     -1.10212       0.0991
    0.179381     -1.10152       0.0806
    0.182556     -1.10032       0.0633
     0.18573     -1.09982       0.0561
     0.18573     -1.09982       0.0561
    0.190258     -1.10052        0.068
    0.194787     -1.10192       0.0984
    0.199316     -1.10222       0.1354
    0.203845     -1.10032       0.1698
    0.208374     -1.09602       0.1961
    0.212903     -1.09052       0.2136
    0.217431     -1.08542        0.223
     0.22196     -1.08272       0.2264
    0.226489     -1.08412        0.225
    0.231018     -1.09082       0.2198
    0.235547     -1.10372        0.212
    0.240075     -1.12262       0.2015
    0.244604     -1.14672       0.1894
    0.249133     -1.17442       0.1759
    0.253662     -1.20342       0.1602
    0.258191     -1.23132        0.144
     0.26272     -1.25592        0.128
    0.267248     -1.27692       0.1138
    0.271777     -1.29572        0.103
    0.276306     -1.31362       0.0946
    0.280835     -1.33112       0.0876
    0.285364     -1.34742       0.0818
    0.289892     -1.36202       0.0768
    0.294421     -1.37412       0.0727
     0.29895     -1.38362       0.0696
    0.303479     -1.39062       0.0672
    0.308008     -1.39542       0.0662
    0.312537     -1.39812       0.0652
    0.317065     -1.39902       0.0648
    0.317065     -1.39902       0.0648
    0.320239     -1.39882        0.065
    0.323414     -1.39822       0.0652
    0.326588     -1.39712       0.0652
    0.329762     -1.39572        0.066
    0.332936     -1.39382       0.0666
     0.33611     -1.39142        0.068
    0.339284     -1.38862       0.0686
    0.342458     -1.38542       0.0704
    0.345632     -1.38162       0.0722
    0.348806     -1.37722        0.075
     0.35198     -1.37212         0.08
    0.355154     -1.36542        0.099
    0.358328     -1.34212       0.1578
    0.361503     -1.30282       0.1546
    0.364677     -1.26312       0.1522
    0.367851     -1.22472       0.1492
    0.371025     -1.18822       0.1446
    0.374199     -1.15422        0.138
    0.377373     -1.12322       0.1304
    0.380547     -1.09542       0.1214
    0.383721     -1.07092       0.1122
    0.386895     -1.04962       0.1036
    0.390069     -1.03162       0.0952
    0.393243     -1.01662       0.0878
    0.396418     -1.00462       0.0817
    0.399592    -0.995519       0.0772
    0.402766    -0.989019       0.0742
     0.40594    -0.985119       0.0718
    0.409114    -0.983919       0.0714
    0.409114    -0.983919       0.0714
    0.412344    -0.983819       0.0716
    0.415575    -0.983719        0.072
    0.418805    -0.983519       0.0729
    0.422035    -0.983319       0.0736
    0.425266    -0.983119        0.075
    0.428496    -0.983119       0.0768
    0.431727    -0.983319       0.0786
    0.434957    -0.983919       0.0814
    0.438187    -0.985019       0.0841
    0.441418    -0.986919       0.0876
    0.444648    -0.989819       0.0912
    0.447878    -0.993919        0.095
    0.451109    -0.999519        0.099
    0.454339     -1.00712       0.1034
     0.45757     -1.01692       0.1075
      0.4608     -1.02952       0.1117
     0.46403     -1.04492       0.1147
    0.467261     -1.06322       0.1169
    0.470491     -1.08442       0.1174
    0.473722     -1.10792       0.1162
    0.476952     -1.13292       0.1133
    0.480182     -1.15832       0.1088
    0.483413     -1.18152       0.1065
    0.486643     -1.19302       0.1324
    0.489873     -1.17662       0.1646
    0.493104     -1.14902       0.1454
    0.496334     -1.12382       0.1084
    0.499565     -1.10622        0.072
    0.502795     -1.09982       0.0561

           0    -0.577719       0.2143
  0.00323038    -0.578419       0.2146
  0.00646077    -0.580619       0.2152
  0.00969115    -0.584219       0.2156
   0.0129215    -0.589119       0.2167
   0.0161519    -0.595519       0.2178
   0.0193823    -0.603119       0.2194
   0.0226127    -0.611919       0.2208
   0.0258431    -0.621819       0.2231
   0.0290735    -0.632619       0.2252
   0.0323038    -0.643919        0.228
   0.0355342    -0.655519        0.231
   0.0387646    -0.666819       0.2342
    0.041995    -0.677319       0.2377
   0.0452254    -0.686319       0.2412
   0.0484558    -0.693019       0.2458
   0.0516862    -0.696719       0.2504
   0.0549165    -0.696819       0.2553
   0.0581469    -0.692819       0.2618
   0.0613773    -0.684619       0.2693
   0.0646077    -0.672319       0.2782
   0.0678381    -0.656519       0.2884
   0.0710685    -0.638019       0.3004
   0.0742988    -0.617819       0.3138
   0.0775292    -0.597319       0.3272
   0.0807596    -0.577619       0.3414
     0.08399    -0.560319       0.3538
   0.0872204    -0.546819       0.3645
   0.0904508    -0.538019       0.3718
   0.0936812    -0.535019       0.3744
   0.0936812    -0.535019       0.3744
   0.0968552    -0.536019       0.3744
    0.100029    -0.538719       0.3746
    0.103203    -0.543319       0.3752
    0.106377    -0.549819       0.3761
    0.109552    -0.558219       0.3775
    0.112726    -0.568719       0.3786
      0.1159    -0.581119       0.3802
    0.119074    -0.595519       0.3821
    0.122248    -0.611919       0.3846
    0.125422    -0.630219        0.387
    0.128596    -0.650319       0.3902
     0.13177    -0.672019        0.394
    0.134944    -0.695119        0.398
    0.138118    -0.719219       0.4028
    0.141292    -0.744119       0.4092
    0.144467    -0.769219       0.4157
    0.147641    -0.794019       0.4241
    0.150815    -0.817819       0.4336
    0.153989    -0.840019       0.4444
    0.157163    -0.859919       0.4566
    0.160337    -0.877019        0.469
    0.163511    -0.891119       0.4818
    0.166685    -0.902119       0.4942
    0.169859    -0.910219       0.5056
    0.173033    -0.916019       0.5152
    0.176207    -0.920119       0.5232
    0.179381    -0.923019       0.5292
    0.182556    -0.925119       0.5344
     0.18573    -0.925919       0.5368
     0.18573    -0.925919       0.5368
    0.190258    -0.923319       0.5262
    0.194787    -0.918019       0.5002
    0.199316    -0.912619       0.4679
    0.203845    -0.907619       0.4317
    0.208374    -0.902819       0.3942
    0.212903    -0.898019       0.3586
    0.217431    -0.893219       0.3259
     0.22196    -0.887919       0.2971
    0.226489    -0.881819       0.2732
    0.231018    -0.874119       0.2538
    0.235547    -0.864519        0.239
    0.240075    -0.852719       0.2292
    0.244604    -0.838519        0.223
    0.249133    -0.822219       0.2194
    0.253662    -0.803819       0.2181
    0.258191    -0.783919        0.218
     0.26272    -0.762619       0.2183
    0.267248    -0.740619       0.2192
    0.271777    -0.718219       0.2198
    0.276306    -0.696019       0.2202
    0.280835    -0.674419       0.2196
    0.285364    -0.654019       0.2194
    0.289892    -0.635319       0.2182
    0.294421    -0.618619       0.2172
     0.29895    -0.604419       0.2164
    0.303479    -0.592919       0.2156
    0.308008    -0.584519       0.2151
    0.312537    -0.579419       0.2147
    0.317065    -0.577719       0.2143
    0.317065    -0.577719       0.2143
    0.320239    -0.578719       0.2146
    0.323414    -0.581819        0.215
    0.326588    -0.586919       0.2148
    0.329762    -0.593819       0.2152
    0.332936    -0.602519        0.216
     0.33611    -0.612619        0.216
    0.339284    -0.624119        0.217
    0.342458    -0.636519        0.218
    0.345632    -0.649519       0.2188
    0.348806    -0.662819       0.2203
     0.35198    -0.676019       0.2224
    0.355154    -0.688519       0.2245
    0.358328    -0.699919       0.2274
    0.361503    -0.709719       0.2314
    0.364677    -0.717219       0.2364
    0.367851    -0.722019       0.2428
    0.371025    -0.723519       0.2506
    0.374199    -0.721319       0.2608
    0.377373    -0.715319       0.2728
    0.380547    -0.705419       0.2865
    0.383721    -0.691919       0.3017
    0.386895    -0.675519       0.3176
    0.390069    -0.657119       0.3339
    0.393243    -0.637919       0.3496
    0.396418    -0.619319       0.3646
    0.399592    -0.602819       0.3774
    0.402766    -0.589719       0.3878
     0.40594    -0.581419       0.3945
    0.409114    -0.578519        0.397
    0.409114    -0.578519        0.397
    0.412344    -0.580119       0.3968
    0.415575    -0.584719       0.3963
    0.418805    -0.592519       0.3956
    0.422035    -0.603219       0.3948
    0.425266    -0.616619       0.3938
    0.428496    -0.632719       0.3926
    0.431727    -0.651119       0.3914
    0.434957    -0.671619         0.39
    0.438187    -0.693919       0.3891
    0.441418    -0.717619       0.3886
    0.444648    -0.742219       0.3884
    0.447878    -0.767319       0.3891
    0.451109    -0.792419       0.3906
    0.454339    -0.816719       0.3936
     0.45757    -0.839819       0.3984
      0.4608    -0.860919       0.4048
     0.46403    -0.879419       0.4135
    0.467261    -0.895119       0.4243
    0.470491    -0.907719       0.4367
    0.473722    -0.917019       0.4508
    0.476952    -0.923319       0.4652
    0.480182    -0.926819       0.4793
    0.483413    -0.928119       0.4931
    0.486643    -0.927819       0.5047
    0.489873    -0.926619       0.5144
    0.493104    -0.925419       0.5217
    0.496334    -0.924819        0.527
    0.499565    -0.925419       0.5325
    0.502795    -0.925919       0.5368

           0    -0.391819       0.2498
  0.00323038    -0.392319       0.2502
  0.00646077    -0.393619        0.251
  0.00969115    -0.395619       0.2527
   0.0129215    -0.398119       0.2544
   0.0161519    -0.400819       0.2574
   0.0193823    -0.403319        0.261
   0.0226127    -0.405419       0.2652
   0.0258431    -0.406319       0.2704
   0.0290735    -0.405819       0.2762
   0.0323038    -0.403519       0.2826
   0.0355342    -0.398819       0.2899
   0.0387646    -0.391819       0.2976
    0.041995    -0.382219       0.3052
   0.0452254    -0.370219       0.3136
   0.0484558    -0.356119       0.3212
   0.0516862    -0.340319       0.3286
   0.0549165    -0.323419       0.3344
   0.0581469    -0.306119       0.3388
   0.0613773    -0.289119        0.342
   0.0646077    -0.273119       0.3436
   0.0678381    -0.258619       0.3427
   0.0710685    -0.246119       0.3396
   0.0742988    -0.235919       0.3353
   0.0775292    -0.228219       0.3288
   0.0807596    -0.222719       0.3218
     0.08399    -0.219419       0.3141
   0.0872204    -0.217519       0.3076
   0.0904508    -0.216719       0.3028
   0.0936812    -0.216519       0.3011
   0.0936812    -0.216519       0.3011
   0.0968552    -0.217719       0.3012
    0.100029    -0.221319       0.3016
    0.103203    -0.227419       0.3018
    0.106377    -0.235819       0.3024
    0.109552    -0.246719       0.3032
    0.112726    -0.259919        0.304
      0.1159    -0.275519       0.3054
    0.119074    -0.293419       0.3062
    0.122248    -0.313619       0.3074
    0.125422    -0.336019       0.3093
    0.128596    -0.360619       0.3106
     0.13177    -0.387219       0.3132
    0.134944    -0.415819       0.3154
    0.138118    -0.446319       0.3177
    0.141292    -0.478419        0.321
    0.144467    -0.512019       0.3246
    0.147641    -0.547019       0.3292
    0.150815    -0.583019       0.3347
    0.153989    -0.619819       0.3417
    0.157163    -0.656919       0.3504
    0.160337    -0.694119       0.3618
    0.163511    -0.730819       0.3759
    0.166685    -0.766419        0.393
    0.169859    -0.800019       0.4154
    0.173033    -0.830819       0.4422
    0.176207    -0.857319       0.4723
    0.179381    -0.878019       0.5035
    0.182556    -0.891019       0.5268
     0.18573    -0.895419       0.5357
     0.18573    -0.895419       0.5357
    0.190258    -0.890819       0.5276
    0.194787    -0.875319       0.5032
    0.199316    -0.848219       0.4697
    0.203845    -0.812119       0.4368
    0.208374    -0.770119       0.4097
    0.212903    -0.725219       0.3896
    0.217431    -0.679819       0.3757
     0.22196    -0.635419       0.3663
    0.226489    -0.593619       0.3608
    0.231018    -0.555319        0.358
    0.235547    -0.521319       0.3565
    0.240075    -0.492519       0.3559
    0.244604    -0.469219       0.3554
    0.249133    -0.451619       0.3534
    0.253662    -0.439519       0.3504
    0.258191    -0.432119       0.3452
     0.26272    -0.428319        0.338
    0.267248    -0.426619       0.3283
    0.271777    -0.425719       0.3174
    0.276306    -0.424419        0.306
    0.280835    -0.422019       0.2948
    0.285364    -0.418319        0.284
    0.289892    -0.413619       0.2746
    0.294421    -0.408419       0.2666
     0.29895    -0.403219       0.2606
    0.303479    -0.398519       0.2559
    0.308008    -0.394919       0.2526
    0.312537    -0.392619       0.2502
    0.317065    -0.391819       0.2498
    0.317065    -0.391819       0.2498
    0.320239    -0.392219         0.25
    0.323414    -0.393419       0.2508
    0.326588    -0.395219       0.2516
    0.329762    -0.397719        0.253
    0.332936    -0.400719       0.2552
     0.33611    -0.404119       0.2576
    0.339284    -0.407619       0.2602
    0.342458    -0.411119       0.2636
    0.345632    -0.414219       0.2676
    0.348806    -0.416619       0.2723
     0.35198    -0.417919       0.2776
    0.355154    -0.417719       0.2836
    0.358328    -0.415619       0.2908
    0.361503    -0.411219       0.2988
    0.364677    -0.404219       0.3072
    0.367851    -0.394619       0.3165
    0.371025    -0.382619       0.3252
    0.374199    -0.368319       0.3336
    0.377373    -0.352619       0.3415
    0.380547    -0.336119       0.3476
    0.383721    -0.319719       0.3518
    0.386895    -0.304419       0.3536
    0.390069    -0.290719        0.353
    0.393243    -0.279319       0.3508
    0.396418    -0.270419       0.3468
    0.399592    -0.264019       0.3422
    0.402766    -0.259719       0.3374
     0.40594    -0.257419       0.3342
    0.409114    -0.256719       0.3328
    0.409114    -0.256719       0.3328
    0.412344    -0.258519       0.3327
    0.415575    -0.264019       0.3322
    0.418805    -0.273019       0.3313
    0.422035    -0.285619         0.33
    0.425266    -0.301519       0.3278
    0.428496    -0.320819       0.3256
    0.431727    -0.343119       0.3226
    0.434957    -0.368319       0.3199
    0.438187    -0.396119        0.316
    0.441418    -0.426219        0.312
    0.444648    -0.458119       0.3074
    0.447878    -0.491519       0.3026
    0.451109    -0.525919       0.2978
    0.454339    -0.560719       0.2926
     0.45757    -0.595419       0.2874
      0.4608    -0.629219        0.283
     0.46403    -0.661819       0.2796
    0.467261    -0.692619       0.2778
    0.470491    -0.721219       0.2796
    0.473722    -0.747519       0.2844
    0.476952    -0.771719        0.294
    0.480182    -0.794019       0.3088
    0.483413    -0.814819       0.3303
    0.486643    -0.834319       0.3576
    0.489873    -0.852719       0.3932
    0.493104    -0.869419       0.4358
    0.496334    -0.883319       0.4827
    0.499565    -0.892319       0.5212
    0.502795    -0.895419       0.5357

           0      1.75908       0.2292
  0.00323038      1.75798        0.229
  0.00646077      1.75498       0.2296
  0.00969115      1.74988       0.2302
   0.0129215      1.74298        0.231
   0.0161519      1.73438       0.2326
   0.0193823      1.72428       0.2346
   0.0226127      1.71278       0.2366
   0.0258431      1.70018       0.2393
   0.0290735      1.68668       0.2422
   0.0323038      1.67248        0.246
   0.0355342      1.65788       0.2498
   0.0387646      1.64298       0.2542
    0.041995      1.62808       0.2594
   0.0452254      1.61328        0.264
   0.0484558      1.59898       0.2696
   0.0516862      1.58508       0.2756
   0.0549165      1.57198        0.282
   0.0581469      1.55968       0.2884
   0.0613773      1.54838       0.2954
   0.0646077      1.53818       0.3028
   0.0678381      1.52908         0.31
   0.0710685      1.52128        0.318
   0.0742988      1.51458       0.3254
   0.0775292      1.50918       0.3324
   0.0807596      1.50488       0.3396
     0.08399      1.50168        0.345
   0.0872204      1.49948       0.3494
   0.0904508      1.49818       0.3524
   0.0936812      1.49778       0.3532
   0.0936812      1.49778       0.3532
   0.0968552      1.49798        0.353
    0.100029      1.49878        0.352
    0.103203      1.49958        0.351
    0.106377      1.49998       0.3492
    0.109552      1.49918        0.347
    0.112726      1.49648        0.344
      0.1159      1.49098       0.3408
    0.119074      1.48198       0.3374
    0.122248      1.46898       0.3332
    0.125422      1.45138       0.3292
    0.128596      1.42918       0.3248
     0.13177      1.40258       0.3203
    0.134944      1.37168       0.3154
    0.138118      1.33698       0.3106
    0.141292      1.29908       0.3056
    0.144467      1.25838       0.2998
    0.147641      1.21568       0.2938
    0.150815      1.17168       0.2872
    0.153989      1.12728       0.2798
    0.157163      1.08318       0.2724
    0.160337      1.04048       0.2644
    0.163511     0.999881       0.2568
    0.166685     0.962481       0.2492
    0.169859     0.928981       0.2418
    0.173033     0.900281       0.2356
    0.176207     0.877081       0.2295
    0.179381     0.860081       0.2256
    0.182556     0.849681        0.223
     0.18573     0.846181        0.222
     0.18573     0.846181        0.222
    0.190258     0.851381       0.2232
    0.194787     0.866881       0.2264
    0.199316     0.892181       0.2315
    0.203845     0.926781       0.2382
    0.208374     0.969681       0.2456
    0.212903      1.01948       0.2536
    0.217431      1.07458       0.2611
     0.22196      1.13288       0.2674
    0.226489      1.19228       0.2715
    0.231018      1.25058       0.2738
    0.235547      1.30568       0.2738
    0.240075      1.35618       0.2718
    0.244604      1.40118       0.2686
    0.249133      1.44028        0.265
    0.253662      1.47408       0.2614
    0.258191      1.50338       0.2588
     0.26272      1.52958        0.257
    0.267248      1.55408        0.255
    0.271777      1.57818       0.2532
    0.276306      1.60268       0.2512
    0.280835      1.62778       0.2486
    0.285364      1.65298        0.246
    0.289892      1.67748       0.2424
    0.294421      1.70018       0.2388
     0.29895      1.72028       0.2358
    0.303479      1.73678        0.233
    0.308008      1.74898       0.2306
    0.312537      1.75648       0.2296
    0.317065      1.75908       0.2292
    0.317065      1.75908       0.2292
    0.320239      1.75858       0.2292
    0.323414      1.75708       0.2307
    0.326588      1.75448       0.2332
    0.329762      1.75098       0.2362
    0.332936      1.74638       0.2397
     0.33611      1.74078        0.244
    0.339284      1.73418        0.249
    0.342458      1.72638       0.2536
    0.345632      1.71738        0.259
    0.348806      1.70708       0.2642
     0.35198      1.69518       0.2698
    0.355154      1.68148       0.2752
    0.358328      1.66568       0.2809
    0.361503      1.64748        0.287
    0.364677      1.62688       0.2922
    0.367851      1.60418       0.2972
    0.371025      1.57988       0.3014
    0.374199      1.55508       0.3042
    0.377373      1.53088        0.306
    0.380547      1.50808        0.308
    0.383721      1.48758       0.3092
    0.386895      1.46978       0.3112
    0.390069      1.45508        0.313
    0.393243      1.44328       0.3148
    0.396418      1.43428       0.3172
    0.399592      1.42778        0.319
    0.402766      1.42348        0.321
     0.40594      1.42108       0.3219
    0.409114      1.42028       0.3226
    0.409114      1.42028       0.3226
    0.412344      1.41698       0.3214
    0.415575      1.40758       0.3186
    0.418805      1.39278       0.3142
    0.422035      1.37378       0.3092
    0.425266      1.35168        0.304
    0.428496      1.32758       0.2995
    0.431727      1.30218       0.2954
    0.434957      1.27608       0.2922
    0.438187      1.24968       0.2888
    0.441418      1.22338       0.2862
    0.444648      1.19718       0.2838
    0.447878      1.17118       0.2818
    0.451109      1.14538       0.2794
    0.454339      1.11988       0.2773
     0.45757      1.09458       0.2748
      0.4608      1.06948       0.2719
     0.46403      1.04468        0.269
    0.467261      1.02008       0.2652
    0.470491     0.995981       0.2614
    0.473722     0.972481       0.2568
    0.476952     0.949881       0.2522
    0.480182     0.928481       0.2469
    0.483413     0.908681       0.2418
    0.486643     0.890881       0.2367
    0.489873     0.875481        0.232
    0.493104     0.862981       0.2277
    0.496334     0.853781       0.2248
    0.499565     0.848181       0.2228
    0.502795     0.846181        0.222

           0      2.04478       0.0544
  0.00323038      2.04398       0.0556
  0.00646077      2.04188       0.0586
  0.00969115      2.03838       0.0626
   0.0129215      2.03408        0.068
   0.0161519      2.02908       0.0736
   0.0193823      2.02378       0.0798
   0.0226127      2.01848       0.0858
   0.0258431      2.01348        0.092
   0.0290735      2.00898        0.097
   0.0323038      2.00498       0.1018
   0.0355342      2.00158       0.1058
   0.0387646      1.99868       0.1096
    0.041995      1.99588       0.1124
   0.0452254      1.99288       0.1154
   0.0484558      1.98928       0.1176
   0.0516862      1.98438         0.12
   0.0549165      1.97768       0.1222
   0.0581469      1.96868       0.1245
   0.0613773      1.95708       0.1266
   0.0646077      1.94298       0.1284
   0.0678381      1.92658       0.1296
   0.0710685      1.90888        0.129
   0.0742988      1.89058       0.1284
   0.0775292      1.87288       0.1262
   0.0807596      1.85688       0.1239
     0.08399      1.84328       0.1212
   0.0872204      1.83308        0.119
   0.0904508      1.82668       0.1176
   0.0936812      1.82448       0.1166
   0.0936812      1.82448       0.1166
   0.0968552      1.82438        0.117
    0.100029      1.82388       0.1158
    0.103203      1.82308       0.1148
    0.106377      1.82228       0.1136
    0.109552      1.82158       0.1116
    0.112726      1.82128       0.1096
      0.1159      1.82148       0.1072
    0.119074      1.82248        0.104
    0.122248      1.82418       0.1012
    0.125422      1.82668       0.0978
    0.128596      1.82988       0.0942
     0.13177      1.83338         0.09
    0.134944      1.83718       0.0856
    0.138118      1.84098       0.0814
    0.141292      1.84478       0.0776
    0.144467      1.84818       0.0736
    0.147641      1.85138       0.0705
    0.150815      1.85428        0.068
    0.153989      1.85668        0.066
    0.157163      1.85858       0.0656
    0.160337      1.85998       0.0658
    0.163511      1.86058        0.068
    0.166685      1.86048       0.0726
    0.169859      1.85928        0.079
    0.173033      1.85708       0.0888
    0.176207      1.85388       0.0998
    0.179381      1.85048       0.1098
    0.182556      1.84788       0.1166
     0.18573      1.84688       0.1188
     0.18573      1.84688       0.1188
    0.190258      1.84718       0.1178
    0.194787      1.84808       0.1148
    0.199316      1.84918       0.1106
    0.203845      1.85028       0.1066
    0.208374      1.85128       0.1034
    0.212903      1.85208        0.102
    0.217431      1.85288       0.1028
     0.22196      1.85378       0.1064
    0.226489      1.85478       0.1122
    0.231018      1.85558       0.1206
    0.235547      1.85568       0.1304
    0.240075      1.85468       0.1411
    0.244604      1.85248       0.1513
    0.249133      1.84968       0.1594
    0.253662      1.84788        0.164
    0.258191      1.84878       0.1642
     0.26272      1.85368       0.1606
    0.267248      1.86318       0.1558
    0.271777      1.87708       0.1485
    0.276306      1.89468         0.14
    0.280835      1.91488        0.131
    0.285364      1.93668       0.1214
    0.289892      1.95908       0.1102
    0.294421      1.98108       0.0986
     0.29895      2.00148       0.0868
    0.303479      2.01918       0.0746
    0.308008      2.03298       0.0642
    0.312537      2.04168       0.0572
    0.317065      2.04478       0.0544
    0.317065      2.04478       0.0544
    0.320239      2.04358       0.0547
    0.323414      2.04028        0.055
    0.326588      2.03488       0.0553
    0.329762      2.02798       0.0556
    0.332936      2.01978       0.0553
     0.33611      2.01088        0.055
    0.339284      2.00168        0.055
    0.342458      1.99238       0.0545
    0.345632      1.98338       0.0544
    0.348806      1.97478       0.0546
     0.35198      1.96678        0.055
    0.355154      1.95948       0.0564
    0.358328      1.95288        0.058
    0.361503      1.94688         0.06
    0.364677      1.94108       0.0616
    0.367851      1.93528       0.0631
    0.371025      1.92868       0.0656
    0.374199      1.92128       0.0686
    0.377373      1.91348        0.071
    0.380547      1.90608       0.0717
    0.383721      1.89928       0.0714
    0.386895      1.89328       0.0703
    0.390069      1.88798         0.07
    0.393243      1.88348       0.0698
    0.396418      1.87968       0.0702
    0.399592      1.87668       0.0708
    0.402766      1.87448       0.0714
     0.40594      1.87308       0.0719
    0.409114      1.87258       0.0722
    0.409114      1.87258       0.0722
    0.412344      1.87478       0.0719
    0.415575      1.88078       0.0712
    0.418805      1.88958       0.0696
    0.422035      1.89948       0.0674
    0.425266      1.90878       0.0658
    0.428496      1.91588       0.0677
    0.431727      1.91958        0.075
    0.434957      1.91988       0.0878
    0.438187      1.91738       0.1032
    0.441418      1.91338       0.1168
    0.444648      1.90888       0.1281
    0.447878      1.90448       0.1366
    0.451109      1.90068       0.1433
    0.454339      1.89768       0.1484
     0.45757      1.89558       0.1522
      0.4608      1.89438       0.1566
     0.46403      1.89398       0.1614
    0.467261      1.89398       0.1683
    0.470491      1.89408       0.1775
    0.473722      1.89338       0.1882
    0.476952      1.89068       0.1926
    0.480182      1.88498       0.1812
    0.483413      1.87738       0.1628
    0.486643      1.86918       0.1468
    0.489873      1.86168       0.1354
    0.493104      1.85538       0.1276
    0.496334      1.85068       0.1226
    0.499565      1.84778       0.1194
    0.502795      1.84688       0.1188

           0      2.52708       0.5294
  0.00323038      2.52768       0.5282
  0.00646077      2.52918       0.5247
  0.00969115      2.53158       0.5188
   0.0129215      2.53438       0.5116
   0.0161519      2.53708        0.503
   0.0193823      2.53928       0.4938
   0.0226127      2.54038       0.4834
   0.0258431      2.53968       0.4726
   0.0290735      2.53638       0.4612
   0.0323038      2.52998       0.4486
   0.0355342      2.51968        0.434
   0.0387646      2.50518       0.4184
    0.041995      2.48658       0.4008
   0.0452254      2.46438       0.3824
   0.0484558      2.43988       0.3642
   0.0516862      2.41418        0.346
   0.0549165      2.38888       0.3284
   0.0581469      2.36508       0.3114
   0.0613773      2.34388       0.2954
   0.0646077      2.32588       0.2801
   0.0678381      2.31108       0.2666
   0.0710685      2.29948        0.254
   0.0742988      2.29068       0.2438
   0.0775292      2.28408       0.2348
   0.0807596      2.27938       0.2274
     0.08399      2.27608        0.222
   0.0872204      2.27388        0.218
   0.0904508      2.27268       0.2155
   0.0936812      2.27228       0.2149
   0.0936812      2.27228       0.2149
   0.0968552      2.27338       0.2151
    0.100029      2.27648       0.2148
    0.103203      2.28148       0.2154
    0.106377      2.28808       0.2152
    0.109552      2.29598       0.2152
    0.112726      2.30458       0.2148
      0.1159      2.31318       0.2138
    0.119074      2.32098       0.2124
    0.122248      2.32668       0.2102
    0.125422      2.32928       0.2078
    0.128596      2.32768       0.2047
     0.13177      2.32088       0.2012
    0.134944      2.30848        0.198
    0.138118      2.29038       0.1952
    0.141292      2.26698        0.192
    0.144467      2.23908       0.1886
    0.147641      2.20758       0.1847
    0.150815      2.17368       0.1806
    0.153989      2.13838       0.1756
    0.157163      2.10288       0.1696
    0.160337      2.06828       0.1624
    0.163511      2.03568        0.154
    0.166685      2.00608       0.1436
    0.169859      1.98058       0.1314
    0.173033      1.95988       0.1172
    0.176207      1.94448       0.1022
    0.179381      1.93428       0.0897
    0.182556      1.92868       0.0812
     0.18573      1.92688        0.078
     0.18573      1.92688        0.078
    0.190258      1.92848       0.0804
    0.194787      1.93328        0.087
    0.199316      1.94158       0.0974
    0.203845      1.95338       0.1102
    0.208374      1.96878       0.1238
    0.212903      1.98738        0.138
    0.217431      2.00878       0.1516
     0.22196      2.03248       0.1654
    0.226489      2.05788       0.1792
    0.231018      2.08458       0.1926
    0.235547      2.11238       0.2061
    0.240075      2.14088       0.2198
    0.244604      2.17028       0.2332
    0.249133      2.20068        0.246
    0.253662      2.23258       0.2596
    0.258191      2.26618       0.2734
     0.26272      2.30178       0.2878
    0.267248      2.33948       0.3028
    0.271777      2.37918       0.3192
    0.276306      2.42018       0.3371
    0.280835      2.46138        0.356
    0.285364      2.50038       0.3778
    0.289892      2.53188       0.4035
    0.294421      2.54888       0.4375
     0.29895      2.55038       0.4707
    0.303479      2.54378       0.4968
    0.308008      2.53548       0.5146
    0.312537      2.52938       0.5256
    0.317065      2.52708       0.5294
    0.317065      2.52708       0.5294
    0.320239      2.52758       0.5287
    0.323414      2.52868       0.5251
    0.326588      2.53028       0.5205
    0.329762      2.53148       0.5143
